lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.3379999999999999,2.38,190.72780295340448,1107.3923708946668,2.3850000000000002,-28.3,55.15550293915113,2.253,-10.902440238301248,2.259,-10.26400138558774,0.6384388527135076
1.3379999999999999,2.4000000000000004,193.2164949975323,1157.0707083090924,2.403,-28.3,56.306156211331626,2.271,-10.890595173378138,2.277,-10.257696560302254,0.6328986130758842
1.3379999999999999,2.42,195.7456574575942,1208.8376745366365,2.424,-28.3,57.67827774564322,2.292,-10.89468492764593,2.298,-10.267140904191368,0.6275440234545613
1.3379999999999999,2.4400000000000004,198.3159776541763,1262.7816946713351,2.445,-28.3,59.07996403192758,2.31,-10.898749286178191,2.316,-10.276459846930376,0.6222894392478153
1.3379999999999999,2.46,200.92815279048693,1318.9949147084635,2.463,-28.3,60.30227479679834,2.331,-10.887118642934542,2.337,-10.2701090467317,0.6170095962028412
1.3379999999999999,2.4800000000000004,203.58289021282928,1377.5733592471208,2.484,-28.3,61.75969343456429,2.349,-10.891176496391788,2.355,-10.279257204293481,0.6119192920983068
1.3379999999999999,2.5,206.28090766935023,1438.6170958440987,2.505,-28.3,63.24838762059709,2.37,-10.89531617986006,2.376,-10.288389307898907,0.6069268719611536
1.3379999999999999,2.52,209.02293356744715,1502.230406302025,2.523,-28.3,64.54650824201313,2.388,-10.883782757424008,2.394,-10.281898698076027,0.6018840593479808
1.3379999999999999,2.54,211.80970723019257,1568.5219651866064,2.544,-28.3,66.09416191432462,2.409,-10.887947616655232,2.415,-10.290887762880509,0.5970598537747236
1.3379999999999999,2.56,214.64197915211085,1637.605025880259,2.565,-28.300000000000004,67.67489668469236,2.427,-10.892041661889769,2.433,-10.299766638094898,0.5922750237948708
1.3379999999999999,2.58,217.52051125462495,1709.5976144923425,2.583,-28.3,69.05320971147535,2.448,-10.88074893911719,2.454,-10.293245178833363,0.5875037602838269
1.3379999999999999,2.6,220.44607714146943,1784.6227319597208,2.604,-28.300000000000004,70.69630986286454,2.469,-10.884848690915405,2.472,-10.30197113919371,0.582877551721694
1.3399999999999999,1.1600000000000001,91.11456663585743,0.07536439502143619,1.167,-28.3,11.287214448873652,1.0859999999999999,-11.028486193978534,1.0979999999999999,-9.709716099959671,1.3187700940188627
1.3399999999999999,1.1800000000000002,92.31718617240675,5.289545676712194,1.188,-28.3,11.656827848929364,1.104,-11.034904594612048,1.116,-9.737312127472347,1.297592467139701
1.3399999999999999,1.2000000000000002,93.51395616090349,10.610135970588523,1.206,-28.3,11.978377602539998,1.1219999999999999,-11.019146522316847,1.134,-9.742558793811895,1.2765877285049516
1.3399999999999999,1.2200000000000002,94.70678989926084,16.04789803228722,1.2269999999999999,-28.3,12.364441513954734,1.1400000000000001,-11.02522722987344,1.1520000000000001,-9.768639514523606,1.2565877153498342
1.3399999999999999,1.2400000000000002,95.89745569185055,21.61361640205454,1.248,-28.3,12.759803056834883,1.158,-11.03112899450387,1.17,-9.793991708269605,1.2371372862342653
1.3399999999999999,1.26,97.08759196347641,27.31813520859972,1.266,-28.3,13.103869160586823,1.1760000000000002,-11.015361909652775,1.188,-9.797554964499884,1.2178069451528906
1.3399999999999999,1.28,98.27872066668893,33.17239384221516,1.287,-28.3,13.516702824971906,1.194,-11.0209296168243,1.206,-9.821537281403117,1.1993923354211837
1.3399999999999999,1.3,99.4722591978807,39.18746083771021,1.3079999999999998,-28.3,13.939404076339887,1.212,-11.026327119415164,1.224,-9.844864234590904,1.1814628848242599
1.3399999999999999,1.32,100.66953100773127,45.37456626634354,1.326,-28.3,14.307349198280196,1.233,-11.010629290570476,1.242,-9.846898005253657,1.1637312853168194
1.3399999999999999,1.34,101.87177506620533,51.745132900776355,1.347,-28.3,14.74860144263807,1.251,-11.015790531070317,1.26,-9.868985552691917,1.1468049783784
1.3399999999999999,1.36,103.08015432072484,58.3108063871743,1.365,-28.3,15.133059369953683,1.2690000000000001,-11.000242763357408,1.2810000000000001,-9.87028110134154,1.1299616620158677
1.3399999999999999,1.3800000000000001,104.29576326771188,65.08348463310001,1.3860000000000001,-28.3,15.593594135332172,1.287,-11.005109939307633,1.299,-9.891298135141025,1.113811804166609
1.3399999999999999,1.4000000000000001,105.51963474195162,72.07534659812758,1.407,-28.3,16.06500723359717,1.305,-11.009834994774197,1.317,-9.911772382254636,1.098062612519561
1.3399999999999999,1.4200000000000002,106.75274601471655,79.29888065558433,1.425,-28.300000000000004,16.475779235198964,1.326,-10.994334246920008,1.335,-9.911876496662394,1.082457750257614
1.3399999999999999,1.4400000000000002,107.99602427999373,86.76691267802238,1.446,-28.3,16.967655825334738,1.3439999999999999,-10.998920067159105,1.353,-9.931309127893673,1.0676109392654318
1.3399999999999999,1.46,109.25035159816808,94.4926339855631,1.467,-28.3,17.471070932540606,1.362,-11.003379168238942,1.374,-9.950285698369914,1.0530934698690277
1.3399999999999999,1.48,110.51656935789501,102.48962928478812,1.4849999999999999,-28.3,17.90975001774679,1.38,-10.987916227553029,1.392,-9.94943407213351,1.0384821554195192
1.3399999999999999,1.5,111.7954823094467,110.77190471610845,1.506,-28.299999999999997,18.434876349882806,1.401,-10.99226243978146,1.4100000000000001,-9.967564685983355,1.0246977537981046
1.3399999999999999,1.52,113.08786221635863,119.35391611928976,1.5270000000000001,-28.3,18.97223915302925,1.419,-10.996515552681105,1.428,-9.98525467605291,1.011260876628194
1.3399999999999999,1.54,114.3944511666039,128.2505976198573,1.545,-28.300000000000004,19.440511351475834,1.4369999999999998,-10.981228560760847,1.4489999999999998,-9.983483719695844,0.9977448410650034
1.3399999999999999,1.56,115.71596457964897,137.47739063325682,1.5659999999999998,-28.3,20.000903714077843,1.458,-10.98536263638508,1.467,-10.000469125178412,0.9848935112066677
1.3399999999999999,1.58,117.05309394150166,147.05027337879991,1.587,-28.3,20.574270331749783,1.476,-10.989452704476864,1.4849999999999999,-10.017056509003199,0.9723961954736655
1.3399999999999999,1.6,118.40650929615836,156.9857909914259,1.605,-28.3,21.073919336488956,1.494,-10.974349986305286,1.506,-10.014516541322353,0.9598334449829338
1.3399999999999999,1.62,119.77686151861916,167.30108631606717,1.626,-28.300000000000004,21.67170845496902,1.5150000000000001,-10.97837719060635,1.524,-10.030487191674293,0.947889998932057
1.3399999999999999,1.6400000000000001,121.16478439180563,178.01393146686334,1.6469999999999998,-28.299999999999997,22.283251613186234,1.533,-10.982335079177453,1.542,-10.04609626849791,0.9362388106795425
1.3399999999999999,1.6600000000000001,122.57089650722837,189.14276023146775,1.665,-28.3,22.816163790418052,1.554,-10.967472526173694,1.563,-10.042933647096067,0.9245388790776268
1.3399999999999999,1.6800000000000002,123.99580300706685,200.70670139929098,1.686,-28.3,23.453601187444786,1.572,-10.971413700964092,1.581,-10.05799902907931,0.913414671884782
1.3399999999999999,1.7000000000000002,125.44009718340234,212.72561309154514,1.7069999999999999,-28.300000000000004,24.10561669641107,1.5899999999999999,-10.975261622093447,1.599,-10.072734232982256,0.9025273891111905
1.3399999999999999,1.7200000000000002,126.90436194865073,225.2201181704477,1.725,-28.299999999999997,24.673786447746288,1.6110000000000002,-10.960702312054188,1.62,-10.069065646684063,0.8916366653701253
1.3399999999999999,1.7400000000000002,128.38917118974751,238.21164080481216,1.746,-28.300000000000004,25.353251121158465,1.629,-10.964544870213441,1.638,-10.083318384980274,0.8812264852331673
1.3399999999999999,1.7600000000000002,129.89509101731585,251.72244426948856,1.7639999999999998,-28.3,25.945731575818694,1.65,-10.950219825251331,1.6589999999999998,-10.079381470105268,0.8708383551460628
1.3399999999999999,1.7800000000000002,131.42268091987924,265.7756700566928,1.7850000000000001,-28.3,26.653700148445978,1.6680000000000001,-10.954062242677447,1.677,-10.093187331079555,0.8608749115978913
1.3399999999999999,1.8000000000000003,132.9724948321463,280.39537837813526,1.806,-28.3,27.37770558881864,1.686,-10.957818405790682,1.6949999999999998,-10.106706353533538,0.8511120522571449
1.3399999999999999,1.82,134.54508212547185,295.60659013803587,1.8239999999999998,-28.3,28.00899750204681,1.7069999999999999,-10.943824142486598,1.7160000000000002,-10.102410619984008,0.8414135225025898
1.3399999999999999,1.84,136.14098852778642,311.4353304585542,1.8450000000000002,-28.3,28.763209061991,1.725,-10.947585592063753,1.734,-10.115528862585629,0.8320567294781238
1.3399999999999999,1.86,137.7607569795543,327.9086738408603,1.866,-28.3,29.534410631537515,1.746,-10.951446405515927,1.755,-10.128451258209475,0.8229951473064521
1.3399999999999999,1.8800000000000001,139.40492843167803,345.05479104703954,1.884,-28.3,30.20682418026354,1.7639999999999998,-10.937604704897582,1.7730000000000001,-10.123792745263582,0.8138119596340001
1.3399999999999999,1.9000000000000001,141.07404259068454,362.9029977901921,1.9049999999999998,-28.3,31.010029996906017,1.7850000000000001,-10.941455895023235,1.794,-10.136306905414516,0.8051489896087194
1.3399999999999999,1.9200000000000002,142.76863861601745,381.48380532253793,1.9260000000000002,-28.3,31.831232691451525,1.803,-10.945273626164637,1.8119999999999998,-10.148742419165195,0.7965312069994415
1.3399999999999999,1.94,144.48925577379552,400.82897301396366,1.944,-28.300000000000004,32.547208618138626,1.8239999999999998,-10.93172738746594,1.83,-10.143700821543861,0.7880265659220793
1.3399999999999999,1.96,146.23643405098568,420.97156301634453,1.9649999999999999,-28.299999999999997,33.402314849754816,1.842,-10.935555111813024,1.851,-10.155795042910402,0.7797600689026218
1.3399999999999999,1.98,148.01071473357075,441.9459971120534,1.9860000000000002,-28.3,34.27648146589083,1.863,-10.939389341551657,1.8690000000000002,-10.167673378922974,0.7717159626286829
1.3399999999999999,2.0,149.81264095195877,463.78811584839144,2.004,-28.3,35.03859811803348,1.8809999999999998,-10.92609425211149,1.8900000000000001,-10.162430538755611,0.7636637133558786
1.3399999999999999,2.02,151.64275819658374,486.5352400632226,2.025,-28.3,35.94867425103822,1.9020000000000001,-10.929943341171265,1.908,-10.174010748075627,0.755932593095638
1.3399999999999999,2.04,153.50161480638036,510.22623491081873,2.046,-28.299999999999997,36.87893398115031,1.92,-10.933833886458622,1.9289999999999998,-10.185438682813967,0.7483952036446553
1.3399999999999999,2.06,155.3897624325745,534.901576500953,2.064,-28.299999999999997,37.689914737299695,1.9409999999999998,-10.920753005625244,1.947,-10.1799807895982,0.7407722160270431
1.3399999999999999,2.08,157.3077564800143,560.6034212684322,2.085,-28.3,38.65820246896086,1.959,-10.92465222765895,1.968,-10.191121838680159,0.7335303889787905
1.3399999999999999,2.1,159.25615652807053,587.3756781947449,2.103,-28.3,39.50282865495403,1.98,-10.911810665196445,1.9860000000000002,-10.18561153158364,0.7261991336128037
1.3399999999999999,2.12,161.2355267329611,615.2640840081392,2.124,-28.3,40.51058104697786,1.9980000000000002,-10.915716952728879,2.007,-10.196485070779621,0.7192318819492574
1.3399999999999999,2.14,163.24643621319225,644.3162814933856,2.145,-28.3,41.5405036355397,2.019,-10.919614729672961,2.025,-10.207312047267347,0.712302682405614
1.3399999999999999,2.16,165.2894594196664,674.5819010476094,2.163,-28.3,42.43884254586485,2.037,-10.907019810256656,2.046,-10.201551370791144,0.7054684394655126
1.3399999999999999,2.18,167.36517649187846,706.1126456240314,2.184,-28.3,43.51054725592073,2.058,-10.910943880209992,2.064,-10.212138998854698,0.6988048813552936
1.3399999999999999,2.2,169.47417360149947,738.9623792110824,2.205,-28.3,44.60571936309534,2.076,-10.914908338347837,2.082,-10.222542237617061,0.6923661007307764
1.3399999999999999,2.22,171.61704328454636,773.187219000335,2.223,-28.300000000000004,45.56091866091737,2.097,-10.90250302554892,2.103,-10.216700908556085,0.6858021169928357
1.3399999999999999,2.24,173.79438476323278,808.8456314029072,2.244,-28.3,46.700319770938556,2.115,-10.906470372024547,2.121,-10.226882509245613,0.6795878627789342
1.3399999999999999,2.26,176.00680425851357,845.9985320804795,2.265,-28.299999999999997,47.864557822852696,2.136,-10.910439039915971,2.142,-10.23705398168253,0.6733850582334409
1.3399999999999999,2.2800000000000002,178.25491529425324,884.7093901639126,2.283,-28.3,48.879940905496326,2.154,-10.898251504898422,2.16,-10.23098526835625,0.6672662365421722
1.3399999999999999,2.3,180.53933899387556,925.0443368395094,2.304,-28.3,50.09099126728076,2.175,-10.90224851936508,2.181,-10.240956131897683,0.6612923874673982
1.3399999999999999,2.3200000000000003,182.86070437028692,967.0722784904524,2.325,-28.3,51.328324361183405,2.193,-10.906267224006353,2.199,-10.250774808883907,0.6554924151224455
1.3399999999999999,2.34,185.21964860980535,1010.8650145886539,2.343,-28.3,52.4073998377924,2.214,-10.894267530702741,2.22,-10.244647039890268,0.6496204908124739
1.3399999999999999,2.3600000000000003,187.6168173507727,1056.4973605404248,2.364,-28.3,53.69427234764285,2.232,-10.898284392140287,2.238,-10.254272555802341,0.6440118363379455
1.3399999999999999,2.38,190.05286495747637,1104.04727569773,2.3850000000000002,-28.3,55.00895373298928,2.253,-10.902331254136463,2.259,-10.263870727961665,0.6384605261747982
1.3399999999999999,2.4000000000000004,192.52845478996483,1153.5959967557812,2.403,-28.3,56.155425404770476,2.271,-10.890500386710388,2.277,-10.257579506250543,0.6329208804598441
1.3399999999999999,2.42,195.04425947029372,1205.2281767667425,2.424,-28.299999999999997,57.52252487194434,2.292,-10.894574792626898,2.298,-10.26700966080187,0.6275651318250279
1.3399999999999999,2.4400000000000004,197.6009611457104,1259.0320300091487,2.445,-28.3,58.91904403587607,2.31,-10.89863530581506,2.316,-10.276324398473838,0.6223109073412214
1.3399999999999999,2.46,200.19925174923904,1315.099482962472,2.463,-28.3,60.13682140446106,2.331,-10.887007474828629,2.337,-10.269977309334555,0.6170301654940733
1.3399999999999999,2.4800000000000004,202.83983325810783,1373.5263316469138,2.484,-28.3,61.588797044367176,2.349,-10.891061474270066,2.355,-10.27912125376487,0.6119402205051951
1.3399999999999999,2.5,205.52341795042366,1434.412405599287,2.505,-28.3,63.07189243308208,2.37,-10.89518628327005,2.376,-10.288239584240223,0.6069466990298267
1.3399999999999999,2.52,208.25072866047594,1497.861738767343,2.523,-28.3,64.36510176396786,2.388,-10.883666809647558,2.394,-10.28176233683916,0.601904472808398
1.3399999999999999,2.54,211.0224990330262,1563.9827476166793,2.544,-28.3,65.90686034859436,2.409,-10.887817053907579,2.415,-10.290737861048436,0.5970791928591428
1.3399999999999999,2.56,213.8394737769199,1632.888416756851,2.565,-28.3,67.48153275768342,2.427,-10.891907043755658,2.433,-10.299612324396444,0.5922947193592147
1.3399999999999999,2.58,216.7024089183342,1704.6964924061558,2.583,-28.3,68.85452872716412,2.448,-10.880617812487186,2.454,-10.293095178719543,0.5875226337676427
1.3399999999999999,2.6,219.61207205395846,1779.5296840280612,2.604,-28.3,70.49124842685772,2.469,-10.884703545059285,2.472,-10.301816726191822,0.582886818867463
1.3419999999999999,1.1800000000000002,92.11439792084602,4.9303242596176915,1.188,-28.3,11.641430139308493,1.104,-11.03492700674771,1.116,-9.737262601992995,1.2976644047547143
1.3419999999999999,1.2000000000000002,93.30646354510947,10.237018258589119,1.206,-28.3,11.962318487094281,1.1219999999999999,-11.019187871002647,1.134,-9.742525993331896,1.276661877670751
1.3419999999999999,1.2200000000000002,94.49454866415438,15.660426033012305,1.2269999999999999,-28.3,12.347575210827989,1.1400000000000001,-11.025268446471287,1.1520000000000001,-9.768605107451155,1.2566633390201325
1.3419999999999999,1.2400000000000002,95.68041784412331,21.211310814799234,1.248,-28.3,12.742098437109442,1.158,-11.031169939394289,1.17,-9.793955629057901,1.2372143103363875
1.3419999999999999,1.26,96.86570591143344,26.900494829858403,1.266,-28.3,13.085428096473926,1.1760000000000002,-11.015421730950315,1.188,-9.797535784783769,1.2178859461665468
1.3419999999999999,1.28,98.05193134357303,32.738894924100684,1.287,-28.3,13.497364278214757,1.194,-11.020989181737065,1.206,-9.82151657774211,1.1994726039949555
1.3419999999999999,1.3,99.24050817036614,38.73755639966814,1.3079999999999998,-28.3,13.919134215477152,1.212,-11.026386286442598,1.224,-9.84484192729213,1.1815443591504682
1.3419999999999999,1.32,100.43275657107068,44.907685360316194,1.326,-28.3,14.286261317586124,1.233,-11.010684117239329,1.242,-9.846892725590289,1.16379139164904
1.3419999999999999,1.34,101.6299123273356,51.260679829734244,1.347,-28.3,14.726517934288399,1.251,-11.015844717926809,1.26,-9.868978785807258,1.1468659321195513
1.3419999999999999,1.36,102.83313527048377,57.80815987672395,1.365,-28.3,15.110100354878828,1.2690000000000001,-11.000315158264536,1.2810000000000001,-9.870273495127986,1.1300416631365504
1.3419999999999999,1.3800000000000001,104.04351684318344,64.56199695567945,1.3860000000000001,-28.3,15.569571637666067,1.287,-11.005181720553729,1.299,-9.891288852134744,1.1138928684189846
1.3419999999999999,1.4000000000000001,105.26208687984008,71.53434264912418,1.407,-28.3,16.039882526495205,1.305,-11.009906033391626,1.317,-9.91176134033784,1.0981446930537864
1.3419999999999999,1.4200000000000002,106.4898196965479,78.73765698053725,1.425,-28.299999999999997,16.44968553343037,1.326,-10.994400383274531,1.335,-9.911882068699363,1.082518314575168
1.3419999999999999,1.4400000000000002,107.7276395698523,86.18473644991693,1.446,-28.3,16.94038626462142,1.3439999999999999,-10.998985272420036,1.353,-9.931313045955122,1.0676722264649143
1.3419999999999999,1.46,108.97642567359823,93.88874193107277,1.467,-28.3,17.442583517062957,1.362,-11.003443325620852,1.374,-9.950269985116986,1.0531733405038661
1.3419999999999999,1.48,110.23701653452817,101.86322655817766,1.4849999999999999,-28.3,17.880192199760806,1.38,-10.987998221329963,1.392,-9.94943468963044,1.0385635316995234
1.3419999999999999,1.5,111.51021405985243,110.12216371936903,1.506,-28.3,18.404020804796804,1.401,-10.99232080092728,1.4100000000000001,-9.967563412432561,1.0247573884947183
1.3419999999999999,1.52,112.79678718356571,118.67997526695001,1.5270000000000001,-28.3,18.940040374934394,1.419,-10.996572598729479,1.428,-9.985251431293793,1.0113211674356855
1.3419999999999999,1.54,114.09747517268823,127.55156004677215,1.545,-28.300000000000004,19.407132257545555,1.4369999999999998,-10.981303136360154,1.4489999999999998,-9.983479107867613,0.9978240284925413
1.3419999999999999,1.56,115.41299062974426,136.75232284355636,1.5659999999999998,-28.299999999999997,19.96609483467368,1.458,-10.985413973329678,1.467,-10.000462411010215,0.9849515623194627
1.3419999999999999,1.58,116.74402222354986,146.2982038340451,1.587,-28.300000000000004,20.537982393528942,1.476,-10.9895024912796,1.4849999999999999,-10.017047618569276,0.9724548727103244
1.3419999999999999,1.6,118.09123717668466,156.20570863588793,1.605,-28.299999999999997,21.03633203872543,1.494,-10.9744170363386,1.506,-10.01450649136713,0.9599105449714713
1.3419999999999999,1.62,119.45528353478629,166.49193903692824,1.626,-28.300000000000004,21.63254837761624,1.5150000000000001,-10.978421392141414,1.524,-10.030474850665172,0.9479465414762416
1.3419999999999999,1.6400000000000001,120.83679223997558,177.17462448699325,1.6469999999999998,-28.3,22.242465440860723,1.533,-10.982377523082755,1.542,-10.046081568287342,0.9362959547954137
1.3419999999999999,1.6600000000000001,122.23637902823525,188.27215443230992,1.665,-28.3,22.773949417725277,1.554,-10.967511396402443,1.563,-10.042918004147186,0.9245933922552574
1.3419999999999999,1.6800000000000002,123.65464616838543,199.80361157125392,1.686,-28.3,23.409659309702775,1.572,-10.971450710246206,1.581,-10.057980926315317,0.9134697839308892
1.3419999999999999,1.7000000000000002,125.0921840583753,211.7888061091578,1.7069999999999999,-28.3,24.059889663234213,1.5899999999999999,-10.975296690124335,1.599,-10.072713607629424,0.9025830824949104
1.3419999999999999,1.7200000000000002,126.54957269292218,224.24831108940074,1.725,-28.3,24.626491865002603,1.6110000000000002,-10.960734146209713,1.62,-10.069044300364649,0.8916898458450646
1.3419999999999999,1.7400000000000002,128.02738301503535,237.2034988778664,1.746,-28.3,25.30406172772346,1.629,-10.964574673671507,1.638,-10.08329442785896,0.8812802458125475
1.3419999999999999,1.7600000000000002,129.52617816263896,250.6765788780781,1.7639999999999998,-28.3,25.894877035704,1.65,-10.950246738344777,1.6589999999999998,-10.079357038952983,0.8708896993917943
1.3419999999999999,1.7800000000000002,131.04651462034752,264.69063655490953,1.7850000000000001,-28.3,26.600835480704717,1.6680000000000001,-10.954087042876019,1.677,-10.093160208029058,0.8609268348469605
1.3419999999999999,1.8000000000000003,132.58894328540575,279.2696738456211,1.806,-28.3,27.322765319142267,1.686,-10.95784102457446,1.6949999999999998,-10.106676484642357,0.8511645399321033
1.3419999999999999,1.82,134.1540104558896,294.43865103814704,1.8239999999999998,-28.3,27.95223365649589,1.7069999999999999,-10.943844193690854,1.7160000000000002,-10.102380494827678,0.8414636988631763
1.3419999999999999,1.84,135.74225874845004,310.2235301980011,1.8450000000000002,-28.3,28.704245053936315,1.725,-10.947603390604183,1.734,-10.115495920496553,0.8321074701076299
1.3419999999999999,1.86,137.3542279521522,326.65132022685447,1.866,-28.3,29.47317577914685,1.746,-10.951443726086612,1.755,-10.128400452556178,0.823043273530434
1.3419999999999999,1.8800000000000001,138.9904558243193,343.7501236377997,1.884,-28.3,30.143594688306404,1.7639999999999998,-10.93761793552143,1.7730000000000001,-10.123756896713292,0.8138610388081382
1.3419999999999999,1.9000000000000001,140.65147883370986,361.54918513447717,1.9049999999999998,-28.3,30.944395197211595,1.7850000000000001,-10.9414491693184,1.794,-10.136253626616863,0.8051955427015365
1.3419999999999999,1.9200000000000002,142.3378328558467,380.0789420836883,1.9260000000000002,-28.3,31.763116324408514,1.803,-10.945264293815901,1.8119999999999998,-10.148685972105298,0.7965783217106033
1.3419999999999999,1.94,144.05005382485152,399.37107697373443,1.944,-28.299999999999997,32.476913014069844,1.8239999999999998,-10.931716835867363,1.83,-10.14365924373988,0.7880575921274833
1.3419999999999999,1.96,145.78867834572787,419.45857195359673,1.9649999999999999,-28.3,33.32939260937267,1.842,-10.935541899684804,1.851,-10.155736213201049,0.7798056864837548
1.3419999999999999,1.98,147.55424427066913,440.37576555117766,1.9860000000000002,-28.300000000000004,34.20085035718638,1.863,-10.939357050637959,1.8690000000000002,-10.167611289722165,0.7717457609157936
1.3419999999999999,2.0,149.3472912426318,462.15841167209766,2.004,-28.3,34.96058868260646,1.8809999999999998,-10.926077377677391,1.8900000000000001,-10.162369471646803,0.7637079060305876
1.3419999999999999,2.02,151.1683612091215,484.8437409841063,2.025,-28.3,35.86779952378517,1.9020000000000001,-10.929907841874886,1.908,-10.173946375026766,0.7559614668481203
1.3419999999999999,2.04,153.0179989088703,508.47052479588,2.046,-28.300000000000004,36.795105337162205,1.92,-10.933795413180242,1.9289999999999998,-10.185357746503293,0.7484376666769492
1.3419999999999999,2.06,154.89675233384176,533.0791415429773,2.064,-28.300000000000004,37.603493163286274,1.9409999999999998,-10.920714487689294,1.947,-10.179914278194822,0.7408002094944717
1.3419999999999999,2.08,156.80517316878792,558.71164599791,2.085,-28.3,38.568658402073076,1.959,-10.92461069568317,1.968,-10.191039129484983,0.7335715661981865
1.3419999999999999,2.1,158.74381721038247,585.4118413257049,2.103,-28.3,39.41054189673813,1.98,-10.911769311959233,1.9860000000000002,-10.185543023249494,0.7262262887097393
1.3419999999999999,2.12,160.71324476778145,613.225354111021,2.124,-28.300000000000004,40.41499488628923,1.9980000000000002,-10.915672548854968,2.007,-10.196400714424552,0.7192718344304154
1.3419999999999999,2.14,162.7140210463031,642.1997124877566,2.145,-28.299999999999997,41.4415179371269,2.019,-10.919552854850139,2.025,-10.20722405771291,0.7123287971372285
1.3419999999999999,2.16,164.74671651577282,672.3844275072447,2.163,-28.3,42.33687145589071,2.037,-10.906972714772229,2.046,-10.201465489677194,0.7055072250950349
1.3419999999999999,2.18,166.8119072649541,703.8310778865526,2.184,-28.3,43.40498613472008,2.058,-10.91087969276932,2.064,-10.21204945408683,0.6988302386824898
1.3419999999999999,2.2,168.91017534336058,736.5933982840124,2.205,-28.3,44.496460432648895,2.076,-10.914840828259361,2.082,-10.22244900590498,0.6923918223543808
1.3419999999999999,2.22,171.0421090916475,770.727371255104,2.223,-28.300000000000004,45.44841307843688,2.097,-10.90243668312186,2.103,-10.216609930654496,0.6858267524673636
1.3419999999999999,2.24,173.2083034616745,806.2913230479526,2.244,-28.3,46.583911358367025,2.115,-10.906400681150444,2.121,-10.226787818944533,0.6796128622059108
1.3419999999999999,2.26,175.40936032725068,843.3460234042424,2.265,-28.3,47.744130630131124,2.136,-10.910352881035505,2.142,-10.236944111614202,0.6734087694213038
1.3419999999999999,2.2800000000000002,177.64588878649212,881.9547895381285,2.283,-28.3,48.755985953711814,2.154,-10.898179788251294,2.16,-10.230889240800868,0.6672905474504258
1.3419999999999999,2.3,179.91850545664335,922.1835944727744,2.304,-28.300000000000004,49.96279698256002,2.175,-10.902160667117915,2.181,-10.240845221291034,0.6613154458268813
1.3419999999999999,2.3200000000000003,182.22783476215957,964.1011799216566,2.325,-28.299999999999997,51.19576605792919,2.193,-10.90617577850507,2.199,-10.250659943315227,0.655515835189842
1.3419999999999999,2.34,184.57450921677403,1007.779173909391,2.343,-28.3,52.271011452347246,2.214,-10.89417812089626,2.22,-10.244535194263298,0.6496429266329624
1.3419999999999999,2.3600000000000003,186.95916970023217,1053.2922133350721,2.364,-28.3,53.55328278941092,2.232,-10.898191372468172,2.238,-10.254156739103333,0.6440346333648392
1.3419999999999999,2.38,189.38246573031213,1100.7180716893768,2.3850000000000002,-28.300000000000004,54.863228981004774,2.253,-10.902222641017612,2.259,-10.26374050405904,0.6384821369585723
1.3419999999999999,2.4000000000000004,191.84505573072005,1150.1377921457142,2.403,-28.3,56.005545573472396,2.271,-10.89040592654814,2.277,-10.25746284335348,0.632943083194661
1.3419999999999999,2.42,194.34760729539073,1201.635826254662,2.424,-28.3,57.36765495272721,2.292,-10.894465031701742,2.298,-10.26687885249272,0.6275861792090218
1.3419999999999999,2.4400000000000004,196.8907974497029,1255.30017848075,2.445,-28.3,58.75904003400722,2.31,-10.898521713761882,2.316,-10.276189400314012,0.6223323134478704
1.3419999999999999,2.46,199.4753129090706,1311.2225568304757,2.463,-28.3,59.972313100485366,2.331,-10.886896683515076,2.337,-10.269846008104041,0.6170506754110345
1.3419999999999999,2.4800000000000004,202.1018503353485,1369.4985298310298,2.484,-28.3,61.418880812065865,2.349,-10.890946843165107,2.355,-10.278985754625849,0.6119610885392586
1.3419999999999999,2.5,204.77111659145763,1430.227690129985,2.505,-28.3,62.896413624627826,2.37,-10.895056823851771,2.376,-10.288090354641593,0.6069664692101782
1.3419999999999999,2.52,207.48382899461114,1493.5138249976708,2.523,-28.3,64.18474355373351,2.388,-10.883551255249795,2.394,-10.281626427814842,0.6019248274349529
1.3419999999999999,2.54,210.24071556849563,1559.465094025707,2.544,-28.299999999999997,65.7206454758038,2.409,-10.88768692989935,2.415,-10.290588453388978,0.5970984765103733
1.3419999999999999,2.56,213.04251529474308,1628.1942143276167,2.565,-28.300000000000004,67.28929519865257,2.427,-10.891772879309528,2.433,-10.299458520806557,0.5923143585029713
1.3419999999999999,2.58,215.88997836400748,1699.8186535602838,2.583,-28.3,68.65700903296822,2.448,-10.880487125860999,2.454,-10.292945672655403,0.5875414532055956
1.3419999999999999,2.6,218.78386642693985,1774.4608310984534,2.604,-28.3,70.2873903476953,2.466,-10.88456221837662,2.472,-10.3016628231605,0.5828993952161206
1.3439999999999999,1.1800000000000002,91.91272855311679,4.572805313694371,1.188,-28.3,11.626098504588342,1.104,-11.03494936740237,1.116,-9.737213238416658,1.2977361289857132
1.3439999999999999,1.2000000000000002,93.10011961522261,9.865668876978427,1.206,-28.3,11.946328600685963,1.1219999999999999,-11.019229109933358,1.134,-9.742493303572253,1.2767358063611045
