r_fm,V_pair,V_pair_coulomb,T_kinetic,V_3body,V_total_np,V_total_pp
3.584769539078156,-2.1657353109125626,-1.7640456111138147,3.227177062659614,-0.36018656514804576,0.7012551865990058,1.1029448863977536
3.592184368737475,-2.1498649551112012,-1.7490044055993463,3.2138680176985552,-0.35751695202114514,0.7064861105662088,1.1073466600780637
3.5995991983967937,-2.1341182779200265,-1.7340834627546775,3.200641134073333,-0.3548686374052494,0.711654218748057,1.111689033913406
3.607014028056112,-2.118494244041305,-1.719281768348211,3.1874957368925236,-0.35224143487039306,0.7167600579808255,1.1159725336739197
3.614428857715431,-2.102991827554904,-1.7045983173530854,3.174431158180132,-0.34963515981097837,0.7218041708142495,1.120197681016068
3.6218436873747493,-2.0876100118260363,-1.6900321138566898,3.1614467367907375,-0.3470496294255265,0.7267870955391746,1.1243649935085211
3.629258517034068,-2.072347789413992,-1.675582170971143,3.1485418183258433,-0.3444846626966826,0.7317093662151686,1.1284749846580178
3.6366733466933865,-2.0572041619818453,-1.6612475107447262,3.135715755051427,-0.34194008037147733,0.7365715126981043,1.1325281639352234
3.6440881763527053,-2.0421781402071226,-1.6470271640742586,3.1229679058166555,-0.3394157049418343,0.7413740606676986,1.1365250368005626
3.6515030060120237,-2.0272687436934316,-1.6329201706184082,3.1102976359737644,-0.3369113606253263,0.7461175316550066,1.14046610473003
3.6589178356713425,-2.012475000883018,-1.6189255787119148,3.097704317299059,-0.33442687334617016,0.7508024430698708,1.1443518652409739
3.6663326653306614,-1.997795948970271,-1.6050424452807384,3.085187327915048,-0.33196207071646455,0.7554293082283123,1.148182811917845
3.6737474949899798,-1.9832306338161307,-1.5912698357580901,3.072746052213668,-0.32951678201765927,0.7599986363798781,1.1519594344379187
3.6811623246492986,-1.9687781098634152,-1.577606824001365,3.0603798807805833,-0.3270908381822583,0.7645109327349098,1.15568221859696
3.688577154308617,-1.9544374400530495,-1.5640524922099548,3.0480882103205666,-0.3246840717757525,0.7689666984917647,1.1593516463348594
3.695991983967936,-1.9402076957411694,-1.5506059308439184,3.035870443583908,-0.3222963169787743,0.7733664308639643,1.1629681957612152
3.703406813627254,-1.9260879566171203,-1.5372662385435272,3.0237259892938706,-0.3199274095694788,0.7777106231072715,1.1665323411808646
3.710821643286573,-1.9120773106223077,-1.5240325220496447,3.0116542620751448,-0.3175771869061401,0.781999764546697,1.17004455311936
3.718236472945892,-1.89817485386992,-1.5109038961249592,2.999654682383315,-0.3152454879099662,0.7862343406034287,1.1735052983483893
3.7256513026052103,-1.8843796905654926,-1.4978794834760407,2.987726676435296,-0.3129321530481259,0.7904148328216776,1.1769150399111294
3.733066132264529,-1.8706909329283068,-1.4849584146762131,2.9758696761407415,-0.3106370243169846,0.7945417188954501,1.1802742371475436
3.7404809619238475,-1.8571077011136294,-1.4721398280892521,2.9640831190344037,-0.30835994522554894,0.7986154726952253,1.1835833457196026
3.7478957915831663,-1.8436291231357562,-1.4594228697938676,2.952366448209424,-0.3061007607791136,0.8026365642945541,1.1868428176364427
3.7553106212424847,-1.8302543347918816,-1.4468066935089956,2.940719112251553,-0.3038593174631106,0.8066054599965609,1.1900531012794469
3.7627254509018035,-1.8169824795867524,-1.4342904605198585,2.9291405651742672,-0.30163546322715606,0.8105226223603588,1.1932146414272526
3.770140280561122,-1.8038127086581321,-1.421873339604818,2.9176302663547875,-0.29942904746929333,0.814388510227362,1.1963278792806762
3.7775551102204408,-1.79074418070303,-1.409554506962977,2.906187680470967,-0.29723992102042823,0.818203578747509,1.1993932524875621
3.7849699398797596,-1.7777760619047116,-1.3973331461425471,2.894812277439052,-0.2950679361289545,0.821968279405386,1.2024111951675505
3.792384769539078,-1.7649075258604803,-1.385208447969971,2.8835035323522877,-0.29291294644556776,0.8256830600462397,1.205382137936749
3.799799599198397,-1.7521377535101992,-1.3731796104797684,2.872260925420362,-0.2907748070082628,0.8293483649019,1.2083065079323307
3.807214428857715,-1.7394659330655804,-1.361245838845136,2.8610839419096807,-0.2886533742275149,0.8329646346165854,1.2111847288370297
3.814629258517034,-1.726891259940194,-1.349406345309251,2.849972072084445,-0.28654850587163955,0.8365323062726113,1.2140172209035542
3.8220440881763524,-1.714412936680221,-1.3376603491173016,2.8389248111485372,-0.28446006105233024,0.840051813415986,1.2168044009789054
3.8294589178356713,-1.7020301728959244,-1.326007076449224,2.827941659188186,-0.28238790021037136,0.8435235860818902,1.2195466825285906
3.8368737474949897,-1.689742185193835,-1.3144457603531372,2.817022121115411,-0.28033188510152335,0.8469480508200529,1.2222444756607507
3.8442885771543085,-1.677548197109639,-1.3029756406794666,2.8061657066122305,-0.2782918787825776,0.8503256307200138,1.2248981871501863
3.8517034068136273,-1.6654474390417744,-1.2915959640157597,2.795371930075616,-0.27626774559758027,0.8536567454362612,1.2275082204622758
3.8591182364729457,-1.6534391481857043,-1.2803059836221689,2.7846403105631934,-0.2742593511642202,0.856941811213269,1.2300749757768044
3.8665330661322646,-1.6415225684688823,-1.2691049593676074,2.773970371739662,-0.27226656236038094,0.8601812409103987,1.2325988500116738
3.873947895791583,-1.629696950486393,-1.2579921576665698,2.7633616418239444,-0.27028924731085463,0.8633754440266967,1.23508023684652
3.8813627254509018,-1.6179615514372496,-1.246966851416597,2.7528136535370273,-0.26832727537421247,0.8665248267255652,1.2375195267462178
3.88877755511022,-1.6063156350613665,-1.2360283199363988,2.7423259440505126,-0.26638051712983457,0.8696297918593114,1.2399171069842791
3.896192384769539,-1.5947584715771688,-1.2251758489046043,2.7318980549358405,-0.26444884436509186,0.8726907389935799,1.2422733616661443
3.9036072144288574,-1.5832893376198593,-1.214408730299155,2.7215295321141966,-0.2625321300626827,0.8757080644316545,1.2445886717523589
3.911022044088176,-1.5719075161803144,-1.2037262623373137,2.711219925807076,-0.2606302483881183,0.8786821612386434,1.246863415081644
3.918436873747495,-1.560612296544619,-1.193127749416301,2.7009687904875084,-0.25874307467735763,0.8816134192655318,1.2490979663938497
3.9258517034068134,-1.5494029742342161,-1.1826125020545326,2.6907756848319218,-0.2568704854245881,0.8845022251731175,1.2512926973528011
3.9332665330661323,-1.538278850946679,-1.1721798368334675,2.680640171672641,-0.25501235827015056,0.8873489624558114,1.253447976569023
3.9406813627254507,-1.5272392344970922,-1.1618290763400538,2.670561817951019,-0.2531685719886076,0.8901540114653193,1.2555641696223576
3.9480961923847695,-1.5162834387600324,-1.1515595491097608,2.6605401946711718,-0.25133900647695157,0.8929177494341878,1.2576416390844594
3.955511022044088,-1.5054107836121537,-1.1413705895702042,2.6505748768543302,-0.24952354274295255,0.895640550499224,1.2596807445411735
3.9629258517034067,-1.49462059487535,-1.1312615379853372,2.640665443493781,-0.247722062893641,0.8983227857247902,1.2616818426148029
3.9703406813627256,-1.4839122042605115,-1.1212317404002248,2.630811477510406,-0.24593445012392823,0.9009648231259662,1.263645286986253
3.977755511022044,-1.4732849493118527,-1.1112805485863753,2.621012565708789,-0.2441605887053579,0.9035670276915784,1.2655714284170558
3.9851703406813628,-1.4627381733518088,-1.1014073199876329,2.6112682987339038,-0.24240036397499,0.906129761407105,1.2674606147712808
3.992585170340681,-1.4522712254265049,-1.0916114176666294,2.6015782710283593,-0.2406536623244149,0.9086533832774395,1.269313191037315
4.0,-1.4418834602517687,-1.0818922102517687,2.5919420807902007,-0.2389203711888941,0.9111382493495379,1.271129499349538
