A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.630137,0.269406,0.014,0.021,0.008,annihilation,0.500
0.630137,0.273973,0.020,0.019,0.006,photon,1.000
0.630137,0.278539,0.019,0.020,0.010,annihilation,0.250
0.630137,0.283105,0.016,0.023,0.006,annihilation,0.000
0.630137,0.287671,0.012,0.023,0.008,annihilation,0.250
0.630137,0.292237,0.013,0.016,0.004,annihilation,0.250
0.630137,0.296804,0.023,0.018,0.008,photon,1.000
0.630137,0.301370,0.014,0.022,0.013,annihilation,0.500
0.630137,0.305936,0.014,0.015,0.010,annihilation,0.250
0.630137,0.310502,0.018,0.020,0.010,annihilation,0.000
0.630137,0.315068,0.015,0.021,0.011,annihilation,0.250
0.630137,0.319635,0.018,0.019,0.010,annihilation,0.000
0.630137,0.324201,0.012,0.020,0.010,annihilation,0.250
0.630137,0.328767,0.015,0.014,0.006,photon,1.000
0.630137,0.333333,0.014,0.017,0.012,annihilation,0.500
0.630137,0.337900,0.020,0.017,0.008,photon,1.000
0.630137,0.342466,0.015,0.020,0.006,annihilation,0.500
0.630137,0.347032,0.017,0.023,0.010,annihilation,0.000
0.630137,0.351598,0.017,0.021,0.011,annihilation,0.000
0.630137,0.356164,0.020,0.020,0.011,annihilation,0.750
0.630137,0.360731,0.020,0.017,0.008,photon,1.000
0.630137,0.365297,0.017,0.018,0.008,annihilation,0.250
0.630137,0.369863,0.019,0.021,0.007,annihilation,0.250
0.630137,0.374429,0.021,0.022,0.009,annihilation,0.250
0.630137,0.378995,0.023,0.021,0.009,photon,1.000
0.630137,0.383562,0.013,0.028,0.011,annihilation,0.500
0.630137,0.388128,0.024,0.020,0.010,photon,0.500
0.630137,0.392694,0.023,0.015,0.010,photon,0.250
0.630137,0.397260,0.021,0.018,0.005,photon,0.000
0.630137,0.401826,0.021,0.020,0.010,photon,0.750
0.630137,0.406393,0.015,0.020,0.005,annihilation,0.500
0.630137,0.410959,0.016,0.022,0.010,annihilation,0.000
0.630137,0.415525,0.018,0.019,0.008,annihilation,0.000
0.630137,0.420091,0.014,0.024,0.011,annihilation,0.000
0.630137,0.424658,0.012,0.017,0.011,annihilation,0.250
0.630137,0.429224,0.010,0.019,0.009,annihilation,0.000
0.630137,0.433790,0.014,0.015,0.007,annihilation,0.250
0.630137,0.438356,0.014,0.020,0.007,annihilation,0.000
0.630137,0.442922,0.017,0.020,0.007,annihilation,0.000
0.630137,0.447489,0.022,0.023,0.008,annihilation,0.500
0.630137,0.452055,0.022,0.021,0.012,photon,0.500
0.630137,0.456621,0.022,0.019,0.009,photon,0.250
0.630137,0.461187,0.025,0.019,0.010,photon,0.500
0.630137,0.465753,0.013,0.019,0.008,annihilation,0.500
0.630137,0.470320,0.014,0.023,0.009,annihilation,0.500
0.630137,0.474886,0.020,0.019,0.008,photon,0.750
0.630137,0.479452,0.025,0.020,0.006,photon,0.750
0.630137,0.484018,0.018,0.025,0.008,annihilation,0.500
0.630137,0.488584,0.019,0.022,0.009,annihilation,0.500
0.630137,0.493151,0.023,0.020,0.007,photon,0.500
0.630137,0.497717,0.023,0.023,0.012,annihilation,0.750
0.630137,0.502283,0.024,0.019,0.009,photon,0.500
0.630137,0.506849,0.024,0.020,0.008,photon,0.000
0.630137,0.511416,0.020,0.020,0.006,photon,0.750
0.630137,0.515982,0.015,0.016,0.009,annihilation,0.500
0.630137,0.520548,0.017,0.019,0.006,annihilation,0.000
0.630137,0.525114,0.018,0.019,0.006,annihilation,0.000
0.630137,0.529680,0.022,0.022,0.007,annihilation,0.000
0.630137,0.534247,0.022,0.029,0.004,annihilation,0.250
0.630137,0.538813,0.022,0.021,0.014,photon,0.750
0.630137,0.543379,0.024,0.027,0.004,annihilation,0.500
0.630137,0.547945,0.020,0.022,0.008,annihilation,0.750
0.630137,0.552511,0.024,0.021,0.011,photon,1.000
0.630137,0.557078,0.017,0.021,0.008,annihilation,1.000
0.630137,0.561644,0.017,0.016,0.008,photon,0.500
0.630137,0.566210,0.018,0.017,0.008,photon,0.500
0.630137,0.570776,0.017,0.024,0.011,annihilation,0.500
0.630137,0.575342,0.019,0.019,0.006,annihilation,0.250
0.630137,0.579909,0.012,0.021,0.007,annihilation,0.750
0.630137,0.584475,0.023,0.017,0.008,photon,0.750
0.630137,0.589041,0.013,0.021,0.008,annihilation,0.750
0.630137,0.593607,0.021,0.018,0.006,photon,0.750
0.630137,0.598174,0.021,0.025,0.005,annihilation,0.250
0.630137,0.602740,0.016,0.016,0.005,annihilation,0.750
0.630137,0.607306,0.018,0.017,0.004,photon,0.750
0.630137,0.611872,0.017,0.021,0.004,annihilation,0.250
0.630137,0.616438,0.021,0.027,0.005,annihilation,0.250
0.630137,0.621005,0.020,0.019,0.005,photon,0.250
0.630137,0.625571,0.025,0.020,0.008,photon,0.000
0.630137,0.630137,0.021,0.019,0.004,photon,0.250
0.630137,0.634703,0.021,0.016,0.007,photon,0.500
0.630137,0.639269,0.021,0.017,0.004,photon,0.250
0.630137,0.643836,0.023,0.021,0.012,photon,0.750
0.630137,0.648402,0.014,0.018,0.004,annihilation,1.000
0.630137,0.652968,0.018,0.017,0.009,photon,0.750
0.630137,0.657534,0.021,0.023,0.011,annihilation,1.000
0.630137,0.662100,0.028,0.017,0.009,photon,0.500
0.630137,0.666667,0.016,0.017,0.008,annihilation,1.000
0.630137,0.671233,0.018,0.018,0.006,photon,0.500
0.630137,0.675799,0.026,0.020,0.006,photon,0.250
0.630137,0.680365,0.021,0.019,0.007,photon,0.000
0.630137,0.684932,0.026,0.023,0.008,photon,0.250
0.630137,0.689498,0.022,0.022,0.005,photon,0.000
0.630137,0.694064,0.022,0.020,0.011,photon,0.750
0.630137,0.698630,0.014,0.023,0.010,annihilation,0.750
0.630137,0.703196,0.016,0.019,0.008,annihilation,0.000
0.630137,0.707763,0.018,0.020,0.011,annihilation,0.250
0.630137,0.712329,0.018,0.022,0.007,annihilation,0.750
0.630137,0.716895,0.022,0.020,0.003,photon,0.500
0.630137,0.721461,0.017,0.017,0.006,annihilation,0.750
0.630137,0.726027,0.022,0.020,0.007,photon,0.250
0.630137,0.730594,0.025,0.022,0.004,photon,0.250
0.630137,0.735160,0.025,0.021,0.006,photon,0.250
0.630137,0.739726,0.023,0.023,0.005,photon,0.500
0.630137,0.744292,0.020,0.021,0.009,annihilation,1.000
0.630137,0.748858,0.031,0.027,0.003,photon,0.250
0.630137,0.753425,0.022,0.018,0.007,photon,0.000
0.630137,0.757991,0.021,0.017,0.004,photon,0.000
0.630137,0.762557,0.021,0.020,0.007,photon,0.000
0.630137,0.767123,0.026,0.022,0.003,photon,0.250
0.630137,0.771689,0.023,0.020,0.011,photon,0.500
0.630137,0.776256,0.019,0.025,0.007,annihilation,1.000
0.630137,0.780822,0.028,0.018,0.003,photon,0.500
0.630137,0.785388,0.020,0.024,0.007,annihilation,0.750
0.630137,0.789954,0.015,0.019,0.009,annihilation,0.750
0.630137,0.794521,0.024,0.019,0.010,photon,0.500
0.630137,0.799087,0.021,0.021,0.006,annihilation,1.000
0.630137,0.803653,0.020,0.014,0.004,photon,0.500
0.630137,0.808219,0.018,0.016,0.005,photon,0.250
0.630137,0.812785,0.018,0.023,0.007,annihilation,0.250
0.630137,0.817352,0.019,0.023,0.007,annihilation,0.750
0.630137,0.821918,0.028,0.020,0.010,photon,0.500
0.630137,0.826484,0.031,0.022,0.009,photon,0.500
0.630137,0.831050,0.020,0.020,0.008,annihilation,1.000
0.630137,0.835616,0.024,0.020,0.010,photon,0.250
0.630137,0.840183,0.020,0.017,0.001,photon,0.000
0.630137,0.844749,0.025,0.022,0.004,photon,0.000
0.630137,0.849315,0.023,0.021,0.004,photon,0.250
0.630137,0.853881,0.025,0.020,0.006,photon,0.000
0.630137,0.858447,0.019,0.018,0.006,photon,0.250
0.630137,0.863014,0.018,0.021,0.005,annihilation,0.750
0.630137,0.867580,0.021,0.022,0.003,annihilation,0.500
0.630137,0.872146,0.018,0.021,0.007,annihilation,0.750
0.630137,0.876712,0.021,0.020,0.007,photon,0.250
0.630137,0.881279,0.027,0.018,0.011,photon,0.000
0.630137,0.885845,0.029,0.026,0.003,photon,0.000
0.630137,0.890411,0.027,0.020,0.004,photon,0.500
0.630137,0.894977,0.025,0.017,0.006,photon,0.250
0.630137,0.899543,0.027,0.019,0.007,photon,0.000
0.630137,0.904110,0.025,0.021,0.006,photon,0.000
0.630137,0.908676,0.027,0.022,0.007,photon,0.250
0.630137,0.913242,0.027,0.021,0.005,photon,0.000
0.630137,0.917808,0.031,0.025,0.006,photon,0.250
0.630137,0.922374,0.020,0.024,0.007,annihilation,1.000
0.630137,0.926941,0.027,0.018,0.005,photon,0.500
0.630137,0.931507,0.019,0.021,0.007,annihilation,1.000
0.630137,0.936073,0.027,0.019,0.007,photon,0.500
0.630137,0.940639,0.026,0.016,0.003,photon,0.000
0.630137,0.945205,0.025,0.020,0.003,photon,0.000
0.630137,0.949772,0.035,0.019,0.008,photon,0.000
0.630137,0.954338,0.021,0.020,0.008,photon,0.250
0.630137,0.958904,0.019,0.025,0.006,annihilation,0.500
0.630137,0.963470,0.021,0.024,0.002,annihilation,0.500
0.630137,0.968037,0.025,0.018,0.006,photon,0.250
0.630137,0.972603,0.029,0.021,0.002,photon,0.000
0.630137,0.977169,0.028,0.017,0.004,photon,0.250
0.630137,0.981735,0.030,0.023,0.006,photon,0.000
0.630137,0.986301,0.025,0.020,0.005,photon,0.000
0.630137,0.990868,0.021,0.018,0.008,photon,0.000
0.630137,0.995434,0.034,0.017,0.004,photon,0.000
0.630137,1.000000,0.027,0.021,0.008,photon,0.000
0.634703,0.000000,0.012,0.027,0.015,annihilation,0.000
0.634703,0.004566,0.013,0.020,0.011,annihilation,0.250
0.634703,0.009132,0.013,0.024,0.011,annihilation,0.000
0.634703,0.013699,0.010,0.018,0.009,annihilation,0.000
0.634703,0.018265,0.007,0.022,0.007,annihilation,0.000
0.634703,0.022831,0.017,0.027,0.012,annihilation,0.000
0.634703,0.027397,0.015,0.021,0.011,annihilation,0.000
0.634703,0.031963,0.016,0.023,0.013,annihilation,0.000
0.634703,0.036530,0.010,0.026,0.013,annihilation,0.000
0.634703,0.041096,0.012,0.023,0.010,annihilation,0.000
0.634703,0.045662,0.015,0.024,0.008,annihilation,0.000
0.634703,0.050228,0.012,0.019,0.008,annihilation,0.000
0.634703,0.054795,0.013,0.015,0.009,annihilation,0.000
0.634703,0.059361,0.011,0.020,0.005,annihilation,0.000
0.634703,0.063927,0.010,0.021,0.008,annihilation,0.000
0.634703,0.068493,0.011,0.021,0.012,annihilation,0.000
0.634703,0.073059,0.020,0.023,0.011,annihilation,0.000
0.634703,0.077626,0.012,0.023,0.012,annihilation,0.000
0.634703,0.082192,0.011,0.022,0.010,annihilation,0.000
0.634703,0.086758,0.012,0.019,0.010,annihilation,0.000
0.634703,0.091324,0.015,0.020,0.004,annihilation,0.000
0.634703,0.095890,0.014,0.020,0.006,annihilation,0.000
0.634703,0.100457,0.017,0.017,0.012,annihilation,0.000
0.634703,0.105023,0.014,0.019,0.013,annihilation,0.000
0.634703,0.109589,0.014,0.020,0.009,annihilation,0.000
0.634703,0.114155,0.013,0.020,0.013,annihilation,0.250
0.634703,0.118721,0.016,0.014,0.011,photon,1.000
0.634703,0.123288,0.013,0.022,0.007,annihilation,0.250
0.634703,0.127854,0.015,0.024,0.013,annihilation,0.000
0.634703,0.132420,0.016,0.019,0.010,annihilation,0.000
0.634703,0.136986,0.019,0.021,0.009,annihilation,0.000
0.634703,0.141553,0.015,0.019,0.013,annihilation,0.250
0.634703,0.146119,0.017,0.017,0.006,photon,1.000
0.634703,0.150685,0.016,0.020,0.012,annihilation,0.500
0.634703,0.155251,0.010,0.022,0.006,annihilation,0.250
0.634703,0.159817,0.020,0.021,0.015,annihilation,0.000
0.634703,0.164384,0.015,0.021,0.010,annihilation,0.000
0.634703,0.168950,0.015,0.021,0.011,annihilation,0.000
0.634703,0.173516,0.016,0.017,0.010,annihilation,0.000
0.634703,0.178082,0.012,0.023,0.008,annihilation,0.000
0.634703,0.182648,0.019,0.021,0.012,annihilation,0.000
0.634703,0.187215,0.017,0.017,0.010,annihilation,0.000
0.634703,0.191781,0.011,0.019,0.009,annihilation,0.000
0.634703,0.196347,0.021,0.021,0.011,annihilation,0.000
0.634703,0.200913,0.018,0.020,0.010,annihilation,0.000
0.634703,0.205479,0.015,0.019,0.009,annihilation,0.000
0.634703,0.210046,0.013,0.022,0.005,annihilation,0.000
0.634703,0.214612,0.017,0.018,0.014,annihilation,0.000
0.634703,0.219178,0.016,0.021,0.010,annihilation,0.000
0.634703,0.223744,0.015,0.024,0.011,annihilation,0.250
0.634703,0.228311,0.015,0.019,0.009,annihilation,0.000
0.634703,0.232877,0.013,0.022,0.006,annihilation,0.000
0.634703,0.237443,0.017,0.019,0.008,annihilation,0.000
0.634703,0.242009,0.021,0.022,0.011,annihilation,0.250
0.634703,0.246575,0.013,0.025,0.012,annihilation,0.000
0.634703,0.251142,0.017,0.018,0.013,annihilation,0.250
0.634703,0.255708,0.014,0.024,0.010,annihilation,0.000
0.634703,0.260274,0.014,0.019,0.008,annihilation,0.250
0.634703,0.264840,0.014,0.022,0.008,annihilation,0.250
0.634703,0.269406,0.021,0.017,0.008,photon,1.000
0.634703,0.273973,0.018,0.024,0.010,annihilation,0.500
0.634703,0.278539,0.018,0.021,0.011,annihilation,0.000
0.634703,0.283105,0.014,0.017,0.011,annihilation,0.250
0.634703,0.287671,0.019,0.016,0.008,photon,1.000
0.634703,0.292237,0.022,0.024,0.006,annihilation,0.250
0.634703,0.296804,0.015,0.020,0.007,annihilation,0.250
0.634703,0.301370,0.020,0.023,0.010,annihilation,0.250
0.634703,0.305936,0.019,0.019,0.012,annihilation,0.250
0.634703,0.310502,0.018,0.021,0.016,annihilation,0.250
0.634703,0.315068,0.017,0.016,0.011,photon,0.750
0.634703,0.319635,0.016,0.021,0.012,annihilation,0.250
0.634703,0.324201,0.015,0.021,0.006,annihilation,0.000
0.634703,0.328767,0.021,0.021,0.009,annihilation,0.250
0.634703,0.333333,0.018,0.021,0.009,annihilation,0.000
0.634703,0.337900,0.015,0.018,0.010,annihilation,0.750
0.634703,0.342466,0.021,0.017,0.010,photon,1.000
0.634703,0.347032,0.014,0.020,0.009,annihilation,0.250
0.634703,0.351598,0.015,0.019,0.010,annihilation,0.250
0.634703,0.356164,0.019,0.018,0.009,photon,1.000
0.634703,0.360731,0.015,0.020,0.013,annihilation,0.750
0.634703,0.365297,0.015,0.020,0.005,annihilation,0.500
0.634703,0.369863,0.023,0.021,0.009,photon,1.000
0.634703,0.374429,0.016,0.018,0.009,annihilation,0.250
0.634703,0.378995,0.017,0.021,0.007,annihilation,0.500
0.634703,0.383562,0.022,0.024,0.007,annihilation,0.000
0.634703,0.388128,0.013,0.015,0.009,annihilation,0.250
0.634703,0.392694,0.018,0.021,0.007,annihilation,0.500
0.634703,0.397260,0.022,0.015,0.010,photon,0.750
0.634703,0.401826,0.016,0.019,0.011,annihilation,1.000
0.634703,0.406393,0.021,0.020,0.009,photon,1.000
0.634703,0.410959,0.017,0.023,0.006,annihilation,0.500
0.634703,0.415525,0.015,0.023,0.008,annihilation,0.000
0.634703,0.420091,0.019,0.020,0.008,annihilation,0.250
0.634703,0.424658,0.024,0.019,0.009,photon,0.750
0.634703,0.429224,0.014,0.018,0.009,annihilation,0.500
0.634703,0.433790,0.021,0.017,0.013,photon,1.000
0.634703,0.438356,0.017,0.021,0.006,annihilation,0.250
0.634703,0.442922,0.022,0.025,0.008,annihilation,0.250
0.634703,0.447489,0.024,0.018,0.007,photon,1.000
0.634703,0.452055,0.019,0.022,0.005,annihilation,0.500
0.634703,0.456621,0.017,0.022,0.009,annihilation,0.250
0.634703,0.461187,0.014,0.018,0.009,annihilation,0.500
0.634703,0.465753,0.024,0.023,0.011,photon,1.000
0.634703,0.470320,0.020,0.021,0.009,annihilation,0.250
0.634703,0.474886,0.018,0.018,0.007,annihilation,0.250
0.634703,0.479452,0.018,0.022,0.009,annihilation,0.500
0.634703,0.484018,0.019,0.019,0.006,photon,0.750
0.634703,0.488584,0.015,0.021,0.009,annihilation,0.500
0.634703,0.493151,0.026,0.022,0.005,photon,0.500
0.634703,0.497717,0.024,0.020,0.005,photon,0.500
0.634703,0.502283,0.013,0.021,0.005,annihilation,1.000
0.634703,0.506849,0.021,0.017,0.010,photon,0.750
0.634703,0.511416,0.017,0.023,0.008,annihilation,0.500
0.634703,0.515982,0.020,0.021,0.008,annihilation,0.000
0.634703,0.520548,0.016,0.021,0.007,annihilation,0.250
0.634703,0.525114,0.017,0.020,0.008,annihilation,0.250
0.634703,0.529680,0.015,0.020,0.007,annihilation,0.000
0.634703,0.534247,0.013,0.019,0.005,annihilation,0.500
0.634703,0.538813,0.022,0.015,0.005,photon,0.500
0.634703,0.543379,0.023,0.026,0.003,annihilation,0.500
0.634703,0.547945,0.027,0.019,0.006,photon,1.000
0.634703,0.552511,0.020,0.026,0.011,annihilation,1.000
0.634703,0.557078,0.021,0.016,0.010,photon,0.500
0.634703,0.561644,0.020,0.018,0.008,photon,0.500
0.634703,0.566210,0.017,0.019,0.006,annihilation,1.000
0.634703,0.570776,0.020,0.018,0.009,photon,1.000
0.634703,0.575342,0.022,0.024,0.006,annihilation,0.750
0.634703,0.579909,0.024,0.021,0.010,photon,0.500
0.634703,0.584475,0.029,0.019,0.006,photon,0.250
0.634703,0.589041,0.018,0.023,0.007,annihilation,0.500
0.634703,0.593607,0.029,0.019,0.006,photon,0.500
0.634703,0.598174,0.018,0.019,0.005,annihilation,0.500
0.634703,0.602740,0.017,0.016,0.006,photon,1.000
0.634703,0.607306,0.022,0.022,0.011,annihilation,0.750
0.634703,0.611872,0.019,0.020,0.009,annihilation,0.000
0.634703,0.616438,0.017,0.018,0.008,annihilation,0.500
0.634703,0.621005,0.020,0.018,0.003,photon,0.500
0.634703,0.625571,0.019,0.017,0.006,photon,0.000
0.634703,0.630137,0.021,0.020,0.005,photon,0.250
0.634703,0.634703,0.015,0.017,0.006,annihilation,1.000
0.634703,0.639269,0.028,0.021,0.005,photon,0.750
0.634703,0.643836,0.017,0.023,0.012,annihilation,1.000
0.634703,0.648402,0.019,0.018,0.010,photon,0.500
0.634703,0.652968,0.023,0.020,0.006,photon,0.000
0.634703,0.657534,0.024,0.021,0.007,photon,0.250
0.634703,0.662100,0.022,0.020,0.005,photon,0.250
0.634703,0.666667,0.023,0.017,0.003,photon,0.500
0.634703,0.671233,0.016,0.017,0.007,annihilation,1.000
0.634703,0.675799,0.032,0.015,0.006,photon,0.500
0.634703,0.680365,0.021,0.018,0.008,photon,0.250
0.634703,0.684932,0.021,0.024,0.002,annihilation,1.000
0.634703,0.689498,0.024,0.021,0.006,photon,0.500
0.634703,0.694064,0.014,0.019,0.009,annihilation,1.000
0.634703,0.698630,0.028,0.016,0.005,photon,0.750
0.634703,0.703196,0.017,0.019,0.006,annihilation,0.500
0.634703,0.707763,0.018,0.022,0.003,annihilation,0.500
0.634703,0.712329,0.023,0.015,0.007,photon,0.750
0.634703,0.716895,0.015,0.014,0.004,photon,0.250
0.634703,0.721461,0.017,0.020,0.007,annihilation,0.750
0.634703,0.726027,0.029,0.023,0.005,photon,0.750
0.634703,0.730594,0.021,0.026,0.005,annihilation,0.750
0.634703,0.735160,0.020,0.023,0.008,annihilation,0.500
0.634703,0.739726,0.021,0.021,0.005,annihilation,0.750
0.634703,0.744292,0.021,0.020,0.007,photon,0.750
0.634703,0.748858,0.022,0.018,0.005,photon,0.000
0.634703,0.753425,0.025,0.023,0.006,photon,0.000
0.634703,0.757991,0.023,0.018,0.005,photon,0.250
0.634703,0.762557,0.025,0.024,0.007,photon,0.250
0.634703,0.767123,0.016,0.019,0.006,annihilation,0.750
0.634703,0.771689,0.022,0.024,0.010,annihilation,0.750
0.634703,0.776256,0.026,0.015,0.006,photon,0.500
0.634703,0.780822,0.027,0.023,0.006,photon,0.000
0.634703,0.785388,0.020,0.018,0.008,photon,0.250
0.634703,0.789954,0.022,0.020,0.005,photon,0.250
0.634703,0.794521,0.031,0.022,0.009,photon,0.000
0.634703,0.799087,0.029,0.014,0.007,photon,0.500
0.634703,0.803653,0.023,0.027,0.008,annihilation,1.000
0.634703,0.808219,0.031,0.018,0.003,photon,0.500
0.634703,0.812785,0.016,0.019,0.004,annihilation,0.500
0.634703,0.817352,0.027,0.021,0.008,photon,0.750
0.634703,0.821918,0.024,0.024,0.005,annihilation,1.000
0.634703,0.826484,0.031,0.022,0.008,photon,0.250
0.634703,0.831050,0.025,0.020,0.007,photon,0.250
0.634703,0.835616,0.024,0.019,0.006,photon,0.000
0.634703,0.840183,0.021,0.021,0.006,photon,0.000
0.634703,0.844749,0.023,0.023,0.011,photon,0.000
0.634703,0.849315,0.026,0.020,0.004,photon,0.000
0.634703,0.853881,0.024,0.016,0.005,photon,0.000
0.634703,0.858447,0.025,0.016,0.005,photon,0.000
0.634703,0.863014,0.028,0.017,0.005,photon,0.250
0.634703,0.867580,0.025,0.025,0.010,photon,0.500
0.634703,0.872146,0.031,0.023,0.007,photon,0.250
0.634703,0.876712,0.027,0.018,0.003,photon,0.000
0.634703,0.881279,0.031,0.019,0.009,photon,0.000
0.634703,0.885845,0.025,0.021,0.007,photon,0.500
0.634703,0.890411,0.018,0.023,0.005,annihilation,1.000
0.634703,0.894977,0.031,0.022,0.004,photon,0.500
0.634703,0.899543,0.024,0.017,0.008,photon,0.000
0.634703,0.904110,0.022,0.019,0.011,photon,0.500
0.634703,0.908676,0.021,0.023,0.005,annihilation,1.000
0.634703,0.913242,0.025,0.022,0.003,photon,0.250
0.634703,0.917808,0.029,0.021,0.005,photon,0.000
0.634703,0.922374,0.031,0.017,0.003,photon,0.250
0.634703,0.926941,0.028,0.017,0.005,photon,0.250
0.634703,0.931507,0.027,0.021,0.004,photon,0.500
0.634703,0.936073,0.022,0.022,0.009,annihilation,1.000
0.634703,0.940639,0.029,0.021,0.004,photon,0.250
0.634703,0.945205,0.029,0.018,0.002,photon,0.000
0.634703,0.949772,0.021,0.019,0.009,photon,0.000
0.634703,0.954338,0.024,0.021,0.003,photon,0.250
0.634703,0.958904,0.018,0.019,0.004,annihilation,0.500
0.634703,0.963470,0.022,0.023,0.004,annihilation,0.500
0.634703,0.968037,0.032,0.016,0.006,photon,0.500
0.634703,0.972603,0.028,0.019,0.006,photon,0.000
0.634703,0.977169,0.033,0.020,0.006,photon,0.250
0.634703,0.981735,0.026,0.020,0.005,photon,0.250
0.634703,0.986301,0.028,0.018,0.005,photon,0.000
0.634703,0.990868,0.027,0.021,0.004,photon,0.000
0.634703,0.995434,0.028,0.022,0.006,photon,0.000
0.634703,1.000000,0.029,0.024,0.005,photon,0.000
0.639269,0.000000,0.010,0.019,0.008,annihilation,0.333
0.639269,0.004566,0.018,0.017,0.004,photon,1.000
0.639269,0.009132,0.012,0.022,0.009,annihilation,0.250
0.639269,0.013699,0.010,0.020,0.013,annihilation,0.000
0.639269,0.018265,0.014,0.021,0.010,annihilation,0.000
0.639269,0.022831,0.013,0.020,0.011,annihilation,0.000
0.639269,0.027397,0.014,0.024,0.011,annihilation,0.000
0.639269,0.031963,0.014,0.020,0.007,annihilation,0.000
0.639269,0.036530,0.007,0.022,0.007,annihilation,0.000
0.639269,0.041096,0.014,0.019,0.012,annihilation,0.000
0.639269,0.045662,0.016,0.022,0.013,annihilation,0.000
0.639269,0.050228,0.007,0.016,0.007,annihilation,0.000
0.639269,0.054795,0.016,0.021,0.007,annihilation,0.000
0.639269,0.059361,0.017,0.018,0.013,annihilation,0.000
0.639269,0.063927,0.017,0.017,0.013,annihilation,0.000
0.639269,0.068493,0.018,0.020,0.011,annihilation,0.000
0.639269,0.073059,0.010,0.022,0.012,annihilation,0.000
0.639269,0.077626,0.017,0.018,0.010,annihilation,0.000
0.639269,0.082192,0.010,0.018,0.007,annihilation,0.000
0.639269,0.086758,0.013,0.023,0.009,annihilation,0.000
0.639269,0.091324,0.013,0.024,0.009,annihilation,0.000
0.639269,0.095890,0.014,0.018,0.009,annihilation,0.000
0.639269,0.100457,0.010,0.017,0.011,annihilation,0.000
0.639269,0.105023,0.013,0.019,0.008,annihilation,0.000
0.639269,0.109589,0.011,0.017,0.007,annihilation,0.000
0.639269,0.114155,0.009,0.017,0.004,annihilation,0.000
0.639269,0.118721,0.012,0.019,0.006,annihilation,0.250
0.639269,0.123288,0.013,0.022,0.006,annihilation,0.000
0.639269,0.127854,0.010,0.019,0.007,annihilation,0.000
0.639269,0.132420,0.010,0.018,0.008,annihilation,0.000
0.639269,0.136986,0.013,0.019,0.007,annihilation,0.000
0.639269,0.141553,0.014,0.015,0.011,annihilation,0.000
0.639269,0.146119,0.007,0.022,0.010,annihilation,0.500
0.639269,0.150685,0.022,0.020,0.009,photon,0.750
0.639269,0.155251,0.021,0.020,0.011,photon,0.750
0.639269,0.159817,0.019,0.020,0.010,annihilation,0.250
0.639269,0.164384,0.021,0.025,0.007,annihilation,0.000
0.639269,0.168950,0.010,0.017,0.008,annihilation,0.250
0.639269,0.173516,0.014,0.021,0.017,annihilation,0.000
0.639269,0.178082,0.014,0.015,0.009,annihilation,0.000
0.639269,0.182648,0.015,0.021,0.012,annihilation,0.250
0.639269,0.187215,0.017,0.019,0.007,annihilation,0.000
0.639269,0.191781,0.014,0.020,0.010,annihilation,0.000
0.639269,0.196347,0.013,0.018,0.013,annihilation,0.000
0.639269,0.200913,0.014,0.021,0.015,annihilation,0.000
0.639269,0.205479,0.020,0.023,0.012,annihilation,0.250
0.639269,0.210046,0.014,0.021,0.009,annihilation,0.000
0.639269,0.214612,0.012,0.020,0.007,annihilation,0.000
0.639269,0.219178,0.016,0.022,0.010,annihilation,0.250
0.639269,0.223744,0.019,0.017,0.007,photon,1.000
0.639269,0.228311,0.012,0.021,0.007,annihilation,0.250
0.639269,0.232877,0.015,0.022,0.007,annihilation,0.000
0.639269,0.237443,0.010,0.020,0.007,annihilation,0.250
0.639269,0.242009,0.022,0.022,0.010,photon,1.000
0.639269,0.246575,0.017,0.021,0.008,annihilation,0.250
0.639269,0.251142,0.017,0.026,0.010,annihilation,0.000
0.639269,0.255708,0.019,0.021,0.007,annihilation,0.250
0.639269,0.260274,0.019,0.015,0.007,photon,0.750
0.639269,0.264840,0.020,0.023,0.007,annihilation,0.250
0.639269,0.269406,0.016,0.017,0.011,annihilation,0.250
0.639269,0.273973,0.011,0.018,0.008,annihilation,0.000
0.639269,0.278539,0.013,0.019,0.016,annihilation,0.000
0.639269,0.283105,0.016,0.024,0.009,annihilation,0.000
0.639269,0.287671,0.012,0.022,0.009,annihilation,0.500
0.639269,0.292237,0.016,0.023,0.009,annihilation,0.000
0.639269,0.296804,0.015,0.020,0.009,annihilation,0.250
0.639269,0.301370,0.020,0.016,0.007,photon,0.750
0.639269,0.305936,0.023,0.018,0.005,photon,0.750
0.639269,0.310502,0.012,0.019,0.012,annihilation,0.500
0.639269,0.315068,0.019,0.016,0.011,photon,0.750
0.639269,0.319635,0.017,0.020,0.006,annihilation,0.250
0.639269,0.324201,0.017,0.020,0.010,annihilation,0.250
0.639269,0.328767,0.014,0.014,0.006,annihilation,0.000
0.639269,0.333333,0.012,0.020,0.006,annihilation,0.250
0.639269,0.337900,0.018,0.017,0.005,photon,1.000
0.639269,0.342466,0.013,0.023,0.006,annihilation,0.500
0.639269,0.347032,0.018,0.020,0.007,annihilation,0.000
0.639269,0.351598,0.012,0.019,0.006,annihilation,0.250
0.639269,0.356164,0.017,0.017,0.007,annihilation,0.500
0.639269,0.360731,0.021,0.017,0.013,photon,0.500
0.639269,0.365297,0.020,0.017,0.010,photon,0.500
