A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.542714,0.849246,0.026,0.016,0.000,photon,0.500
0.542714,0.854271,0.014,0.017,0.002,annihilation,0.750
0.542714,0.859296,0.023,0.014,0.000,photon,0.500
0.542714,0.864322,0.023,0.014,0.002,photon,0.000
0.542714,0.869347,0.033,0.020,0.002,photon,0.500
0.542714,0.874372,0.024,0.019,0.000,photon,0.000
0.542714,0.879397,0.031,0.025,0.004,photon,0.250
0.542714,0.884422,0.045,0.021,0.000,photon,0.250
0.542714,0.889447,0.024,0.023,0.000,photon,0.250
0.542714,0.894472,0.013,0.015,0.002,annihilation,0.750
0.542714,0.899497,0.054,0.015,0.000,photon,0.250
0.542714,0.904523,0.043,0.019,0.004,photon,0.000
0.542714,0.909548,0.031,0.009,0.005,photon,0.000
0.542714,0.914573,0.027,0.016,0.008,photon,0.250
0.542714,0.919598,0.053,0.013,0.002,photon,0.000
0.542714,0.924623,0.037,0.023,0.000,photon,0.500
0.542714,0.929648,0.021,0.030,0.001,annihilation,1.000
0.542714,0.934673,0.029,0.009,0.002,photon,0.750
0.542714,0.939698,0.017,0.012,0.000,photon,0.000
0.542714,0.944724,0.029,0.016,0.001,photon,0.250
0.542714,0.949749,0.030,0.032,0.000,annihilation,0.750
0.542714,0.954774,0.030,0.037,0.000,annihilation,0.000
0.542714,0.959799,0.019,0.024,0.008,annihilation,0.500
0.542714,0.964824,0.033,0.020,0.000,photon,0.250
0.542714,0.969849,0.050,0.012,0.000,photon,0.250
0.542714,0.974874,0.017,0.016,0.000,photon,0.250
0.542714,0.979899,0.023,0.020,0.000,photon,0.000
0.542714,0.984925,0.037,0.021,0.001,photon,0.500
0.542714,0.989950,0.028,0.039,0.003,annihilation,0.750
0.542714,0.994975,0.042,0.006,0.004,photon,0.250
0.542714,1.000000,0.041,0.025,0.000,photon,0.000
0.547739,0.000000,0.014,0.017,0.005,annihilation,0.000
0.547739,0.005025,0.012,0.025,0.009,annihilation,0.250
0.547739,0.010050,0.015,0.021,0.010,annihilation,0.250
0.547739,0.015075,0.006,0.025,0.001,annihilation,0.000
0.547739,0.020101,0.012,0.015,0.005,annihilation,0.000
0.547739,0.025126,0.018,0.027,0.007,annihilation,0.250
0.547739,0.030151,0.014,0.024,0.000,annihilation,0.250
0.547739,0.035176,0.022,0.025,0.003,annihilation,0.250
0.547739,0.040201,0.017,0.019,0.005,annihilation,0.000
0.547739,0.045226,0.002,0.016,0.001,annihilation,0.000
0.547739,0.050251,0.013,0.031,0.007,annihilation,0.750
0.547739,0.055276,0.012,0.011,0.000,photon,0.750
0.547739,0.060302,0.022,0.029,0.006,annihilation,0.500
0.547739,0.065327,0.017,0.011,0.006,photon,0.750
0.547739,0.070352,0.007,0.015,0.001,annihilation,0.750
0.547739,0.075377,0.006,0.011,0.006,annihilation,0.250
0.547739,0.080402,0.021,0.019,0.014,photon,1.000
0.547739,0.085427,0.009,0.026,0.006,annihilation,0.250
0.547739,0.090452,0.008,0.023,0.000,annihilation,0.000
0.547739,0.095477,0.010,0.016,0.000,annihilation,0.250
0.547739,0.100503,0.025,0.015,0.006,photon,1.000
0.547739,0.105528,0.005,0.017,0.012,annihilation,0.750
0.547739,0.110553,0.023,0.017,0.008,photon,1.000
0.547739,0.115578,0.011,0.016,0.002,annihilation,0.500
0.547739,0.120603,0.025,0.015,0.003,photon,1.000
0.547739,0.125628,0.010,0.022,0.001,annihilation,0.750
0.547739,0.130653,0.014,0.024,0.009,annihilation,0.250
0.547739,0.135678,0.017,0.010,0.000,photon,0.750
0.547739,0.140704,0.016,0.021,0.000,annihilation,0.250
0.547739,0.145729,0.005,0.021,0.008,annihilation,0.750
0.547739,0.150754,0.022,0.012,0.006,photon,0.500
0.547739,0.155779,0.021,0.016,0.005,photon,0.500
0.547739,0.160804,0.021,0.024,0.003,annihilation,0.250
0.547739,0.165829,0.016,0.024,0.008,annihilation,0.500
0.547739,0.170854,0.014,0.023,0.002,annihilation,0.250
0.547739,0.175879,0.014,0.019,0.005,annihilation,0.750
0.547739,0.180905,0.024,0.012,0.001,photon,1.000
0.547739,0.185930,0.001,0.018,0.014,annihilation,0.500
0.547739,0.190955,0.028,0.022,0.006,photon,0.500
0.547739,0.195980,0.004,0.029,0.000,annihilation,0.500
0.547739,0.201005,0.018,0.017,0.002,photon,1.000
0.547739,0.206030,0.010,0.016,0.001,annihilation,0.500
0.547739,0.211055,0.008,0.019,0.007,annihilation,0.500
0.547739,0.216080,0.026,0.016,0.001,photon,0.750
0.547739,0.221106,0.015,0.018,0.000,annihilation,0.500
0.547739,0.226131,0.027,0.012,0.000,photon,0.750
0.547739,0.231156,0.015,0.021,0.003,annihilation,0.250
0.547739,0.236181,0.018,0.019,0.001,annihilation,0.000
0.547739,0.241206,0.012,0.018,0.008,annihilation,0.500
0.547739,0.246231,0.029,0.014,0.004,photon,0.500
0.547739,0.251256,0.014,0.010,0.005,photon,0.750
0.547739,0.256281,0.004,0.031,0.005,annihilation,0.250
0.547739,0.261307,0.014,0.029,0.007,annihilation,0.500
0.547739,0.266332,0.020,0.015,0.007,photon,0.750
0.547739,0.271357,0.015,0.016,0.005,annihilation,0.250
0.547739,0.276382,0.010,0.017,0.002,annihilation,0.000
0.547739,0.281407,0.014,0.018,0.001,annihilation,0.250
0.547739,0.286432,0.014,0.016,0.000,annihilation,0.500
0.547739,0.291457,0.018,0.019,0.002,annihilation,0.500
0.547739,0.296482,0.021,0.016,0.004,photon,0.750
0.547739,0.301508,0.021,0.016,0.003,photon,0.500
0.547739,0.306533,0.017,0.025,0.009,annihilation,0.250
0.547739,0.311558,0.006,0.017,0.005,annihilation,0.500
0.547739,0.316583,0.013,0.012,0.004,photon,1.000
0.547739,0.321608,0.001,0.023,0.009,annihilation,0.250
0.547739,0.326633,0.017,0.020,0.001,annihilation,0.000
0.547739,0.331658,0.016,0.033,0.001,annihilation,0.500
0.547739,0.336683,0.036,0.022,0.006,photon,0.500
0.547739,0.341709,0.025,0.025,0.009,photon,0.500
0.547739,0.346734,0.023,0.013,0.005,photon,0.750
0.547739,0.351759,0.016,0.023,0.000,annihilation,0.250
0.547739,0.356784,0.015,0.023,0.005,annihilation,0.500
0.547739,0.361809,0.015,0.010,0.006,photon,0.750
0.547739,0.366834,0.009,0.014,0.004,annihilation,1.000
0.547739,0.371859,0.021,0.018,0.001,photon,0.250
0.547739,0.376884,0.024,0.011,0.014,photon,0.500
0.547739,0.381910,0.024,0.027,0.005,annihilation,0.750
0.547739,0.386935,0.017,0.016,0.004,photon,0.500
0.547739,0.391960,0.018,0.016,0.010,photon,0.750
0.547739,0.396985,0.013,0.022,0.007,annihilation,0.750
0.547739,0.402010,0.017,0.012,0.005,photon,0.500
0.547739,0.407035,0.011,0.028,0.004,annihilation,0.250
0.547739,0.412060,0.017,0.026,0.001,annihilation,0.250
0.547739,0.417085,0.020,0.026,0.005,annihilation,0.500
0.547739,0.422111,0.006,0.020,0.001,annihilation,0.750
0.547739,0.427136,0.029,0.024,0.001,photon,0.500
0.547739,0.432161,0.017,0.022,0.014,annihilation,0.750
0.547739,0.437186,0.013,0.024,0.005,annihilation,0.500
0.547739,0.442211,0.013,0.029,0.003,annihilation,0.500
0.547739,0.447236,0.021,0.023,0.002,annihilation,0.000
0.547739,0.452261,0.020,0.020,0.000,annihilation,0.250
0.547739,0.457286,0.018,0.023,0.004,annihilation,0.250
0.547739,0.462312,0.020,0.014,0.004,photon,0.500
0.547739,0.467337,0.031,0.016,0.000,photon,0.500
0.547739,0.472362,0.017,0.018,0.001,annihilation,0.500
0.547739,0.477387,0.021,0.017,0.004,photon,0.500
0.547739,0.482412,0.017,0.020,0.003,annihilation,0.750
0.547739,0.487437,0.025,0.018,0.005,photon,0.750
0.547739,0.492462,0.017,0.024,0.004,annihilation,0.750
0.547739,0.497487,0.016,0.014,0.001,photon,0.250
0.547739,0.502513,0.017,0.013,0.000,photon,0.500
0.547739,0.507538,0.011,0.024,0.003,annihilation,0.750
0.547739,0.512563,0.025,0.022,0.004,photon,0.250
0.547739,0.517588,0.029,0.020,0.000,photon,0.500
0.547739,0.522613,0.025,0.015,0.006,photon,0.500
0.547739,0.527638,0.027,0.018,0.001,photon,0.500
0.547739,0.532663,0.012,0.023,0.003,annihilation,0.500
0.547739,0.537688,0.019,0.009,0.003,photon,0.750
0.547739,0.542714,0.021,0.012,0.005,photon,0.500
0.547739,0.547739,0.026,0.026,0.002,photon,0.250
0.547739,0.552764,0.021,0.017,0.002,photon,0.500
0.547739,0.557789,0.023,0.033,0.001,annihilation,0.750
0.547739,0.562814,0.015,0.023,0.004,annihilation,0.500
0.547739,0.567839,0.019,0.019,0.000,annihilation,0.750
0.547739,0.572864,0.022,0.014,0.004,photon,0.500
0.547739,0.577889,0.017,0.031,0.001,annihilation,0.250
0.547739,0.582915,0.021,0.028,0.007,annihilation,0.250
0.547739,0.587940,0.034,0.009,0.000,photon,0.500
0.547739,0.592965,0.019,0.014,0.000,photon,0.250
0.547739,0.597990,0.020,0.023,0.001,annihilation,0.750
0.547739,0.603015,0.023,0.017,0.003,photon,0.750
0.547739,0.608040,0.014,0.017,0.001,annihilation,0.500
0.547739,0.613065,0.021,0.024,0.005,annihilation,0.250
0.547739,0.618090,0.018,0.041,0.002,annihilation,0.500
0.547739,0.623116,0.018,0.014,0.000,photon,0.500
0.547739,0.628141,0.027,0.014,0.005,photon,0.000
0.547739,0.633166,0.030,0.014,0.005,photon,0.250
0.547739,0.638191,0.010,0.019,0.004,annihilation,1.000
0.547739,0.643216,0.026,0.013,0.000,photon,0.750
0.547739,0.648241,0.024,0.039,0.007,annihilation,0.500
0.547739,0.653266,0.010,0.015,0.006,annihilation,0.500
0.547739,0.658291,0.025,0.013,0.007,photon,0.500
0.547739,0.663317,0.011,0.019,0.003,annihilation,0.500
0.547739,0.668342,0.010,0.017,0.009,annihilation,0.500
0.547739,0.673367,0.027,0.016,0.004,photon,0.250
0.547739,0.678392,0.031,0.010,0.005,photon,0.500
0.547739,0.683417,0.021,0.028,0.000,annihilation,0.750
0.547739,0.688442,0.014,0.014,0.000,annihilation,0.500
0.547739,0.693467,0.031,0.022,0.003,photon,0.500
0.547739,0.698492,0.020,0.021,0.004,annihilation,0.500
0.547739,0.703518,0.014,0.023,0.000,annihilation,0.750
0.547739,0.708543,0.023,0.014,0.003,photon,0.500
0.547739,0.713568,0.030,0.024,0.007,photon,0.750
0.547739,0.718593,0.012,0.022,0.001,annihilation,0.750
0.547739,0.723618,0.016,0.018,0.002,annihilation,0.750
0.547739,0.728643,0.030,0.012,0.004,photon,0.250
0.547739,0.733668,0.022,0.016,0.005,photon,0.500
0.547739,0.738693,0.022,0.021,0.007,photon,0.250
0.547739,0.743719,0.018,0.020,0.005,annihilation,0.750
0.547739,0.748744,0.028,0.018,0.000,photon,0.500
0.547739,0.753769,0.010,0.009,0.003,photon,0.500
0.547739,0.758794,0.054,0.021,0.003,photon,0.250
0.547739,0.763819,0.021,0.016,0.006,photon,0.250
0.547739,0.768844,0.023,0.027,0.001,annihilation,0.750
0.547739,0.773869,0.024,0.027,0.000,annihilation,0.250
0.547739,0.778894,0.010,0.015,0.011,annihilation,0.750
0.547739,0.783920,0.032,0.016,0.002,photon,0.500
0.547739,0.788945,0.038,0.029,0.001,photon,0.000
0.547739,0.793970,0.035,0.020,0.004,photon,0.500
0.547739,0.798995,0.015,0.022,0.002,annihilation,1.000
0.547739,0.804020,0.018,0.013,0.000,photon,0.750
0.547739,0.809045,0.022,0.024,0.000,annihilation,1.000
0.547739,0.814070,0.027,0.023,0.007,photon,0.500
0.547739,0.819095,0.012,0.027,0.006,annihilation,0.750
0.547739,0.824121,0.030,0.030,0.009,photon,0.250
0.547739,0.829146,0.028,0.019,0.002,photon,0.250
0.547739,0.834171,0.018,0.032,0.000,annihilation,1.000
0.547739,0.839196,0.037,0.014,0.000,photon,0.750
0.547739,0.844221,0.033,0.034,0.004,annihilation,0.750
0.547739,0.849246,0.025,0.021,0.009,photon,0.250
0.547739,0.854271,0.050,0.014,0.003,photon,0.250
0.547739,0.859296,0.026,0.011,0.000,photon,0.000
0.547739,0.864322,0.031,0.030,0.000,photon,0.250
0.547739,0.869347,0.019,0.025,0.004,annihilation,1.000
0.547739,0.874372,0.040,0.019,0.008,photon,0.250
0.547739,0.879397,0.021,0.018,0.000,photon,0.500
0.547739,0.884422,0.021,0.023,0.001,annihilation,0.750
0.547739,0.889447,0.027,0.024,0.010,photon,0.500
0.547739,0.894472,0.029,0.025,0.000,photon,0.250
0.547739,0.899497,0.027,0.019,0.002,photon,0.000
0.547739,0.904523,0.033,0.021,0.005,photon,0.250
0.547739,0.909548,0.052,0.020,0.000,photon,0.000
0.547739,0.914573,0.021,0.018,0.000,photon,0.000
0.547739,0.919598,0.030,0.009,0.003,photon,0.250
0.547739,0.924623,0.019,0.025,0.003,annihilation,1.000
0.547739,0.929648,0.032,0.021,0.000,photon,0.750
0.547739,0.934673,0.017,0.021,0.000,annihilation,1.000
0.547739,0.939698,0.028,0.013,0.012,photon,0.250
0.547739,0.944724,0.027,0.013,0.000,photon,0.000
0.547739,0.949749,0.022,0.017,0.002,photon,0.500
0.547739,0.954774,0.014,0.028,0.000,annihilation,0.500
0.547739,0.959799,0.023,0.025,0.004,annihilation,0.500
0.547739,0.964824,0.018,0.014,0.000,photon,0.500
0.547739,0.969849,0.022,0.037,0.014,annihilation,0.750
0.547739,0.974874,0.015,0.020,0.000,annihilation,0.500
0.547739,0.979899,0.035,0.010,0.000,photon,0.750
0.547739,0.984925,0.010,0.026,0.005,annihilation,1.000
0.547739,0.989950,0.029,0.015,0.000,photon,0.500
0.547739,0.994975,0.029,0.022,0.000,photon,0.250
0.547739,1.000000,0.027,0.015,0.000,photon,0.000
0.552764,0.000000,0.019,0.029,0.011,annihilation,0.000
0.552764,0.005025,0.006,0.018,0.005,annihilation,0.250
0.552764,0.010050,0.016,0.012,0.000,photon,1.000
0.552764,0.015075,0.008,0.013,0.008,annihilation,0.250
0.552764,0.020101,0.008,0.032,0.006,annihilation,0.000
0.552764,0.025126,0.011,0.020,0.002,annihilation,0.250
0.552764,0.030151,0.014,0.014,0.002,photon,1.000
0.552764,0.035176,0.004,0.032,0.004,annihilation,0.250
0.552764,0.040201,0.011,0.021,0.008,annihilation,0.000
0.552764,0.045226,0.010,0.022,0.005,annihilation,0.250
0.552764,0.050251,0.022,0.016,0.004,photon,0.750
0.552764,0.055276,0.016,0.016,0.002,photon,0.500
0.552764,0.060302,0.006,0.012,0.005,annihilation,0.500
0.552764,0.065327,0.024,0.017,0.000,photon,0.500
0.552764,0.070352,0.034,0.020,0.003,photon,0.500
0.552764,0.075377,0.006,0.019,0.005,annihilation,0.250
0.552764,0.080402,0.009,0.020,0.017,annihilation,0.250
0.552764,0.085427,0.010,0.014,0.007,annihilation,0.000
0.552764,0.090452,0.014,0.020,0.000,annihilation,0.000
0.552764,0.095477,0.010,0.016,0.011,annihilation,0.000
0.552764,0.100503,0.012,0.017,0.007,annihilation,0.500
0.552764,0.105528,0.016,0.021,0.002,annihilation,0.250
0.552764,0.110553,0.016,0.022,0.006,annihilation,0.500
0.552764,0.115578,0.016,0.024,0.000,annihilation,0.250
0.552764,0.120603,0.010,0.022,0.004,annihilation,0.500
0.552764,0.125628,0.014,0.008,0.002,photon,1.000
0.552764,0.130653,0.006,0.018,0.002,annihilation,0.750
0.552764,0.135678,0.027,0.018,0.005,photon,0.750
0.552764,0.140704,0.011,0.018,0.000,annihilation,0.500
0.552764,0.145729,0.019,0.019,0.006,photon,0.750
0.552764,0.150754,0.006,0.020,0.005,annihilation,0.750
0.552764,0.155779,0.017,0.012,0.000,photon,0.750
0.552764,0.160804,0.011,0.012,0.005,annihilation,0.500
0.552764,0.165829,0.020,0.012,0.012,photon,1.000
0.552764,0.170854,0.010,0.021,0.005,annihilation,0.750
0.552764,0.175879,0.020,0.013,0.008,photon,1.000
0.552764,0.180905,0.008,0.018,0.012,annihilation,0.750
0.552764,0.185930,0.010,0.023,0.004,annihilation,0.250
0.552764,0.190955,0.025,0.014,0.002,photon,0.750
0.552764,0.195980,0.011,0.020,0.004,annihilation,0.250
0.552764,0.201005,0.004,0.019,0.001,annihilation,0.250
0.552764,0.206030,0.010,0.034,0.005,annihilation,0.250
0.552764,0.211055,0.017,0.014,0.004,photon,1.000
0.552764,0.216080,0.020,0.021,0.002,annihilation,0.500
0.552764,0.221106,0.013,0.021,0.018,annihilation,0.000
0.552764,0.226131,0.015,0.016,0.004,annihilation,0.500
0.552764,0.231156,0.013,0.024,0.005,annihilation,0.000
0.552764,0.236181,0.007,0.014,0.005,annihilation,0.000
0.552764,0.241206,0.015,0.017,0.009,annihilation,0.000
0.552764,0.246231,0.014,0.027,0.000,annihilation,0.250
0.552764,0.251256,0.015,0.019,0.005,annihilation,0.500
0.552764,0.256281,0.011,0.027,0.009,annihilation,0.250
0.552764,0.261307,0.023,0.015,0.005,photon,0.500
0.552764,0.266332,0.009,0.007,0.001,photon,0.500
0.552764,0.271357,0.012,0.029,0.000,annihilation,0.500
0.552764,0.276382,0.006,0.016,0.001,annihilation,0.500
0.552764,0.281407,0.021,0.015,0.001,photon,0.500
0.552764,0.286432,0.023,0.017,0.004,photon,0.500
0.552764,0.291457,0.017,0.009,0.005,photon,0.500
0.552764,0.296482,0.010,0.022,0.000,annihilation,1.000
0.552764,0.301508,0.021,0.019,0.007,photon,0.750
0.552764,0.306533,0.015,0.021,0.000,annihilation,0.750
0.552764,0.311558,0.026,0.022,0.004,photon,1.000
0.552764,0.316583,0.008,0.016,0.005,annihilation,0.500
0.552764,0.321608,0.010,0.013,0.003,annihilation,0.000
0.552764,0.326633,0.013,0.017,0.000,annihilation,0.000
0.552764,0.331658,0.011,0.020,0.005,annihilation,0.500
0.552764,0.336683,0.016,0.015,0.000,photon,0.750
0.552764,0.341709,0.019,0.026,0.001,annihilation,0.750
0.552764,0.346734,0.017,0.018,0.005,annihilation,0.250
0.552764,0.351759,0.009,0.025,0.010,annihilation,0.250
0.552764,0.356784,0.030,0.015,0.006,photon,0.500
0.552764,0.361809,0.023,0.017,0.000,photon,0.250
0.552764,0.366834,0.020,0.019,0.005,photon,0.250
0.552764,0.371859,0.020,0.016,0.003,photon,0.000
0.552764,0.376884,0.023,0.012,0.000,photon,0.250
0.552764,0.381910,0.018,0.030,0.004,annihilation,0.500
0.552764,0.386935,0.023,0.023,0.005,photon,0.750
0.552764,0.391960,0.004,0.014,0.009,annihilation,1.000
0.552764,0.396985,0.017,0.014,0.005,photon,0.500
0.552764,0.402010,0.017,0.010,0.005,photon,0.500
0.552764,0.407035,0.011,0.014,0.000,annihilation,0.500
0.552764,0.412060,0.011,0.021,0.000,annihilation,0.500
0.552764,0.417085,0.019,0.011,0.004,photon,0.750
0.552764,0.422111,0.026,0.019,0.001,photon,0.250
0.552764,0.427136,0.022,0.019,0.006,photon,0.250
0.552764,0.432161,0.027,0.022,0.002,photon,0.500
0.552764,0.437186,0.015,0.013,0.000,photon,0.500
0.552764,0.442211,0.017,0.015,0.002,photon,0.750
0.552764,0.447236,0.022,0.022,0.000,annihilation,0.500
0.552764,0.452261,0.037,0.029,0.000,photon,1.000
0.552764,0.457286,0.012,0.027,0.001,annihilation,0.250
0.552764,0.462312,0.021,0.027,0.005,annihilation,0.250
0.552764,0.467337,0.006,0.022,0.001,annihilation,0.500
0.552764,0.472362,0.017,0.020,0.005,annihilation,0.250
0.552764,0.477387,0.030,0.024,0.000,photon,0.250
0.552764,0.482412,0.027,0.022,0.006,photon,0.250
0.552764,0.487437,0.024,0.023,0.004,photon,0.250
0.552764,0.492462,0.019,0.026,0.005,annihilation,0.750
0.552764,0.497487,0.028,0.019,0.002,photon,0.500
0.552764,0.502513,0.041,0.024,0.008,photon,0.250
0.552764,0.507538,0.026,0.020,0.000,photon,0.500
0.552764,0.512563,0.013,0.008,0.007,photon,0.250
0.552764,0.517588,0.020,0.034,0.000,annihilation,0.750
0.552764,0.522613,0.008,0.031,0.007,annihilation,0.250
0.552764,0.527638,0.011,0.019,0.011,annihilation,0.250
0.552764,0.532663,0.008,0.015,0.000,annihilation,0.250
0.552764,0.537688,0.015,0.017,0.001,annihilation,0.500
0.552764,0.542714,0.012,0.030,0.005,annihilation,0.250
0.552764,0.547739,0.021,0.025,0.006,annihilation,0.750
0.552764,0.552764,0.025,0.019,0.003,photon,0.500
0.552764,0.557789,0.025,0.014,0.000,photon,0.500
0.552764,0.562814,0.021,0.011,0.005,photon,0.500
0.552764,0.567839,0.011,0.010,0.012,capsid,1.000
0.552764,0.572864,0.024,0.012,0.001,photon,0.750
0.552764,0.577889,0.013,0.029,0.002,annihilation,0.500
0.552764,0.582915,0.015,0.031,0.009,annihilation,0.000
0.552764,0.587940,0.008,0.017,0.000,annihilation,0.500
0.552764,0.592965,0.019,0.015,0.002,photon,0.250
0.552764,0.597990,0.035,0.023,0.009,photon,0.500
0.552764,0.603015,0.027,0.014,0.000,photon,0.500
0.552764,0.608040,0.011,0.024,0.000,annihilation,0.750
0.552764,0.613065,0.023,0.016,0.000,photon,1.000
0.552764,0.618090,0.013,0.018,0.008,annihilation,0.250
0.552764,0.623116,0.007,0.013,0.002,annihilation,0.750
0.552764,0.628141,0.021,0.009,0.000,photon,0.500
0.552764,0.633166,0.012,0.012,0.000,photon,0.000
0.552764,0.638191,0.022,0.020,0.000,photon,0.250
0.552764,0.643216,0.018,0.017,0.005,photon,0.250
0.552764,0.648241,0.026,0.022,0.000,photon,0.250
0.552764,0.653266,0.030,0.017,0.003,photon,0.250
0.552764,0.658291,0.026,0.020,0.010,photon,0.000
0.552764,0.663317,0.036,0.017,0.000,photon,0.500
0.552764,0.668342,0.020,0.015,0.005,photon,0.250
0.552764,0.673367,0.022,0.021,0.006,photon,0.000
0.552764,0.678392,0.041,0.027,0.005,photon,0.000
0.552764,0.683417,0.025,0.025,0.003,photon,0.250
0.552764,0.688442,0.024,0.021,0.007,photon,0.250
0.552764,0.693467,0.020,0.015,0.002,photon,0.000
0.552764,0.698492,0.052,0.016,0.000,photon,0.250
0.552764,0.703518,0.029,0.022,0.002,photon,0.250
0.552764,0.708543,0.026,0.014,0.002,photon,0.250
0.552764,0.713568,0.020,0.022,0.009,annihilation,0.750
0.552764,0.718593,0.016,0.013,0.013,photon,0.500
0.552764,0.723618,0.023,0.022,0.009,photon,0.250
0.552764,0.728643,0.018,0.011,0.007,photon,0.250
0.552764,0.733668,0.016,0.020,0.005,annihilation,1.000
0.552764,0.738693,0.015,0.009,0.000,photon,0.500
0.552764,0.743719,0.011,0.014,0.005,annihilation,0.500
0.552764,0.748744,0.025,0.029,0.005,annihilation,0.500
0.552764,0.753769,0.008,0.018,0.001,annihilation,0.500
0.552764,0.758794,0.020,0.014,0.004,photon,0.250
0.552764,0.763819,0.021,0.020,0.002,photon,0.000
0.552764,0.768844,0.015,0.015,0.005,photon,0.250
0.552764,0.773869,0.026,0.020,0.000,photon,0.500
0.552764,0.778894,0.026,0.016,0.000,photon,0.250
0.552764,0.783920,0.031,0.010,0.001,photon,0.000
0.552764,0.788945,0.024,0.014,0.000,photon,0.500
0.552764,0.793970,0.014,0.018,0.005,annihilation,0.750
0.552764,0.798995,0.035,0.019,0.009,photon,0.500
0.552764,0.804020,0.021,0.011,0.000,photon,0.000
0.552764,0.809045,0.033,0.024,0.000,photon,0.250
0.552764,0.814070,0.025,0.009,0.011,photon,0.250
0.552764,0.819095,0.013,0.018,0.005,annihilation,0.500
0.552764,0.824121,0.032,0.020,0.008,photon,0.500
0.552764,0.829146,0.033,0.027,0.000,photon,0.000
0.552764,0.834171,0.029,0.021,0.005,photon,0.750
0.552764,0.839196,0.018,0.026,0.005,annihilation,1.000
0.552764,0.844221,0.036,0.027,0.001,photon,0.750
0.552764,0.849246,0.032,0.017,0.000,photon,0.000
0.552764,0.854271,0.055,0.027,0.009,photon,0.000
0.552764,0.859296,0.046,0.021,0.005,photon,0.250
0.552764,0.864322,0.021,0.017,0.000,photon,0.250
0.552764,0.869347,0.030,0.020,0.009,photon,0.500
0.552764,0.874372,0.019,0.007,0.001,photon,0.500
0.552764,0.879397,0.026,0.029,0.000,annihilation,0.500
0.552764,0.884422,0.016,0.025,0.002,annihilation,0.000
0.552764,0.889447,0.025,0.026,0.004,annihilation,0.500
0.552764,0.894472,0.046,0.013,0.003,photon,0.500
0.552764,0.899497,0.028,0.013,0.000,photon,0.500
0.552764,0.904523,0.011,0.020,0.000,annihilation,1.000
0.552764,0.909548,0.017,0.014,0.000,photon,0.250
0.552764,0.914573,0.029,0.020,0.002,photon,0.000
0.552764,0.919598,0.040,0.032,0.000,photon,0.250
0.552764,0.924623,0.027,0.022,0.000,photon,0.250
0.552764,0.929648,0.024,0.020,0.006,photon,0.000
0.552764,0.934673,0.041,0.018,0.000,photon,0.500
0.552764,0.939698,0.026,0.012,0.005,photon,0.000
0.552764,0.944724,0.039,0.023,0.004,photon,0.000
0.552764,0.949749,0.023,0.021,0.003,photon,0.000
0.552764,0.954774,0.038,0.023,0.003,photon,0.250
0.552764,0.959799,0.020,0.017,0.005,photon,0.250
0.552764,0.964824,0.046,0.019,0.005,photon,0.250
0.552764,0.969849,0.024,0.014,0.000,photon,0.750
0.552764,0.974874,0.014,0.017,0.004,annihilation,0.500
0.552764,0.979899,0.024,0.030,0.000,annihilation,0.750
0.552764,0.984925,0.018,0.016,0.005,photon,0.500
0.552764,0.989950,0.047,0.019,0.002,photon,0.250
0.552764,0.994975,0.010,0.020,0.004,annihilation,1.000
0.552764,1.000000,0.027,0.018,0.003,photon,0.333
0.557789,0.000000,0.009,0.016,0.004,annihilation,0.000
0.557789,0.005025,0.016,0.027,0.003,annihilation,0.000
0.557789,0.010050,0.014,0.029,0.014,annihilation,0.250
0.557789,0.015075,0.010,0.024,0.005,annihilation,0.250
0.557789,0.020101,0.016,0.026,0.000,annihilation,0.000
0.557789,0.025126,0.016,0.025,0.005,annihilation,0.000
0.557789,0.030151,0.009,0.017,0.000,annihilation,0.250
0.557789,0.035176,0.006,0.030,0.006,annihilation,0.000
0.557789,0.040201,0.009,0.024,0.004,annihilation,0.250
0.557789,0.045226,0.009,0.027,0.005,annihilation,0.000
0.557789,0.050251,0.011,0.015,0.004,annihilation,0.500
0.557789,0.055276,0.017,0.025,0.008,annihilation,0.500
0.557789,0.060302,0.022,0.029,0.009,annihilation,0.250
0.557789,0.065327,0.011,0.016,0.007,annihilation,0.500
0.557789,0.070352,0.019,0.017,0.002,photon,0.750
0.557789,0.075377,0.007,0.031,0.002,annihilation,0.250
0.557789,0.080402,0.007,0.018,0.006,annihilation,0.000
0.557789,0.085427,0.006,0.025,0.005,annihilation,0.000
0.557789,0.090452,0.008,0.020,0.005,annihilation,0.000
0.557789,0.095477,0.020,0.021,0.012,annihilation,0.500
0.557789,0.100503,0.032,0.023,0.012,photon,0.750
0.557789,0.105528,0.013,0.011,0.002,photon,0.750
0.557789,0.110553,0.014,0.016,0.017,capsid,1.000
0.557789,0.115578,0.026,0.009,0.006,photon,0.750
0.557789,0.120603,0.018,0.020,0.007,annihilation,0.250
0.557789,0.125628,0.021,0.030,0.005,annihilation,0.500
0.557789,0.130653,0.015,0.014,0.005,photon,0.750
0.557789,0.135678,0.017,0.019,0.015,annihilation,0.500
0.557789,0.140704,0.011,0.017,0.007,annihilation,0.250
0.557789,0.145729,0.023,0.011,0.012,photon,0.750
0.557789,0.150754,0.019,0.023,0.004,annihilation,0.500
0.557789,0.155779,0.009,0.027,0.005,annihilation,0.250
0.557789,0.160804,0.007,0.025,0.001,annihilation,0.000
0.557789,0.165829,0.004,0.013,0.000,annihilation,0.500
