A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.452261,0.351759,0.000,0.000,0.000,photon,0.000
0.452261,0.356784,0.000,0.000,0.000,photon,0.000
0.452261,0.361809,0.000,0.000,0.000,photon,0.000
0.452261,0.366834,0.000,0.000,0.000,photon,0.000
0.452261,0.371859,0.000,0.000,0.000,photon,0.000
0.452261,0.376884,0.000,0.000,0.000,photon,0.000
0.452261,0.381910,0.000,0.000,0.000,photon,0.000
0.452261,0.386935,0.000,0.000,0.000,photon,0.000
0.452261,0.391960,0.000,0.000,0.000,photon,0.000
0.452261,0.396985,0.000,0.000,0.000,photon,0.000
0.452261,0.402010,0.000,0.000,0.000,photon,0.000
0.452261,0.407035,0.000,0.000,0.000,photon,0.000
0.452261,0.412060,0.000,0.000,0.000,photon,0.000
0.452261,0.417085,0.000,0.000,0.000,photon,0.000
0.452261,0.422111,0.000,0.000,0.000,photon,0.000
0.452261,0.427136,0.000,0.000,0.000,photon,0.000
0.452261,0.432161,0.000,0.000,0.000,photon,0.000
0.452261,0.437186,0.000,0.000,0.000,photon,0.000
0.452261,0.442211,0.000,0.000,0.000,photon,0.000
0.452261,0.447236,0.000,0.000,0.000,photon,0.000
0.452261,0.452261,0.000,0.000,0.000,photon,0.000
0.452261,0.457286,0.000,0.000,0.000,photon,0.000
0.452261,0.462312,0.000,0.000,0.000,photon,0.000
0.452261,0.467337,0.000,0.000,0.000,photon,0.000
0.452261,0.472362,0.000,0.000,0.000,photon,0.000
0.452261,0.477387,0.000,0.000,0.000,photon,0.000
0.452261,0.482412,0.000,0.000,0.000,photon,0.000
0.452261,0.487437,0.000,0.000,0.000,photon,0.000
0.452261,0.492462,0.000,0.000,0.000,photon,0.000
0.452261,0.497487,0.000,0.000,0.000,photon,0.000
0.452261,0.502513,0.000,0.000,0.000,photon,0.000
0.452261,0.507538,0.000,0.000,0.000,photon,0.000
0.452261,0.512563,0.000,0.000,0.000,photon,0.000
0.452261,0.517588,0.000,0.000,0.000,photon,0.000
0.452261,0.522613,0.000,0.000,0.000,photon,0.000
0.452261,0.527638,0.000,0.000,0.000,photon,0.000
0.452261,0.532663,0.000,0.000,0.000,photon,0.000
0.452261,0.537688,0.000,0.000,0.000,photon,0.000
0.452261,0.542714,0.000,0.000,0.000,photon,0.000
0.452261,0.547739,0.000,0.000,0.000,photon,0.000
0.452261,0.552764,0.000,0.000,0.000,photon,0.000
0.452261,0.557789,0.000,0.000,0.000,photon,0.000
0.452261,0.562814,0.000,0.000,0.000,photon,0.000
0.452261,0.567839,0.000,0.000,0.000,photon,0.000
0.452261,0.572864,0.000,0.000,0.000,photon,0.000
0.452261,0.577889,0.000,0.000,0.000,photon,0.000
0.452261,0.582915,0.000,0.000,0.000,photon,0.000
0.452261,0.587940,0.000,0.000,0.000,photon,0.000
0.452261,0.592965,0.000,0.000,0.000,photon,0.000
0.452261,0.597990,0.000,0.000,0.000,photon,0.000
0.452261,0.603015,0.000,0.000,0.000,photon,0.000
0.452261,0.608040,0.000,0.000,0.000,photon,0.000
0.452261,0.613065,0.000,0.000,0.000,photon,0.000
0.452261,0.618090,0.000,0.000,0.000,photon,0.000
0.452261,0.623116,0.000,0.000,0.000,photon,0.000
0.452261,0.628141,0.000,0.000,0.000,photon,0.000
0.452261,0.633166,0.000,0.000,0.000,photon,0.000
0.452261,0.638191,0.000,0.000,0.000,photon,0.000
0.452261,0.643216,0.000,0.000,0.000,photon,0.000
0.452261,0.648241,0.000,0.000,0.000,photon,0.000
0.452261,0.653266,0.000,0.000,0.000,photon,0.000
0.452261,0.658291,0.000,0.000,0.000,photon,0.000
0.452261,0.663317,0.000,0.000,0.000,photon,0.000
0.452261,0.668342,0.000,0.000,0.000,photon,0.000
0.452261,0.673367,0.000,0.000,0.000,photon,0.000
0.452261,0.678392,0.000,0.000,0.000,photon,0.000
0.452261,0.683417,0.000,0.000,0.000,photon,0.000
0.452261,0.688442,0.000,0.000,0.000,photon,0.000
0.452261,0.693467,0.000,0.000,0.000,photon,0.000
0.452261,0.698492,0.000,0.000,0.000,photon,0.000
0.452261,0.703518,0.000,0.000,0.000,photon,0.000
0.452261,0.708543,0.000,0.000,0.000,photon,0.000
0.452261,0.713568,0.000,0.000,0.000,photon,0.000
0.452261,0.718593,0.000,0.000,0.000,photon,0.000
0.452261,0.723618,0.000,0.000,0.000,photon,0.000
0.452261,0.728643,0.000,0.000,0.000,photon,0.000
0.452261,0.733668,0.000,0.000,0.000,photon,0.000
0.452261,0.738693,0.000,0.000,0.000,photon,0.000
0.452261,0.743719,0.000,0.000,0.000,photon,0.000
0.452261,0.748744,0.000,0.000,0.000,photon,0.000
0.452261,0.753769,0.000,0.000,0.000,photon,0.000
0.452261,0.758794,0.000,0.000,0.000,photon,0.000
0.452261,0.763819,0.000,0.000,0.000,photon,0.000
0.452261,0.768844,0.000,0.000,0.000,photon,0.000
0.452261,0.773869,0.000,0.000,0.000,photon,0.000
0.452261,0.778894,0.000,0.000,0.000,photon,0.000
0.452261,0.783920,0.000,0.000,0.000,photon,0.000
0.452261,0.788945,0.000,0.000,0.000,photon,0.000
0.452261,0.793970,0.000,0.000,0.000,photon,0.000
0.452261,0.798995,0.000,0.000,0.000,photon,0.000
0.452261,0.804020,0.000,0.000,0.000,photon,0.000
0.452261,0.809045,0.000,0.000,0.000,photon,0.000
0.452261,0.814070,0.000,0.000,0.000,photon,0.000
0.452261,0.819095,0.000,0.000,0.000,photon,0.000
0.452261,0.824121,0.000,0.000,0.000,photon,0.000
0.452261,0.829146,0.000,0.000,0.000,photon,0.000
0.452261,0.834171,0.000,0.000,0.000,photon,0.000
0.452261,0.839196,0.000,0.000,0.000,photon,0.000
0.452261,0.844221,0.000,0.000,0.000,photon,0.000
0.452261,0.849246,0.000,0.000,0.000,photon,0.000
0.452261,0.854271,0.000,0.000,0.000,photon,0.000
0.452261,0.859296,0.000,0.000,0.000,photon,0.000
0.452261,0.864322,0.000,0.000,0.000,photon,0.000
0.452261,0.869347,0.000,0.000,0.000,photon,0.000
0.452261,0.874372,0.000,0.000,0.000,photon,0.000
0.452261,0.879397,0.000,0.000,0.000,photon,0.000
0.452261,0.884422,0.000,0.000,0.000,photon,0.000
0.452261,0.889447,0.000,0.000,0.000,photon,0.000
0.452261,0.894472,0.000,0.000,0.000,photon,0.000
0.452261,0.899497,0.000,0.000,0.000,photon,0.000
0.452261,0.904523,0.000,0.000,0.000,photon,0.000
0.452261,0.909548,0.000,0.000,0.000,photon,0.000
0.452261,0.914573,0.000,0.000,0.000,photon,0.000
0.452261,0.919598,0.000,0.000,0.000,photon,0.000
0.452261,0.924623,0.000,0.000,0.000,photon,0.000
0.452261,0.929648,0.000,0.000,0.000,photon,0.000
0.452261,0.934673,0.000,0.000,0.000,photon,0.000
0.452261,0.939698,0.000,0.000,0.000,photon,0.000
0.452261,0.944724,0.000,0.000,0.000,photon,0.000
0.452261,0.949749,0.000,0.000,0.000,photon,0.000
0.452261,0.954774,0.000,0.000,0.000,photon,0.000
0.452261,0.959799,0.000,0.000,0.000,photon,0.000
0.452261,0.964824,0.000,0.000,0.000,photon,0.000
0.452261,0.969849,0.000,0.000,0.000,photon,0.000
0.452261,0.974874,0.000,0.000,0.000,photon,0.000
0.452261,0.979899,0.000,0.000,0.000,photon,0.000
0.452261,0.984925,0.000,0.000,0.000,photon,0.000
0.452261,0.989950,0.000,0.000,0.000,photon,0.000
0.452261,0.994975,0.000,0.000,0.000,photon,0.000
0.452261,1.000000,0.000,0.000,0.000,photon,0.000
0.457286,0.000000,0.047,0.134,0.029,annihilation,0.000
0.457286,0.005025,0.074,0.093,0.014,annihilation,0.000
0.457286,0.010050,0.044,0.124,0.030,annihilation,0.000
0.457286,0.015075,0.063,0.119,0.023,annihilation,0.000
0.457286,0.020101,0.043,0.113,0.018,annihilation,0.000
0.457286,0.025126,0.072,0.127,0.037,annihilation,0.000
0.457286,0.030151,0.064,0.133,0.050,annihilation,0.000
0.457286,0.035176,0.023,0.110,0.035,annihilation,0.000
0.457286,0.040201,0.046,0.102,0.023,annihilation,0.000
0.457286,0.045226,0.054,0.105,0.011,annihilation,0.000
0.457286,0.050251,0.043,0.101,0.040,annihilation,0.000
0.457286,0.055276,0.035,0.104,0.013,annihilation,0.000
0.457286,0.060302,0.060,0.085,0.022,annihilation,0.000
0.457286,0.065327,0.028,0.105,0.051,annihilation,0.000
0.457286,0.070352,0.038,0.125,0.033,annihilation,0.000
0.457286,0.075377,0.049,0.100,0.028,annihilation,0.000
0.457286,0.080402,0.060,0.091,0.023,annihilation,0.000
0.457286,0.085427,0.042,0.103,0.042,annihilation,0.000
0.457286,0.090452,0.051,0.075,0.026,annihilation,0.000
0.457286,0.095477,0.047,0.070,0.036,annihilation,0.000
0.457286,0.100503,0.040,0.112,0.018,annihilation,0.250
0.457286,0.105528,0.041,0.076,0.026,annihilation,0.000
0.457286,0.110553,0.060,0.087,0.016,annihilation,0.000
0.457286,0.115578,0.057,0.082,0.031,annihilation,0.000
0.457286,0.120603,0.050,0.067,0.029,annihilation,0.000
0.457286,0.125628,0.026,0.065,0.026,annihilation,0.000
0.457286,0.130653,0.030,0.073,0.043,annihilation,0.250
0.457286,0.135678,0.066,0.064,0.031,photon,1.000
0.457286,0.140704,0.040,0.067,0.027,annihilation,0.250
0.457286,0.145729,0.057,0.065,0.026,annihilation,0.000
0.457286,0.150754,0.050,0.060,0.040,annihilation,0.250
0.457286,0.155779,0.050,0.064,0.000,annihilation,0.000
0.457286,0.160804,0.052,0.053,0.000,annihilation,0.000
0.457286,0.165829,0.037,0.058,0.000,annihilation,0.250
0.457286,0.170854,0.050,0.048,0.000,photon,1.000
0.457286,0.175879,0.044,0.045,0.000,annihilation,1.000
0.457286,0.180905,0.068,0.052,0.000,photon,0.750
0.457286,0.185930,0.053,0.050,0.000,photon,0.500
0.457286,0.190955,0.041,0.049,0.000,annihilation,0.500
0.457286,0.195980,0.044,0.039,0.000,photon,0.500
0.457286,0.201005,0.044,0.037,0.000,photon,0.000
0.457286,0.206030,0.062,0.037,0.000,photon,0.000
0.457286,0.211055,0.056,0.032,0.000,photon,0.250
0.457286,0.216080,0.020,0.030,0.000,annihilation,1.000
0.457286,0.221106,0.049,0.035,0.000,photon,0.750
0.457286,0.226131,0.033,0.030,0.000,photon,0.000
0.457286,0.231156,0.058,0.022,0.000,photon,0.000
0.457286,0.236181,0.025,0.021,0.000,photon,0.000
0.457286,0.241206,0.038,0.015,0.000,photon,0.000
0.457286,0.246231,0.043,0.018,0.000,photon,0.000
0.457286,0.251256,0.058,0.014,0.000,photon,0.000
0.457286,0.256281,0.056,0.013,0.000,photon,0.000
0.457286,0.261307,0.041,0.012,0.000,photon,0.000
0.457286,0.266332,0.051,0.009,0.000,photon,0.000
0.457286,0.271357,0.060,0.007,0.000,photon,0.000
0.457286,0.276382,0.035,0.006,0.000,photon,0.000
0.457286,0.281407,0.048,0.003,0.000,photon,0.000
0.457286,0.286432,0.039,0.000,0.000,photon,0.000
0.457286,0.291457,0.000,0.000,0.000,photon,0.000
0.457286,0.296482,0.000,0.000,0.000,photon,0.000
0.457286,0.301508,0.000,0.000,0.000,photon,0.000
0.457286,0.306533,0.000,0.000,0.000,photon,0.000
0.457286,0.311558,0.000,0.000,0.000,photon,0.000
0.457286,0.316583,0.000,0.000,0.000,photon,0.000
0.457286,0.321608,0.000,0.000,0.000,photon,0.000
0.457286,0.326633,0.000,0.000,0.000,photon,0.000
0.457286,0.331658,0.000,0.000,0.000,photon,0.000
0.457286,0.336683,0.000,0.000,0.000,photon,0.000
0.457286,0.341709,0.000,0.000,0.000,photon,0.000
0.457286,0.346734,0.000,0.000,0.000,photon,0.000
0.457286,0.351759,0.000,0.000,0.000,photon,0.000
0.457286,0.356784,0.000,0.000,0.000,photon,0.000
0.457286,0.361809,0.000,0.000,0.000,photon,0.000
0.457286,0.366834,0.000,0.000,0.000,photon,0.000
0.457286,0.371859,0.000,0.000,0.000,photon,0.000
0.457286,0.376884,0.000,0.000,0.000,photon,0.000
0.457286,0.381910,0.000,0.000,0.000,photon,0.000
0.457286,0.386935,0.000,0.000,0.000,photon,0.000
0.457286,0.391960,0.000,0.000,0.000,photon,0.000
0.457286,0.396985,0.000,0.000,0.000,photon,0.000
0.457286,0.402010,0.000,0.000,0.000,photon,0.000
0.457286,0.407035,0.000,0.000,0.000,photon,0.000
0.457286,0.412060,0.000,0.000,0.000,photon,0.000
0.457286,0.417085,0.000,0.000,0.000,photon,0.000
0.457286,0.422111,0.000,0.000,0.000,photon,0.000
0.457286,0.427136,0.000,0.000,0.000,photon,0.000
0.457286,0.432161,0.000,0.000,0.000,photon,0.000
0.457286,0.437186,0.000,0.000,0.000,photon,0.000
0.457286,0.442211,0.000,0.000,0.000,photon,0.000
0.457286,0.447236,0.000,0.000,0.000,photon,0.000
0.457286,0.452261,0.000,0.000,0.000,photon,0.000
0.457286,0.457286,0.000,0.000,0.000,photon,0.000
0.457286,0.462312,0.000,0.000,0.000,photon,0.000
0.457286,0.467337,0.000,0.000,0.000,photon,0.000
0.457286,0.472362,0.000,0.000,0.000,photon,0.000
0.457286,0.477387,0.000,0.000,0.000,photon,0.000
0.457286,0.482412,0.000,0.000,0.000,photon,0.000
0.457286,0.487437,0.000,0.000,0.000,photon,0.000
0.457286,0.492462,0.000,0.000,0.000,photon,0.000
0.457286,0.497487,0.000,0.000,0.000,photon,0.000
0.457286,0.502513,0.000,0.000,0.000,photon,0.000
0.457286,0.507538,0.000,0.000,0.000,photon,0.000
0.457286,0.512563,0.000,0.000,0.000,photon,0.000
0.457286,0.517588,0.000,0.000,0.000,photon,0.000
0.457286,0.522613,0.000,0.000,0.000,photon,0.000
0.457286,0.527638,0.000,0.000,0.000,photon,0.000
0.457286,0.532663,0.000,0.000,0.000,photon,0.000
0.457286,0.537688,0.000,0.000,0.000,photon,0.000
0.457286,0.542714,0.000,0.000,0.000,photon,0.000
0.457286,0.547739,0.000,0.000,0.000,photon,0.000
0.457286,0.552764,0.000,0.000,0.000,photon,0.000
0.457286,0.557789,0.000,0.000,0.000,photon,0.000
0.457286,0.562814,0.000,0.000,0.000,photon,0.000
0.457286,0.567839,0.000,0.000,0.000,photon,0.000
0.457286,0.572864,0.000,0.000,0.000,photon,0.000
0.457286,0.577889,0.000,0.000,0.000,photon,0.000
0.457286,0.582915,0.000,0.000,0.000,photon,0.000
0.457286,0.587940,0.000,0.000,0.000,photon,0.000
0.457286,0.592965,0.000,0.000,0.000,photon,0.000
0.457286,0.597990,0.000,0.000,0.000,photon,0.000
0.457286,0.603015,0.000,0.000,0.000,photon,0.000
0.457286,0.608040,0.000,0.000,0.000,photon,0.000
0.457286,0.613065,0.000,0.000,0.000,photon,0.000
0.457286,0.618090,0.000,0.000,0.000,photon,0.000
0.457286,0.623116,0.000,0.000,0.000,photon,0.000
0.457286,0.628141,0.000,0.000,0.000,photon,0.000
0.457286,0.633166,0.000,0.000,0.000,photon,0.000
0.457286,0.638191,0.000,0.000,0.000,photon,0.000
0.457286,0.643216,0.000,0.000,0.000,photon,0.000
0.457286,0.648241,0.000,0.000,0.000,photon,0.000
0.457286,0.653266,0.000,0.000,0.000,photon,0.000
0.457286,0.658291,0.000,0.000,0.000,photon,0.000
0.457286,0.663317,0.000,0.000,0.000,photon,0.000
0.457286,0.668342,0.000,0.000,0.000,photon,0.000
0.457286,0.673367,0.000,0.000,0.000,photon,0.000
0.457286,0.678392,0.000,0.000,0.000,photon,0.000
0.457286,0.683417,0.000,0.000,0.000,photon,0.000
0.457286,0.688442,0.000,0.000,0.000,photon,0.000
0.457286,0.693467,0.000,0.000,0.000,photon,0.000
0.457286,0.698492,0.000,0.000,0.000,photon,0.000
0.457286,0.703518,0.000,0.000,0.000,photon,0.000
0.457286,0.708543,0.000,0.000,0.000,photon,0.000
0.457286,0.713568,0.000,0.000,0.000,photon,0.000
0.457286,0.718593,0.000,0.000,0.000,photon,0.000
0.457286,0.723618,0.000,0.000,0.000,photon,0.000
0.457286,0.728643,0.000,0.000,0.000,photon,0.000
0.457286,0.733668,0.000,0.000,0.000,photon,0.000
0.457286,0.738693,0.000,0.000,0.000,photon,0.000
0.457286,0.743719,0.000,0.000,0.000,photon,0.000
0.457286,0.748744,0.000,0.000,0.000,photon,0.000
0.457286,0.753769,0.000,0.000,0.000,photon,0.000
0.457286,0.758794,0.000,0.000,0.000,photon,0.000
0.457286,0.763819,0.000,0.000,0.000,photon,0.000
0.457286,0.768844,0.000,0.000,0.000,photon,0.000
0.457286,0.773869,0.000,0.000,0.000,photon,0.000
0.457286,0.778894,0.000,0.000,0.000,photon,0.000
0.457286,0.783920,0.000,0.000,0.000,photon,0.000
0.457286,0.788945,0.000,0.000,0.000,photon,0.000
0.457286,0.793970,0.000,0.000,0.000,photon,0.000
0.457286,0.798995,0.000,0.000,0.000,photon,0.000
0.457286,0.804020,0.000,0.000,0.000,photon,0.000
0.457286,0.809045,0.000,0.000,0.000,photon,0.000
0.457286,0.814070,0.000,0.000,0.000,photon,0.000
0.457286,0.819095,0.000,0.000,0.000,photon,0.000
0.457286,0.824121,0.000,0.000,0.000,photon,0.000
0.457286,0.829146,0.000,0.000,0.000,photon,0.000
0.457286,0.834171,0.000,0.000,0.000,photon,0.000
0.457286,0.839196,0.000,0.000,0.000,photon,0.000
0.457286,0.844221,0.000,0.000,0.000,photon,0.000
0.457286,0.849246,0.000,0.000,0.000,photon,0.000
0.457286,0.854271,0.000,0.000,0.000,photon,0.000
0.457286,0.859296,0.000,0.000,0.000,photon,0.000
0.457286,0.864322,0.000,0.000,0.000,photon,0.000
0.457286,0.869347,0.000,0.000,0.000,photon,0.000
0.457286,0.874372,0.000,0.000,0.000,photon,0.000
0.457286,0.879397,0.000,0.000,0.000,photon,0.000
0.457286,0.884422,0.000,0.000,0.000,photon,0.000
0.457286,0.889447,0.000,0.000,0.000,photon,0.000
0.457286,0.894472,0.000,0.000,0.000,photon,0.000
0.457286,0.899497,0.000,0.000,0.000,photon,0.000
0.457286,0.904523,0.000,0.000,0.000,photon,0.000
0.457286,0.909548,0.000,0.000,0.000,photon,0.000
0.457286,0.914573,0.000,0.000,0.000,photon,0.000
0.457286,0.919598,0.000,0.000,0.000,photon,0.000
0.457286,0.924623,0.000,0.000,0.000,photon,0.000
0.457286,0.929648,0.000,0.000,0.000,photon,0.000
0.457286,0.934673,0.000,0.000,0.000,photon,0.000
0.457286,0.939698,0.000,0.000,0.000,photon,0.000
0.457286,0.944724,0.000,0.000,0.000,photon,0.000
0.457286,0.949749,0.000,0.000,0.000,photon,0.000
0.457286,0.954774,0.000,0.000,0.000,photon,0.000
0.457286,0.959799,0.000,0.000,0.000,photon,0.000
0.457286,0.964824,0.000,0.000,0.000,photon,0.000
0.457286,0.969849,0.000,0.000,0.000,photon,0.000
0.457286,0.974874,0.000,0.000,0.000,photon,0.000
0.457286,0.979899,0.000,0.000,0.000,photon,0.000
0.457286,0.984925,0.000,0.000,0.000,photon,0.000
0.457286,0.989950,0.000,0.000,0.000,photon,0.000
0.457286,0.994975,0.000,0.000,0.000,photon,0.000
0.457286,1.000000,0.000,0.000,0.000,photon,0.000
0.462312,0.000000,0.045,0.138,0.031,annihilation,0.000
0.462312,0.005025,0.072,0.130,0.032,annihilation,0.000
0.462312,0.010050,0.063,0.111,0.042,annihilation,0.000
0.462312,0.015075,0.022,0.126,0.030,annihilation,0.000
0.462312,0.020101,0.067,0.107,0.041,annihilation,0.000
0.462312,0.025126,0.038,0.125,0.037,annihilation,0.000
0.462312,0.030151,0.050,0.116,0.013,annihilation,0.000
0.462312,0.035176,0.063,0.093,0.041,annihilation,0.000
0.462312,0.040201,0.052,0.112,0.035,annihilation,0.000
0.462312,0.045226,0.066,0.088,0.020,annihilation,0.000
0.462312,0.050251,0.052,0.092,0.030,annihilation,0.000
0.462312,0.055276,0.063,0.087,0.019,annihilation,0.000
0.462312,0.060302,0.033,0.111,0.037,annihilation,0.000
0.462312,0.065327,0.052,0.101,0.019,annihilation,0.000
0.462312,0.070352,0.058,0.086,0.022,annihilation,0.000
0.462312,0.075377,0.044,0.113,0.030,annihilation,0.000
0.462312,0.080402,0.067,0.083,0.029,annihilation,0.000
0.462312,0.085427,0.055,0.076,0.002,annihilation,0.000
0.462312,0.090452,0.051,0.089,0.022,annihilation,0.000
0.462312,0.095477,0.050,0.079,0.011,annihilation,0.250
0.462312,0.100503,0.087,0.071,0.015,photon,1.000
0.462312,0.105528,0.040,0.074,0.017,annihilation,0.250
0.462312,0.110553,0.039,0.075,0.009,annihilation,0.000
0.462312,0.115578,0.025,0.067,0.025,annihilation,0.000
0.462312,0.120603,0.030,0.070,0.040,annihilation,0.000
0.462312,0.125628,0.056,0.059,0.017,annihilation,0.000
0.462312,0.130653,0.039,0.075,0.021,annihilation,0.000
0.462312,0.135678,0.035,0.077,0.031,annihilation,0.250
0.462312,0.140704,0.049,0.062,0.040,annihilation,0.000
0.462312,0.145729,0.059,0.071,0.023,annihilation,0.250
0.462312,0.150754,0.041,0.071,0.031,annihilation,0.250
0.462312,0.155779,0.030,0.065,0.000,annihilation,0.250
0.462312,0.160804,0.028,0.071,0.000,annihilation,0.250
0.462312,0.165829,0.056,0.060,0.000,annihilation,0.250
0.462312,0.170854,0.051,0.061,0.000,annihilation,0.500
0.462312,0.175879,0.046,0.039,0.000,photon,0.750
0.462312,0.180905,0.023,0.061,0.000,annihilation,1.000
0.462312,0.185930,0.053,0.042,0.000,photon,0.500
0.462312,0.190955,0.039,0.045,0.000,annihilation,0.500
0.462312,0.195980,0.039,0.047,0.000,annihilation,0.750
0.462312,0.201005,0.049,0.041,0.000,photon,0.250
0.462312,0.206030,0.056,0.035,0.000,photon,0.000
0.462312,0.211055,0.046,0.028,0.000,photon,0.000
0.462312,0.216080,0.036,0.036,0.000,photon,0.750
0.462312,0.221106,0.025,0.034,0.000,annihilation,1.000
0.462312,0.226131,0.046,0.030,0.000,photon,0.250
0.462312,0.231156,0.049,0.029,0.000,photon,0.000
0.462312,0.236181,0.053,0.022,0.000,photon,0.000
0.462312,0.241206,0.025,0.022,0.000,photon,0.000
0.462312,0.246231,0.037,0.020,0.000,photon,0.000
0.462312,0.251256,0.039,0.017,0.000,photon,0.000
0.462312,0.256281,0.038,0.016,0.000,photon,0.000
0.462312,0.261307,0.021,0.014,0.000,photon,0.000
0.462312,0.266332,0.051,0.009,0.000,photon,0.000
0.462312,0.271357,0.043,0.007,0.000,photon,0.000
0.462312,0.276382,0.100,0.005,0.000,photon,0.000
0.462312,0.281407,0.031,0.003,0.000,photon,0.000
0.462312,0.286432,0.049,0.001,0.000,photon,0.000
0.462312,0.291457,0.000,0.000,0.000,photon,0.000
0.462312,0.296482,0.000,0.000,0.000,photon,0.000
0.462312,0.301508,0.000,0.000,0.000,photon,0.000
0.462312,0.306533,0.000,0.000,0.000,photon,0.000
0.462312,0.311558,0.000,0.000,0.000,photon,0.000
0.462312,0.316583,0.000,0.000,0.000,photon,0.000
0.462312,0.321608,0.000,0.000,0.000,photon,0.000
0.462312,0.326633,0.000,0.000,0.000,photon,0.000
0.462312,0.331658,0.000,0.000,0.000,photon,0.000
0.462312,0.336683,0.000,0.000,0.000,photon,0.000
0.462312,0.341709,0.000,0.000,0.000,photon,0.000
0.462312,0.346734,0.000,0.000,0.000,photon,0.000
0.462312,0.351759,0.000,0.000,0.000,photon,0.000
0.462312,0.356784,0.000,0.000,0.000,photon,0.000
0.462312,0.361809,0.000,0.000,0.000,photon,0.000
0.462312,0.366834,0.000,0.000,0.000,photon,0.000
0.462312,0.371859,0.000,0.000,0.000,photon,0.000
0.462312,0.376884,0.000,0.000,0.000,photon,0.000
0.462312,0.381910,0.000,0.000,0.000,photon,0.000
0.462312,0.386935,0.000,0.000,0.000,photon,0.000
0.462312,0.391960,0.000,0.000,0.000,photon,0.000
0.462312,0.396985,0.000,0.000,0.000,photon,0.000
0.462312,0.402010,0.000,0.000,0.000,photon,0.000
0.462312,0.407035,0.000,0.000,0.000,photon,0.000
0.462312,0.412060,0.000,0.000,0.000,photon,0.000
0.462312,0.417085,0.000,0.000,0.000,photon,0.000
0.462312,0.422111,0.000,0.000,0.000,photon,0.000
0.462312,0.427136,0.000,0.000,0.000,photon,0.000
0.462312,0.432161,0.000,0.000,0.000,photon,0.000
0.462312,0.437186,0.000,0.000,0.000,photon,0.000
0.462312,0.442211,0.000,0.000,0.000,photon,0.000
0.462312,0.447236,0.000,0.000,0.000,photon,0.000
0.462312,0.452261,0.000,0.000,0.000,photon,0.000
0.462312,0.457286,0.000,0.000,0.000,photon,0.000
0.462312,0.462312,0.000,0.000,0.000,photon,0.000
0.462312,0.467337,0.000,0.000,0.000,photon,0.000
0.462312,0.472362,0.000,0.000,0.000,photon,0.000
0.462312,0.477387,0.000,0.000,0.000,photon,0.000
0.462312,0.482412,0.000,0.000,0.000,photon,0.000
0.462312,0.487437,0.000,0.000,0.000,photon,0.000
0.462312,0.492462,0.000,0.000,0.000,photon,0.000
0.462312,0.497487,0.000,0.000,0.000,photon,0.000
0.462312,0.502513,0.000,0.000,0.000,photon,0.000
0.462312,0.507538,0.000,0.000,0.000,photon,0.000
0.462312,0.512563,0.000,0.000,0.000,photon,0.000
0.462312,0.517588,0.000,0.000,0.000,photon,0.000
0.462312,0.522613,0.000,0.000,0.000,photon,0.000
0.462312,0.527638,0.000,0.000,0.000,photon,0.000
0.462312,0.532663,0.000,0.000,0.000,photon,0.000
0.462312,0.537688,0.000,0.000,0.000,photon,0.000
0.462312,0.542714,0.000,0.000,0.000,photon,0.000
0.462312,0.547739,0.000,0.000,0.000,photon,0.000
0.462312,0.552764,0.000,0.000,0.000,photon,0.000
0.462312,0.557789,0.000,0.000,0.000,photon,0.000
0.462312,0.562814,0.000,0.000,0.000,photon,0.000
0.462312,0.567839,0.000,0.000,0.000,photon,0.000
0.462312,0.572864,0.000,0.000,0.000,photon,0.000
0.462312,0.577889,0.000,0.000,0.000,photon,0.000
0.462312,0.582915,0.000,0.000,0.000,photon,0.000
0.462312,0.587940,0.000,0.000,0.000,photon,0.000
0.462312,0.592965,0.000,0.000,0.000,photon,0.000
0.462312,0.597990,0.000,0.000,0.000,photon,0.000
0.462312,0.603015,0.000,0.000,0.000,photon,0.000
0.462312,0.608040,0.000,0.000,0.000,photon,0.000
0.462312,0.613065,0.000,0.000,0.000,photon,0.000
0.462312,0.618090,0.000,0.000,0.000,photon,0.000
0.462312,0.623116,0.000,0.000,0.000,photon,0.000
0.462312,0.628141,0.000,0.000,0.000,photon,0.000
0.462312,0.633166,0.000,0.000,0.000,photon,0.000
0.462312,0.638191,0.000,0.000,0.000,photon,0.000
0.462312,0.643216,0.000,0.000,0.000,photon,0.000
0.462312,0.648241,0.000,0.000,0.000,photon,0.000
0.462312,0.653266,0.000,0.000,0.000,photon,0.000
0.462312,0.658291,0.000,0.000,0.000,photon,0.000
0.462312,0.663317,0.000,0.000,0.000,photon,0.000
0.462312,0.668342,0.000,0.000,0.000,photon,0.000
0.462312,0.673367,0.000,0.000,0.000,photon,0.000
0.462312,0.678392,0.000,0.000,0.000,photon,0.000
0.462312,0.683417,0.000,0.000,0.000,photon,0.000
0.462312,0.688442,0.000,0.000,0.000,photon,0.000
0.462312,0.693467,0.000,0.000,0.000,photon,0.000
0.462312,0.698492,0.000,0.000,0.000,photon,0.000
0.462312,0.703518,0.000,0.000,0.000,photon,0.000
0.462312,0.708543,0.000,0.000,0.000,photon,0.000
0.462312,0.713568,0.000,0.000,0.000,photon,0.000
0.462312,0.718593,0.000,0.000,0.000,photon,0.000
0.462312,0.723618,0.000,0.000,0.000,photon,0.000
0.462312,0.728643,0.000,0.000,0.000,photon,0.000
