variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,7.017038287e-14,5.878016072e+20,1.375827267e-01,1.009601023799,1.962141986603,1.962141986603
combined,electron,7.017038287e-14,1.511775071e+21,3.538509148e-01,1.069173563303,1.749579060188,1.749579060188
combined,electron,7.017038287e-14,3.888155180e+21,9.100740541e-01,2.412861479197,0.343530432011,0.343530432011
combined,electron,7.017038287e-14,4.058732808e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-13,1.000000000e+06,3.335640952e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,2.571913809e+06,8.578981026e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,6.614740641e+06,2.206439977e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,1.701254280e+07,5.674773446e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,4.375479375e+07,1.459502819e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,1.125335583e+08,3.753715454e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,2.894266125e+08,9.654232612e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,7.443803013e+08,2.482985417e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,1.914481976e+09,6.386024482e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,4.923882632e+09,1.642430455e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,1.266380173e+10,4.224189567e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,3.257020656e+10,1.086425148e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,8.376776401e+10,2.794191841e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,2.154434690e+11,7.186420580e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,5.541020330e+11,1.848285433e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,1.425102670e+12,4.753630828e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,3.665241237e+12,1.222592877e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,9.426684551e+12,3.144403503e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,2.424462017e+13,8.087134791e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,6.235507341e+13,2.079941364e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,1.603718744e+14,5.349429917e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,4.124626383e+14,1.375827267e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,1.060818355e+15,3.538509148e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-13,2.728333376e+15,9.100740541e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,1.000000000e-13,7.017038287e+15,2.340632027e-06,1.000000000003,1.999999999989,1.999999999989
combined,electron,1.000000000e-13,1.804721767e+16,6.019903832e-06,1.000000000018,1.999999999928,1.999999999928
combined,electron,1.000000000e-13,4.641588834e+16,1.548267380e-05,1.000000000120,1.999999999521,1.999999999521
combined,electron,1.000000000e-13,1.193776642e+17,3.982010254e-05,1.000000000793,1.999999996829,1.999999996829
combined,electron,1.000000000e-13,3.070290630e+17,1.024138716e-04,1.000000005244,1.999999979023,1.999999979023
combined,electron,1.000000000e-13,7.896522868e+17,2.633996506e-04,1.000000034690,1.999999861241,1.999999861241
combined,electron,1.000000000e-13,2.030917621e+18,6.774411986e-04,1.000000229463,1.999999082147,1.999999082147
combined,electron,1.000000000e-13,5.223345074e+18,1.742320374e-03,1.000001517844,1.999993928639,1.999993928639
combined,electron,1.000000000e-13,1.343399333e+19,4.481097829e-03,1.000010040270,1.999959839524,1.999959839524
combined,electron,1.000000000e-13,3.455107295e+19,1.152499739e-02,1.000066419399,1.999734348871,1.999734348871
combined,electron,1.000000000e-13,8.886238163e+19,2.964129992e-02,1.000439593024,1.998242786678,1.998242786678
combined,electron,1.000000000e-13,2.285463864e+20,7.623486859e-02,1.002918605439,1.988376489621,1.988376489621
combined,electron,1.000000000e-13,5.878016072e+20,1.960695113e-01,1.019794206245,1.923113493500,1.923113493500
combined,electron,1.000000000e-13,1.511775071e+21,5.042738836e-01,1.158018886382,1.491415700692,1.491415700692
combined,electron,1.000000000e-13,2.848028351e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.000000000e-13,2.848028351e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.425102670e-13,1.000000000e+06,4.753630828e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,2.571913809e+06,1.222592877e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,6.614740641e+06,3.144403503e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,1.701254280e+07,8.087134791e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,4.375479375e+07,2.079941364e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,1.125335583e+08,5.349429917e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,2.894266125e+08,1.375827267e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,7.443803013e+08,3.538509148e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,1.914481976e+09,9.100740541e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,4.923882632e+09,2.340632027e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,1.266380173e+10,6.019903832e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,3.257020656e+10,1.548267380e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,8.376776401e+10,3.982010254e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,2.154434690e+11,1.024138716e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,5.541020330e+11,2.633996506e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,1.425102670e+12,6.774411986e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,3.665241237e+12,1.742320374e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,9.426684551e+12,4.481097829e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,2.424462017e+13,1.152499739e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,6.235507341e+13,2.964129992e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,1.603718744e+14,7.623486859e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,4.124626383e+14,1.960695113e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.425102670e-13,1.060818355e+15,5.042738836e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.425102670e-13,2.728333376e+15,1.296948965e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,1.425102670e-13,7.017038287e+15,3.335640952e-06,1.000000000006,1.999999999978,1.999999999978
combined,electron,1.425102670e-13,1.804721767e+16,8.578981026e-06,1.000000000037,1.999999999853,1.999999999853
combined,electron,1.425102670e-13,4.641588834e+16,2.206439977e-05,1.000000000243,1.999999999026,1.999999999026
combined,electron,1.425102670e-13,1.193776642e+17,5.674773446e-05,1.000000001610,1.999999993559,1.999999993559
combined,electron,1.425102670e-13,3.070290630e+17,1.459502819e-04,1.000000010651,1.999999957397,1.999999957397
combined,electron,1.425102670e-13,7.896522868e+17,3.753715454e-04,1.000000070452,1.999999718192,1.999999718192
combined,electron,1.425102670e-13,2.030917621e+18,9.654232612e-04,1.000000466021,1.999998135916,1.999998135916
combined,electron,1.425102670e-13,5.223345074e+18,2.482985417e-03,1.000003082623,1.999987669567,1.999987669567
combined,electron,1.425102670e-13,1.343399333e+19,6.386024482e-03,1.000020391278,1.999918437383,1.999918437383
combined,electron,1.425102670e-13,3.455107295e+19,1.642430455e-02,1.000134906185,1.999460484440,1.999460484440
combined,electron,1.425102670e-13,8.886238163e+19,4.224189567e-02,1.000893384655,1.996431244500,1.996431244500
combined,electron,1.425102670e-13,2.285463864e+20,1.086425148e-01,1.005954360529,1.976393607954,1.976393607954
combined,electron,1.425102670e-13,5.878016072e+20,2.794191841e-01,1.041483090052,1.843849839139,1.843849839139
combined,electron,1.425102670e-13,1.511775071e+21,7.186420580e-01,1.438062273224,0.967107184821,0.967107184821
combined,electron,1.425102670e-13,1.998472398e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,1.425102670e-13,1.998472398e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.030917621e-13,1.000000000e+06,6.774411986e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,2.571913809e+06,1.742320374e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,6.614740641e+06,4.481097829e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,1.701254280e+07,1.152499739e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,4.375479375e+07,2.964129992e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,1.125335583e+08,7.623486859e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,2.894266125e+08,1.960695113e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,7.443803013e+08,5.042738836e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,1.914481976e+09,1.296948965e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,4.923882632e+09,3.335640952e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,1.266380173e+10,8.578981026e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,3.257020656e+10,2.206439977e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,8.376776401e+10,5.674773446e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,2.154434690e+11,1.459502819e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,5.541020330e+11,3.753715454e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,1.425102670e+12,9.654232612e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,3.665241237e+12,2.482985417e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,9.426684551e+12,6.386024482e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,2.424462017e+13,1.642430455e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,6.235507341e+13,4.224189567e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,1.603718744e+14,1.086425148e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,4.124626383e+14,2.794191841e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.030917621e-13,1.060818355e+15,7.186420580e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,2.030917621e-13,2.728333376e+15,1.848285433e-06,1.000000000002,1.999999999993,1.999999999993
combined,electron,2.030917621e-13,7.017038287e+15,4.753630828e-06,1.000000000011,1.999999999955,1.999999999955
combined,electron,2.030917621e-13,1.804721767e+16,1.222592877e-05,1.000000000075,1.999999999701,1.999999999701
combined,electron,2.030917621e-13,4.641588834e+16,3.144403503e-05,1.000000000494,1.999999998023,1.999999998023
combined,electron,2.030917621e-13,1.193776642e+17,8.087134791e-05,1.000000003270,1.999999986920,1.999999986920
combined,electron,2.030917621e-13,3.070290630e+17,2.079941364e-04,1.000000021631,1.999999913477,1.999999913477
combined,electron,2.030917621e-13,7.896522868e+17,5.349429917e-04,1.000000143082,1.999999427672,1.999999427672
combined,electron,2.030917621e-13,2.030917621e+18,1.375827267e-03,1.000000946452,1.999996214199,1.999996214199
combined,electron,2.030917621e-13,5.223345074e+18,3.538509148e-03,1.000006260582,1.999974957906,1.999974957906
combined,electron,2.030917621e-13,1.343399333e+19,9.100740541e-03,1.000041414312,1.999834353043,1.999834353043
combined,electron,2.030917621e-13,3.455107295e+19,2.340632027e-02,1.000274040520,1.998904288343,1.998904288343
combined,electron,2.030917621e-13,8.886238163e+19,6.019903832e-02,1.001816901837,1.992752151570,1.992752151570
combined,electron,2.030917621e-13,2.285463864e+20,1.548267380e-01,1.012205540249,1.952057362427,1.952057362427
combined,electron,2.030917621e-13,5.878016072e+20,3.982010254e-01,1.090158060201,1.682871886801,1.682871886801
combined,electron,2.030917621e-13,1.402335733e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.030917621e-13,1.402335733e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.030917621e-13,1.402335733e+21,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.894266125e-13,1.000000000e+06,9.654232612e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,2.571913809e+06,2.482985417e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,6.614740641e+06,6.386024482e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,1.701254280e+07,1.642430455e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,4.375479375e+07,4.224189567e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,1.125335583e+08,1.086425148e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,2.894266125e+08,2.794191841e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,7.443803013e+08,7.186420580e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,1.914481976e+09,1.848285433e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,4.923882632e+09,4.753630828e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,1.266380173e+10,1.222592877e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,3.257020656e+10,3.144403503e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,8.376776401e+10,8.087134791e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,2.154434690e+11,2.079941364e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,5.541020330e+11,5.349429917e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,1.425102670e+12,1.375827267e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,3.665241237e+12,3.538509148e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,9.426684551e+12,9.100740541e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,2.424462017e+13,2.340632027e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,6.235507341e+13,6.019903832e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,1.603718744e+14,1.548267380e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,4.124626383e+14,3.982010254e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,2.894266125e-13,1.060818355e+15,1.024138716e-06,1.000000000001,1.999999999998,1.999999999998
combined,electron,2.894266125e-13,2.728333376e+15,2.633996506e-06,1.000000000003,1.999999999986,1.999999999986
combined,electron,2.894266125e-13,7.017038287e+15,6.774411986e-06,1.000000000023,1.999999999908,1.999999999908
combined,electron,2.894266125e-13,1.804721767e+16,1.742320374e-05,1.000000000152,1.999999999393,1.999999999393
combined,electron,2.894266125e-13,4.641588834e+16,4.481097829e-05,1.000000001004,1.999999995984,1.999999995984
combined,electron,2.894266125e-13,1.193776642e+17,1.152499739e-04,1.000000006641,1.999999973435,1.999999973435
combined,electron,2.894266125e-13,3.070290630e+17,2.964129992e-04,1.000000043930,1.999999824279,1.999999824279
combined,electron,2.894266125e-13,7.896522868e+17,7.623486859e-04,1.000000290588,1.999998837649,1.999998837649
combined,electron,2.894266125e-13,2.030917621e+18,1.960695113e-03,1.000001922168,1.999992311349,1.999992311349
combined,electron,2.894266125e-13,5.223345074e+18,5.042738836e-03,1.000012714850,1.999949141570,1.999949141570
combined,electron,2.894266125e-13,1.343399333e+19,1.296948965e-02,1.000084114443,1.999663584677,1.999663584677
combined,electron,2.894266125e-13,3.455107295e+19,3.335640952e-02,1.000556789705,1.997774699888,1.997774699888
combined,electron,2.894266125e-13,8.886238163e+19,8.578981026e-02,1.003700384166,1.985280216910,1.985280216910
combined,electron,2.894266125e-13,2.285463864e+20,2.206439977e-01,1.025268342594,1.902632452561,1.902632452561
combined,electron,2.894266125e-13,5.878016072e+20,5.674773446e-01,1.214492769104,1.355938926820,1.355938926820
combined,electron,2.894266125e-13,9.840243531e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.894266125e-13,9.840243531e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,2.894266125e-13,9.840243531e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.124626383e-13,1.000000000e+06,1.375827267e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,2.571913809e+06,3.538509148e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,6.614740641e+06,9.100740541e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,1.701254280e+07,2.340632027e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,4.375479375e+07,6.019903832e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,1.125335583e+08,1.548267380e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,2.894266125e+08,3.982010254e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,7.443803013e+08,1.024138716e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,1.914481976e+09,2.633996506e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,4.923882632e+09,6.774411986e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,1.266380173e+10,1.742320374e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,3.257020656e+10,4.481097829e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,8.376776401e+10,1.152499739e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,2.154434690e+11,2.964129992e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,5.541020330e+11,7.623486859e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,1.425102670e+12,1.960695113e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,3.665241237e+12,5.042738836e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,9.426684551e+12,1.296948965e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,2.424462017e+13,3.335640952e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,6.235507341e+13,8.578981026e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,1.603718744e+14,2.206439977e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,4.124626383e-13,4.124626383e+14,5.674773446e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,4.124626383e-13,1.060818355e+15,1.459502819e-06,1.000000000001,1.999999999996,1.999999999996
combined,electron,4.124626383e-13,2.728333376e+15,3.753715454e-06,1.000000000007,1.999999999972,1.999999999972
combined,electron,4.124626383e-13,7.017038287e+15,9.654232612e-06,1.000000000047,1.999999999814,1.999999999814
combined,electron,4.124626383e-13,1.804721767e+16,2.482985417e-05,1.000000000308,1.999999998767,1.999999998767
combined,electron,4.124626383e-13,4.641588834e+16,6.386024482e-05,1.000000002039,1.999999991844,1.999999991844
combined,electron,4.124626383e-13,1.193776642e+17,1.642430455e-04,1.000000013488,1.999999946048,1.999999946048
combined,electron,4.124626383e-13,3.070290630e+17,4.224189567e-04,1.000000089219,1.999999643124,1.999999643124
combined,electron,4.124626383e-13,7.896522868e+17,1.086425148e-03,1.000000590160,1.999997639361,1.999997639361
combined,electron,4.124626383e-13,2.030917621e+18,2.794191841e-03,1.000003903777,1.999984384984,1.999984384984
combined,electron,4.124626383e-13,5.223345074e+18,7.186420580e-03,1.000025823321,1.999896710718,1.999896710718
combined,electron,4.124626383e-13,1.343399333e+19,1.848285433e-02,1.000170851728,1.999316768192,1.999316768192
combined,electron,4.124626383e-13,3.455107295e+19,4.753630828e-02,1.001131768758,1.995480598791,1.995480598791
combined,electron,4.124626383e-13,8.886238163e+19,1.222592877e-01,1.007558507707,1.970105333146,1.970105333146
combined,electron,4.124626383e-13,2.285463864e+20,3.144403503e-01,1.053433037975,1.802254532202,1.802254532202
combined,electron,4.124626383e-13,5.878016072e+20,8.087134791e-01,1.700093974998,0.691965017540,0.691965017540
combined,electron,4.124626383e-13,6.904936561e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.124626383e-13,6.904936561e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,4.124626383e-13,6.904936561e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,5.878016072e-13,1.000000000e+06,1.960695113e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,2.571913809e+06,5.042738836e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,6.614740641e+06,1.296948965e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,1.701254280e+07,3.335640952e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,4.375479375e+07,8.578981026e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,1.125335583e+08,2.206439977e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,2.894266125e+08,5.674773446e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,7.443803013e+08,1.459502819e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,1.914481976e+09,3.753715454e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,4.923882632e+09,9.654232612e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,1.266380173e+10,2.482985417e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,3.257020656e+10,6.386024482e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,8.376776401e+10,1.642430455e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,2.154434690e+11,4.224189567e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,5.541020330e+11,1.086425148e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,1.425102670e+12,2.794191841e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,3.665241237e+12,7.186420580e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,9.426684551e+12,1.848285433e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,2.424462017e+13,4.753630828e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,6.235507341e+13,1.222592877e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,1.603718744e+14,3.144403503e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,5.878016072e-13,4.124626383e+14,8.087134791e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,5.878016072e-13,1.060818355e+15,2.079941364e-06,1.000000000002,1.999999999991,1.999999999991
combined,electron,5.878016072e-13,2.728333376e+15,5.349429917e-06,1.000000000014,1.999999999943,1.999999999943
combined,electron,5.878016072e-13,7.017038287e+15,1.375827267e-05,1.000000000095,1.999999999621,1.999999999621
combined,electron,5.878016072e-13,1.804721767e+16,3.538509148e-05,1.000000000626,1.999999997496,1.999999997496
combined,electron,5.878016072e-13,4.641588834e+16,9.100740541e-05,1.000000004141,1.999999983435,1.999999983435
combined,electron,5.878016072e-13,1.193776642e+17,2.340632027e-04,1.000000027393,1.999999890429,1.999999890429
combined,electron,5.878016072e-13,3.070290630e+17,6.019903832e-04,1.000000181196,1.999999275215,1.999999275215
combined,electron,5.878016072e-13,7.896522868e+17,1.548267380e-03,1.000001198568,1.999995205736,1.999995205736
combined,electron,5.878016072e-13,2.030917621e+18,3.982010254e-03,1.000007928297,1.999968287189,1.999968287189
combined,electron,5.878016072e-13,5.223345074e+18,1.024138716e-02,1.000052447131,1.999790227978,1.999790227978
combined,electron,5.878016072e-13,1.343399333e+19,2.633996506e-02,1.000347077490,1.998612412481,1.998612412481
combined,electron,5.878016072e-13,3.455107295e+19,6.774411986e-02,1.002302561225,1.990821468448,1.990821468448
combined,electron,5.878016072e-13,8.886238163e+19,1.742320374e-01,1.015532958110,1.939286394314,1.939286394314
combined,electron,5.878016072e-13,2.285463864e+20,4.481097829e-01,1.118595089186,1.598395244996,1.598395244996
combined,electron,5.878016072e-13,4.845220421e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,5.878016072e-13,4.845220421e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,5.878016072e-13,4.845220421e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,5.878016072e-13,4.845220421e+20,9.500000000e-01,3.202563076102,0.195000000000,0.195000000000
combined,electron,8.376776401e-13,1.000000000e+06,2.794191841e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,2.571913809e+06,7.186420580e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,6.614740641e+06,1.848285433e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,1.701254280e+07,4.753630828e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,4.375479375e+07,1.222592877e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,1.125335583e+08,3.144403503e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,2.894266125e+08,8.087134791e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,7.443803013e+08,2.079941364e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,1.914481976e+09,5.349429917e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,4.923882632e+09,1.375827267e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,1.266380173e+10,3.538509148e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,3.257020656e+10,9.100740541e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,8.376776401e+10,2.340632027e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,8.376776401e-13,2.154434690e+11,6.019903832e-10,1.000000000000,2.000000000000,2.000000000000
