4.302000000e+04,-3.036804844e-12,2.629440962e+07,3.912836114e+03
4.305000000e+04,-3.568037356e-12,2.629440227e+07,3.912837197e+03
4.308000000e+04,-1.993039085e-12,2.629440001e+07,3.912837531e+03
4.311000000e+04,-3.004413560e-12,2.629440283e+07,3.912837116e+03
4.314000000e+04,-3.381484987e-12,2.629441073e+07,3.912835951e+03
4.317000000e+04,-3.503288893e-12,2.629442372e+07,3.912834037e+03
4.320000000e+04,-3.490159710e-12,2.629444180e+07,3.912831374e+03
4.323000000e+04,-3.623842344e-12,2.629446496e+07,3.912827962e+03
4.326000000e+04,-3.378503744e-12,2.629449320e+07,3.912823801e+03
4.329000000e+04,-2.690021169e-12,2.629452653e+07,3.912818890e+03
4.332000000e+04,-4.188330429e-12,2.629456494e+07,3.912813231e+03
4.335000000e+04,-2.602185458e-12,2.629460843e+07,3.912806824e+03
4.338000000e+04,-3.284804329e-12,2.629465700e+07,3.912799667e+03
4.341000000e+04,-3.266584698e-12,2.629471065e+07,3.912791762e+03
4.344000000e+04,-2.740667096e-12,2.629476939e+07,3.912783109e+03
4.347000000e+04,-4.226365720e-12,2.629483320e+07,3.912773708e+03
4.350000000e+04,-3.526660480e-12,2.629490208e+07,3.912763558e+03
4.353000000e+04,-3.719768947e-12,2.629497605e+07,3.912752661e+03
4.356000000e+04,-3.784491576e-12,2.629505508e+07,3.912741016e+03
4.359000000e+04,-3.417574716e-12,2.629513919e+07,3.912728624e+03
4.362000000e+04,-2.629839028e-12,2.629522837e+07,3.912715485e+03
4.365000000e+04,-2.716160950e-12,2.629532262e+07,3.912701599e+03
4.368000000e+04,-3.799862689e-12,2.629542194e+07,3.912686967e+03
4.371000000e+04,-2.589865175e-12,2.629552633e+07,3.912671588e+03
4.374000000e+04,-2.945105390e-12,2.629563577e+07,3.912655463e+03
4.377000000e+04,-3.521263104e-12,2.629575028e+07,3.912638593e+03
4.380000000e+04,-3.270896179e-12,2.629586985e+07,3.912620977e+03
4.383000000e+04,-3.220409863e-12,2.629599448e+07,3.912602616e+03
4.386000000e+04,-3.121029966e-12,2.629612416e+07,3.912583511e+03
4.389000000e+04,-2.405096883e-12,2.629625889e+07,3.912563662e+03
4.392000000e+04,-4.573376398e-12,2.629639867e+07,3.912543068e+03
4.395000000e+04,-3.493339610e-12,2.629654350e+07,3.912521732e+03
4.398000000e+04,-3.600103686e-12,2.629669337e+07,3.912499652e+03
4.401000000e+04,-4.492628140e-12,2.629684829e+07,3.912476829e+03
4.404000000e+04,-3.787507459e-12,2.629700824e+07,3.912453265e+03
4.407000000e+04,-3.286009378e-12,2.629717323e+07,3.912428959e+03
4.410000000e+04,-4.030620827e-12,2.629734325e+07,3.912403912e+03
4.413000000e+04,-3.579976696e-12,2.629751830e+07,3.912378124e+03
4.416000000e+04,-3.018149971e-12,2.629769837e+07,3.912351596e+03
4.419000000e+04,-2.873775472e-12,2.629788347e+07,3.912324328e+03
4.422000000e+04,-2.520571375e-12,2.629807359e+07,3.912296321e+03
4.425000000e+04,-3.641555874e-12,2.629826872e+07,3.912267576e+03
4.428000000e+04,-2.880679107e-12,2.629846886e+07,3.912238092e+03
4.431000000e+04,-4.001254754e-12,2.629867401e+07,3.912207871e+03
4.434000000e+04,-3.717402555e-12,2.629888416e+07,3.912176914e+03
4.437000000e+04,-2.939686520e-12,2.629909931e+07,3.912145220e+03
4.440000000e+04,-3.574570972e-12,2.629931946e+07,3.912112790e+03
4.443000000e+04,-3.304185444e-12,2.629954459e+07,3.912079626e+03
4.446000000e+04,-3.035077477e-12,2.629977472e+07,3.912045727e+03
4.449000000e+04,-3.704155774e-12,2.630000983e+07,3.912011095e+03
4.452000000e+04,-2.432666523e-12,2.630024991e+07,3.911975730e+03
4.455000000e+04,-3.356176198e-12,2.630049497e+07,3.911939632e+03
4.458000000e+04,-3.070138553e-12,2.630074500e+07,3.911902803e+03
4.461000000e+04,-4.326878866e-12,2.630099999e+07,3.911865244e+03
4.464000000e+04,-3.474240800e-12,2.630125993e+07,3.911826954e+03
4.467000000e+04,-3.434789362e-12,2.630152484e+07,3.911787935e+03
4.470000000e+04,-3.411507779e-12,2.630179469e+07,3.911748187e+03
4.473000000e+04,-3.035653211e-12,2.630206948e+07,3.911707712e+03
4.476000000e+04,-3.732793458e-12,2.630234922e+07,3.911666509e+03
4.479000000e+04,-3.161493701e-12,2.630263389e+07,3.911624581e+03
4.482000000e+04,-3.313746042e-12,2.630292348e+07,3.911581927e+03
4.485000000e+04,-3.126486735e-12,2.630321800e+07,3.911538549e+03
4.488000000e+04,-2.564491023e-12,2.630351743e+07,3.911494447e+03
4.491000000e+04,-2.781124347e-12,2.630382177e+07,3.911449622e+03
4.494000000e+04,-3.636110282e-12,2.630413102e+07,3.911404076e+03
4.497000000e+04,-2.974263410e-12,2.630444517e+07,3.911357808e+03
4.500000000e+04,-2.692601891e-12,2.630476421e+07,3.911310821e+03
4.503000000e+04,-3.369622976e-12,2.630508814e+07,3.911263114e+03
4.506000000e+04,-3.434241901e-12,2.630541694e+07,3.911214689e+03
4.509000000e+04,-3.044661835e-12,2.630575063e+07,3.911165547e+03
4.512000000e+04,-3.687993822e-12,2.630608918e+07,3.911115689e+03
4.515000000e+04,-2.792420687e-12,2.630643259e+07,3.911065115e+03
4.518000000e+04,-3.119668953e-12,2.630678085e+07,3.911013827e+03
4.521000000e+04,-3.021679128e-12,2.630713397e+07,3.910961826e+03
4.524000000e+04,-2.518085539e-12,2.630749192e+07,3.910909112e+03
4.527000000e+04,-3.565360823e-12,2.630785472e+07,3.910855688e+03
4.530000000e+04,-3.152024517e-12,2.630822233e+07,3.910801553e+03
4.533000000e+04,-2.895708250e-12,2.630859477e+07,3.910746709e+03
4.536000000e+04,-3.568619904e-12,2.630897202e+07,3.910691157e+03
4.539000000e+04,-2.970087430e-12,2.630935408e+07,3.910634898e+03
4.542000000e+04,-2.541743548e-12,2.630974094e+07,3.910577934e+03
4.545000000e+04,-3.691894644e-12,2.631013259e+07,3.910520264e+03
4.548000000e+04,-2.614832109e-12,2.631052902e+07,3.910461891e+03
4.551000000e+04,-3.187715885e-12,2.631093023e+07,3.910402816e+03
4.554000000e+04,-2.540475529e-12,2.631133621e+07,3.910343040e+03
4.557000000e+04,-2.990103393e-12,2.631174695e+07,3.910282563e+03
4.560000000e+04,-3.227970789e-12,2.631216244e+07,3.910221388e+03
4.563000000e+04,-3.703771151e-12,2.631258268e+07,3.910159514e+03
4.566000000e+04,-2.813168412e-12,2.631300765e+07,3.910096945e+03
4.569000000e+04,-3.141030734e-12,2.631343735e+07,3.910033680e+03
4.572000000e+04,-2.488722122e-12,2.631387178e+07,3.909969721e+03
4.575000000e+04,-3.993794396e-12,2.631431092e+07,3.909905070e+03
4.578000000e+04,-3.062407010e-12,2.631475476e+07,3.909839727e+03
4.581000000e+04,-1.902116188e-12,2.631520329e+07,3.909773694e+03
4.584000000e+04,-3.225023118e-12,2.631565652e+07,3.909706972e+03
4.587000000e+04,-3.140131665e-12,2.631611442e+07,3.909639562e+03
4.590000000e+04,-3.202674567e-12,2.631657699e+07,3.909571467e+03
4.593000000e+04,-2.525643256e-12,2.631704422e+07,3.909502686e+03
4.596000000e+04,-2.810925850e-12,2.631751610e+07,3.909433222e+03
4.599000000e+04,-3.194686111e-12,2.631799263e+07,3.909363076e+03
4.602000000e+04,-3.359181105e-12,2.631847379e+07,3.909292249e+03
4.605000000e+04,-3.346340708e-12,2.631895957e+07,3.909220742e+03
4.608000000e+04,-3.138336462e-12,2.631944997e+07,3.909148558e+03
4.611000000e+04,-2.806970486e-12,2.631994497e+07,3.909075697e+03
4.614000000e+04,-3.232747385e-12,2.632044457e+07,3.909002161e+03
4.617000000e+04,-3.466144234e-12,2.632094876e+07,3.908927952e+03
4.620000000e+04,-2.964065876e-12,2.632145752e+07,3.908853070e+03
4.623000000e+04,-3.021485929e-12,2.632197085e+07,3.908777517e+03
4.626000000e+04,-3.257156816e-12,2.632248874e+07,3.908701295e+03
4.629000000e+04,-3.783930803e-12,2.632301118e+07,3.908624406e+03
4.632000000e+04,-3.088844594e-12,2.632353815e+07,3.908546850e+03
4.635000000e+04,-2.714122660e-12,2.632406965e+07,3.908468629e+03
4.638000000e+04,-3.227368184e-12,2.632460567e+07,3.908389745e+03
4.641000000e+04,-3.654678055e-12,2.632514619e+07,3.908310200e+03
4.644000000e+04,-2.180162333e-12,2.632569122e+07,3.908229995e+03
4.647000000e+04,-3.500919891e-12,2.632624072e+07,3.908149131e+03
4.650000000e+04,-2.366792639e-12,2.632679471e+07,3.908067610e+03
4.653000000e+04,-2.039381930e-12,2.632735315e+07,3.907985434e+03
4.656000000e+04,-2.077630140e-12,2.632791606e+07,3.907902604e+03
4.659000000e+04,-2.337901782e-12,2.632848340e+07,3.907819122e+03
4.662000000e+04,-2.761843442e-12,2.632905518e+07,3.907734990e+03
4.665000000e+04,-3.050549995e-12,2.632963138e+07,3.907650209e+03
4.668000000e+04,-1.739401290e-12,2.633021199e+07,3.907564781e+03
4.671000000e+04,-2.387655431e-12,2.633079700e+07,3.907478707e+03
4.674000000e+04,-3.301912077e-12,2.633138640e+07,3.907391990e+03
4.677000000e+04,-2.850205823e-12,2.633198018e+07,3.907304631e+03
4.680000000e+04,-1.670601906e-12,2.633257832e+07,3.907216631e+03
4.683000000e+04,-2.534341745e-12,2.633318082e+07,3.907127993e+03
4.686000000e+04,-3.353177527e-12,2.633378765e+07,3.907038718e+03
4.689000000e+04,-3.351397656e-12,2.633439882e+07,3.906948808e+03
4.692000000e+04,-2.530987662e-12,2.633501431e+07,3.906858265e+03
4.695000000e+04,-2.874662493e-12,2.633563411e+07,3.906767090e+03
4.698000000e+04,-1.965428394e-12,2.633625820e+07,3.906675286e+03
4.701000000e+04,-2.642478961e-12,2.633688658e+07,3.906582853e+03
4.704000000e+04,-3.319559957e-12,2.633751923e+07,3.906489795e+03
4.707000000e+04,-3.037889056e-12,2.633815613e+07,3.906396112e+03
4.710000000e+04,-2.138246527e-12,2.633879729e+07,3.906301806e+03
4.713000000e+04,-2.462309709e-12,2.633944268e+07,3.906206880e+03
4.716000000e+04,-2.848559912e-12,2.634009229e+07,3.906111336e+03
4.719000000e+04,-2.409737089e-12,2.634074612e+07,3.906015174e+03
4.722000000e+04,-2.116717960e-12,2.634140414e+07,3.905918398e+03
4.725000000e+04,-3.872832311e-12,2.634206635e+07,3.905821008e+03
4.728000000e+04,-2.438765825e-12,2.634273273e+07,3.905723007e+03
4.731000000e+04,-2.639478980e-12,2.634340326e+07,3.905624397e+03
4.734000000e+04,-2.002582300e-12,2.634407795e+07,3.905525180e+03
4.737000000e+04,-2.501667261e-12,2.634475677e+07,3.905425357e+03
4.740000000e+04,-2.668202022e-12,2.634543971e+07,3.905324931e+03
4.743000000e+04,-2.479294325e-12,2.634612676e+07,3.905223903e+03
4.746000000e+04,-3.223871246e-12,2.634681791e+07,3.905122276e+03
4.749000000e+04,-2.731417447e-12,2.634751313e+07,3.905020052e+03
4.752000000e+04,-3.022036537e-12,2.634821243e+07,3.904917232e+03
4.755000000e+04,-2.875695062e-12,2.634891578e+07,3.904813819e+03
4.758000000e+04,-2.328018044e-12,2.634962317e+07,3.904709814e+03
4.761000000e+04,-2.413108017e-12,2.635033459e+07,3.904605220e+03
4.764000000e+04,-2.381471901e-12,2.635105002e+07,3.904500038e+03
4.767000000e+04,-2.745226006e-12,2.635176945e+07,3.904394272e+03
4.770000000e+04,-2.097047733e-12,2.635249287e+07,3.904287922e+03
4.773000000e+04,-2.790823788e-12,2.635322027e+07,3.904180991e+03
4.776000000e+04,-2.455088139e-12,2.635395162e+07,3.904073481e+03
4.779000000e+04,-2.248445249e-12,2.635468692e+07,3.903965394e+03
4.782000000e+04,-3.262486500e-12,2.635542615e+07,3.903856732e+03
4.785000000e+04,-2.545014974e-12,2.635616929e+07,3.903747498e+03
4.788000000e+04,-1.857421399e-12,2.635691634e+07,3.903637693e+03
4.791000000e+04,-2.087366006e-12,2.635766727e+07,3.903527320e+03
4.794000000e+04,-2.576595433e-12,2.635842208e+07,3.903416380e+03
4.797000000e+04,-2.906805894e-12,2.635918075e+07,3.903304877e+03
4.800000000e+04,-2.662899369e-12,2.635994327e+07,3.903192812e+03
4.803000000e+04,-3.340580799e-12,2.636070961e+07,3.903080187e+03
4.806000000e+04,-3.076002108e-12,2.636147977e+07,3.902967004e+03
4.809000000e+04,-3.227278412e-12,2.636225374e+07,3.902853267e+03
4.812000000e+04,-2.222674906e-12,2.636303148e+07,3.902738976e+03
4.815000000e+04,-1.907000576e-12,2.636381300e+07,3.902624135e+03
4.818000000e+04,-1.816543223e-12,2.636459828e+07,3.902508745e+03
4.821000000e+04,-2.122983373e-12,2.636538729e+07,3.902392809e+03
4.824000000e+04,-2.302011882e-12,2.636618003e+07,3.902276329e+03
4.827000000e+04,-2.124626361e-12,2.636697649e+07,3.902159307e+03
4.830000000e+04,-3.161145669e-12,2.636777664e+07,3.902041746e+03
4.833000000e+04,-2.406873884e-12,2.636858047e+07,3.901923648e+03
4.836000000e+04,-2.292087268e-12,2.636938796e+07,3.901805015e+03
4.839000000e+04,-2.159523495e-12,2.637019910e+07,3.901685849e+03
4.842000000e+04,-1.550269939e-12,2.637101388e+07,3.901566153e+03
4.845000000e+04,-2.264509396e-12,2.637183228e+07,3.901445930e+03
4.848000000e+04,-1.355990557e-12,2.637265428e+07,3.901325181e+03
4.851000000e+04,-2.134472003e-12,2.637347986e+07,3.901203909e+03
4.854000000e+04,-2.234263278e-12,2.637430902e+07,3.901082116e+03
4.857000000e+04,-3.038263586e-12,2.637514173e+07,3.900959805e+03
4.860000000e+04,-1.917002526e-12,2.637597798e+07,3.900836977e+03
4.863000000e+04,-2.681634256e-12,2.637681776e+07,3.900713637e+03
4.866000000e+04,-2.415047500e-12,2.637766104e+07,3.900589785e+03
4.869000000e+04,-2.174538376e-12,2.637850781e+07,3.900465424e+03
4.872000000e+04,-2.624502619e-12,2.637935806e+07,3.900340557e+03
4.875000000e+04,-2.056635554e-12,2.638021177e+07,3.900215187e+03
4.878000000e+04,-2.852556535e-12,2.638106891e+07,3.900089315e+03
4.881000000e+04,-2.744465226e-12,2.638192949e+07,3.899962944e+03
4.884000000e+04,-2.294035055e-12,2.638279347e+07,3.899836076e+03
4.887000000e+04,-2.619467397e-12,2.638366085e+07,3.899708714e+03
4.890000000e+04,-2.339505221e-12,2.638453160e+07,3.899580861e+03
4.893000000e+04,-1.570560753e-12,2.638540572e+07,3.899452519e+03
4.896000000e+04,-2.878915675e-12,2.638628317e+07,3.899323691e+03
4.899000000e+04,-2.196905007e-12,2.638716395e+07,3.899194378e+03
4.902000000e+04,-1.935136485e-12,2.638804804e+07,3.899064584e+03
4.905000000e+04,-1.860699261e-12,2.638893543e+07,3.898934311e+03
4.908000000e+04,-2.375314377e-12,2.638982608e+07,3.898803562e+03
4.911000000e+04,-1.972794145e-12,2.639072000e+07,3.898672339e+03
4.914000000e+04,-1.749641223e-12,2.639161716e+07,3.898540644e+03
4.917000000e+04,-2.330828912e-12,2.639251754e+07,3.898408481e+03
4.920000000e+04,-2.906371991e-12,2.639342113e+07,3.898275852e+03
4.923000000e+04,-2.422195451e-12,2.639432791e+07,3.898142759e+03
4.926000000e+04,-1.101380409e-12,2.639523785e+07,3.898009205e+03
4.929000000e+04,-1.687226040e-12,2.639615096e+07,3.897875193e+03
4.932000000e+04,-2.191040257e-12,2.639706720e+07,3.897740725e+03
4.935000000e+04,-2.238261873e-12,2.639798656e+07,3.897605804e+03
4.938000000e+04,-2.234809615e-12,2.639890902e+07,3.897470433e+03
4.941000000e+04,-2.191353614e-12,2.639983457e+07,3.897334613e+03
4.944000000e+04,-2.372480623e-12,2.640076318e+07,3.897198349e+03
4.947000000e+04,-1.737651252e-12,2.640169484e+07,3.897061642e+03
4.950000000e+04,-2.988933595e-12,2.640262954e+07,3.896924495e+03
4.953000000e+04,-2.158983242e-12,2.640356724e+07,3.896786911e+03
4.956000000e+04,-1.017280289e-12,2.640450795e+07,3.896648892e+03
4.959000000e+04,-7.884780150e-13,2.640545162e+07,3.896510442e+03
4.962000000e+04,-1.543760772e-12,2.640639826e+07,3.896371562e+03
4.965000000e+04,-2.913649083e-12,2.640734784e+07,3.896232256e+03
4.968000000e+04,-2.346349776e-12,2.640830034e+07,3.896092527e+03
4.971000000e+04,-1.063138284e-12,2.640925575e+07,3.895952376e+03
4.974000000e+04,-1.761970398e-12,2.641021404e+07,3.895811807e+03
4.977000000e+04,-2.209815056e-12,2.641117520e+07,3.895670823e+03
4.980000000e+04,-2.599254165e-12,2.641213921e+07,3.895529426e+03
4.983000000e+04,-2.050029170e-12,2.641310604e+07,3.895387618e+03
4.986000000e+04,-2.129819312e-12,2.641407570e+07,3.895245404e+03
4.989000000e+04,-1.265018742e-12,2.641504814e+07,3.895102785e+03
4.992000000e+04,-1.369172024e-12,2.641602336e+07,3.894959764e+03
4.995000000e+04,-2.133254619e-12,2.641700134e+07,3.894816344e+03
4.998000000e+04,-1.059420230e-12,2.641798206e+07,3.894672529e+03
5.001000000e+04,-1.705178645e-12,2.641896549e+07,3.894528319e+03
5.004000000e+04,-1.821984693e-12,2.641995163e+07,3.894383720e+03
5.007000000e+04,-2.504479781e-12,2.642094045e+07,3.894238732e+03
5.010000000e+04,-1.879857315e-12,2.642193193e+07,3.894093360e+03
5.013000000e+04,-1.391268941e-12,2.642292605e+07,3.893947605e+03
5.016000000e+04,-2.701872076e-12,2.642392280e+07,3.893801472e+03
5.019000000e+04,-1.685342297e-12,2.642492215e+07,3.893654962e+03
5.022000000e+04,-2.354692159e-12,2.642592409e+07,3.893508078e+03
5.025000000e+04,-2.088173621e-12,2.642692859e+07,3.893360824e+03
5.028000000e+04,-8.838330950e-13,2.642793565e+07,3.893213201e+03
5.031000000e+04,-9.262379395e-13,2.642894523e+07,3.893065214e+03
5.034000000e+04,-1.645677312e-12,2.642995732e+07,3.892916865e+03
5.037000000e+04,-1.795098806e-12,2.643097190e+07,3.892768156e+03
5.040000000e+04,-2.204876653e-12,2.643198895e+07,3.892619091e+03
5.043000000e+04,-1.176310578e-12,2.643300845e+07,3.892469673e+03
5.046000000e+04,-1.583151846e-12,2.643403039e+07,3.892319904e+03
5.049000000e+04,-2.457301952e-12,2.643505473e+07,3.892169788e+03
5.052000000e+04,-1.949810168e-12,2.643608147e+07,3.892019327e+03
5.055000000e+04,-1.355997908e-12,2.643711058e+07,3.891868524e+03
5.058000000e+04,-1.583492024e-12,2.643814205e+07,3.891717382e+03
5.061000000e+04,-7.759364988e-13,2.643917584e+07,3.891565904e+03
5.064000000e+04,-8.179590448e-13,2.644021195e+07,3.891414093e+03
5.067000000e+04,-1.262427480e-12,2.644125036e+07,3.891261952e+03
5.070000000e+04,-2.143480066e-12,2.644229103e+07,3.891109485e+03
5.073000000e+04,-8.764036511e-13,2.644333396e+07,3.890956693e+03
5.076000000e+04,-2.274913669e-12,2.644437913e+07,3.890803579e+03
5.079000000e+04,-3.697470683e-13,2.644542651e+07,3.890650148e+03
5.082000000e+04,-1.178390219e-12,2.644647608e+07,3.890496401e+03
5.085000000e+04,-1.338458488e-12,2.644752782e+07,3.890342342e+03
5.088000000e+04,-8.984687588e-13,2.644858172e+07,3.890187974e+03
5.091000000e+04,-1.197371272e-12,2.644963775e+07,3.890033300e+03
5.094000000e+04,-6.460626139e-13,2.645069590e+07,3.889878322e+03
5.097000000e+04,-9.854272166e-13,2.645175614e+07,3.889723044e+03
5.100000000e+04,-1.492298429e-12,2.645281845e+07,3.889567469e+03
5.103000000e+04,-5.127649318e-13,2.645388281e+07,3.889411599e+03
5.106000000e+04,-1.185385045e-12,2.645494920e+07,3.889255439e+03
5.109000000e+04,-8.933210108e-13,2.645601761e+07,3.889098990e+03
5.112000000e+04,-1.667129160e-12,2.645708800e+07,3.888942256e+03
5.115000000e+04,-1.451728826e-12,2.645816037e+07,3.888785240e+03
5.118000000e+04,-1.711684816e-12,2.645923469e+07,3.888627944e+03
5.121000000e+04,-9.460630288e-13,2.646031093e+07,3.888470373e+03
5.124000000e+04,-6.012931999e-13,2.646138909e+07,3.888312529e+03
5.127000000e+04,-6.358847353e-13,2.646246913e+07,3.888154415e+03
5.130000000e+04,-1.301728757e-12,2.646355104e+07,3.887996033e+03
5.133000000e+04,-1.915272890e-12,2.646463480e+07,3.887837389e+03
5.136000000e+04,-4.508392206e-14,2.646572038e+07,3.887678483e+03
5.139000000e+04,-8.558501644e-13,2.646680777e+07,3.887519320e+03
5.142000000e+04,-3.827406076e-13,2.646789694e+07,3.887359902e+03
5.145000000e+04,-1.026817866e-12,2.646898787e+07,3.887200232e+03
5.148000000e+04,-9.948319142e-13,2.647008055e+07,3.887040314e+03
5.151000000e+04,-1.387480754e-12,2.647117495e+07,3.886880151e+03
5.154000000e+04,-1.530013133e-12,2.647227105e+07,3.886719746e+03
5.157000000e+04,-1.826149042e-12,2.647336883e+07,3.886559101e+03
5.160000000e+04,-1.418315518e-12,2.647446827e+07,3.886398221e+03
5.163000000e+04,-7.679329374e-13,2.647556934e+07,3.886237107e+03
5.166000000e+04,-1.070583146e-12,2.647667203e+07,3.886075764e+03
5.169000000e+04,-6.386502634e-13,2.647777632e+07,3.885914194e+03
5.172000000e+04,-4.429805226e-13,2.647888218e+07,3.885752400e+03
5.175000000e+04,2.139984174e-13,2.647998960e+07,3.885590386e+03
5.178000000e+04,-5.320369980e-13,2.648109855e+07,3.885428155e+03
5.181000000e+04,-7.695374564e-13,2.648220900e+07,3.885265710e+03
5.184000000e+04,-1.760061163e-12,2.648332095e+07,3.885103053e+03
5.187000000e+04,-9.197196959e-13,2.648443437e+07,3.884940189e+03
5.190000000e+04,-1.016498197e-12,2.648554923e+07,3.884777120e+03
5.193000000e+04,-1.267189755e-12,2.648666552e+07,3.884613849e+03
5.196000000e+04,-3.156859389e-14,2.648778321e+07,3.884450380e+03
5.199000000e+04,-7.240613352e-13,2.648890228e+07,3.884286715e+03
5.202000000e+04,-1.194413711e-12,2.649002272e+07,3.884122859e+03
5.205000000e+04,-1.286730102e-12,2.649114449e+07,3.883958813e+03
5.208000000e+04,-9.138236902e-13,2.649226759e+07,3.883794582e+03
5.211000000e+04,-9.163432033e-13,2.649339198e+07,3.883630168e+03
5.214000000e+04,-3.065056051e-13,2.649451764e+07,3.883465574e+03
5.217000000e+04,-8.114606401e-13,2.649564456e+07,3.883300804e+03
5.220000000e+04,-2.214126010e-13,2.649677271e+07,3.883135861e+03
5.223000000e+04,-3.429548295e-13,2.649790208e+07,3.882970748e+03
5.226000000e+04,-7.243662613e-13,2.649903263e+07,3.882805469e+03
5.229000000e+04,-3.546449853e-13,2.650016435e+07,3.882640026e+03
5.232000000e+04,-5.083293941e-13,2.650129721e+07,3.882474422e+03
5.235000000e+04,-7.385908319e-13,2.650243120e+07,3.882308661e+03
5.238000000e+04,-8.202611895e-13,2.650356629e+07,3.882142746e+03
5.241000000e+04,-5.528215212e-13,2.650470246e+07,3.881976681e+03
5.244000000e+04,-9.821603572e-13,2.650583969e+07,3.881810468e+03
5.247000000e+04,4.476855665e-13,2.650697795e+07,3.881644110e+03
5.250000000e+04,-7.557588295e-13,2.650811724e+07,3.881477611e+03
5.253000000e+04,-1.335660814e-12,2.650925751e+07,3.881310974e+03
5.256000000e+04,7.346247866e-15,2.651039876e+07,3.881144203e+03
5.259000000e+04,-8.326925059e-13,2.651154095e+07,3.880977300e+03
5.262000000e+04,-6.397986790e-16,2.651268408e+07,3.880810268e+03
5.265000000e+04,-4.808192661e-13,2.651382811e+07,3.880643111e+03
5.268000000e+04,4.135606730e-14,2.651497302e+07,3.880475833e+03
5.271000000e+04,-3.212691916e-13,2.651611880e+07,3.880308436e+03
5.274000000e+04,-7.138923731e-13,2.651726541e+07,3.880140923e+03
5.277000000e+04,-3.916952605e-13,2.651841285e+07,3.879973298e+03
5.280000000e+04,-2.143816062e-13,2.651956108e+07,3.879805564e+03
5.283000000e+04,-4.884031743e-13,2.652071008e+07,3.879637724e+03
5.286000000e+04,-7.326879050e-13,2.652185984e+07,3.879469781e+03
5.289000000e+04,-1.319651123e-12,2.652301033e+07,3.879301739e+03
5.292000000e+04,-3.097568730e-13,2.652416152e+07,3.879133601e+03
5.295000000e+04,-1.259612386e-12,2.652531341e+07,3.878965370e+03
5.298000000e+04,-1.488448791e-12,2.652646595e+07,3.878797050e+03
5.301000000e+04,-1.170321672e-12,2.652761914e+07,3.878628642e+03
5.304000000e+04,-1.113199091e-12,2.652877295e+07,3.878460152e+03
5.307000000e+04,9.959408832e-13,2.652992735e+07,3.878291582e+03
5.310000000e+04,-1.915574369e-14,2.653108233e+07,3.878122935e+03
5.313000000e+04,-4.255823126e-13,2.653223787e+07,3.877954215e+03
5.316000000e+04,-1.118636602e-13,2.653339394e+07,3.877785424e+03
5.319000000e+04,3.629943823e-13,2.653455051e+07,3.877616566e+03
5.322000000e+04,-1.030428319e-12,2.653570758e+07,3.877447645e+03
5.325000000e+04,-2.221274258e-13,2.653686510e+07,3.877278663e+03
5.328000000e+04,5.039800385e-13,2.653802308e+07,3.877109623e+03
5.331000000e+04,1.160332538e-13,2.653918147e+07,3.876940530e+03
5.334000000e+04,-9.618506509e-13,2.654034026e+07,3.876771386e+03
5.337000000e+04,-1.160498604e-12,2.654149943e+07,3.876602194e+03
5.340000000e+04,-3.573381163e-13,2.654265895e+07,3.876432958e+03
5.343000000e+04,-2.354538643e-13,2.654381880e+07,3.876263681e+03
5.346000000e+04,-3.986314517e-13,2.654497896e+07,3.876094366e+03
5.349000000e+04,-3.326653392e-14,2.654613942e+07,3.875925017e+03
5.352000000e+04,-6.859111801e-13,2.654730013e+07,3.875755636e+03
5.355000000e+04,-5.308992846e-13,2.654846109e+07,3.875586228e+03
5.358000000e+04,-6.084090833e-13,2.654962227e+07,3.875416794e+03
5.361000000e+04,-1.273955582e-13,2.655078365e+07,3.875247339e+03
5.364000000e+04,3.052639344e-13,2.655194521e+07,3.875077865e+03
5.367000000e+04,3.967234511e-13,2.655310692e+07,3.874908377e+03
5.370000000e+04,6.889209352e-13,2.655426876e+07,3.874738876e+03
5.373000000e+04,7.897347732e-14,2.655543071e+07,3.874569367e+03
5.376000000e+04,-2.968470835e-13,2.655659275e+07,3.874399853e+03
5.379000000e+04,3.414860334e-13,2.655775485e+07,3.874230336e+03
5.382000000e+04,-1.395494095e-12,2.655891700e+07,3.874060821e+03
5.385000000e+04,-3.487011183e-14,2.656007917e+07,3.873891310e+03
5.388000000e+04,2.166712668e-13,2.656124133e+07,3.873721807e+03
5.391000000e+04,1.858671612e-13,2.656240348e+07,3.873552314e+03
5.394000000e+04,9.326308867e-13,2.656356557e+07,3.873382836e+03
5.397000000e+04,1.621721294e-13,2.656472760e+07,3.873213375e+03
5.400000000e+04,-2.628539851e-13,2.656588954e+07,3.873043935e+03
5.403000000e+04,2.318037708e-13,2.656705136e+07,3.872874518e+03
5.406000000e+04,1.725672635e-13,2.656821305e+07,3.872705129e+03
5.409000000e+04,8.929072692e-13,2.656937459e+07,3.872535770e+03
5.412000000e+04,-5.160388708e-13,2.657053594e+07,3.872366444e+03
5.415000000e+04,-2.446595699e-13,2.657169709e+07,3.872197156e+03
5.418000000e+04,3.277459997e-13,2.657285802e+07,3.872027907e+03
5.421000000e+04,-7.243642410e-13,2.657401870e+07,3.871858702e+03
5.424000000e+04,-3.145751707e-13,2.657517911e+07,3.871689543e+03
5.427000000e+04,9.336287258e-13,2.657633923e+07,3.871520434e+03
5.430000000e+04,-5.468157690e-13,2.657749904e+07,3.871351378e+03
5.433000000e+04,-1.664539894e-14,2.657865852e+07,3.871182378e+03
5.436000000e+04,1.234763230e-12,2.657981764e+07,3.871013437e+03
