label,energy,impact,same_helicity
separate,6.622151e+00,0.801227,0
separate,1.686688e+00,0.263380,0
separate,1.519689e-01,0.060691,0
separate,2.805019e-01,0.977554,0
separate,5.935544e-01,0.796812,0
separate,2.436415e+00,0.454836,0
separate,4.349311e-01,0.902751,0
separate,1.445663e-01,0.074030,0
separate,1.544736e+00,0.241022,0
separate,3.680576e+01,0.100397,0
separate,3.417380e-02,0.540381,0
separate,5.410192e-01,0.234391,0
separate,5.746874e+00,0.109487,0
separate,3.135340e+00,0.181942,0
separate,2.867648e-02,0.792731,0
separate,8.771694e+00,0.658339,0
separate,1.274611e+00,0.624020,0
separate,7.795240e+00,0.975752,0
separate,2.663637e+01,0.294498,0
separate,2.105724e+01,0.764569,0
separate,2.473208e-01,0.626711,0
separate,6.734837e-01,0.257498,0
separate,9.704019e-01,0.407393,0
separate,1.381358e+00,0.122468,0
separate,9.416679e+01,0.744934,0
separate,2.948547e-02,0.721338,0
separate,1.858070e+01,0.537596,0
separate,4.883603e-02,0.293014,0
separate,3.457737e-01,0.999386,0
separate,6.006106e-02,0.200868,0
separate,1.197336e-01,0.221532,0
separate,4.597986e-01,0.526549,0
separate,1.005098e+01,0.589727,0
separate,1.998753e+01,0.352359,0
separate,9.471690e-02,0.999295,0
separate,4.268903e+01,0.760246,0
separate,2.519051e-01,0.447411,0
separate,1.271880e+00,0.115159,0
separate,7.022971e-02,0.530115,0
separate,2.863922e+01,0.965895,0
separate,4.343006e-01,0.992221,0
separate,5.302136e-02,0.075353,0
separate,3.901297e+01,0.768469,0
separate,7.537406e+01,0.943027,0
separate,6.079666e+00,0.529926,0
separate,2.248700e+00,0.943001,0
separate,1.200485e-01,0.637431,0
separate,6.922610e-02,0.668025,0
separate,1.590010e-02,0.847291,0
separate,4.476099e+01,0.875655,0
separate,5.198852e-01,0.055794,0
separate,1.528593e+00,0.722224,0
separate,4.174265e+00,0.709963,0
separate,1.980061e-02,0.341750,0
separate,1.233149e+00,0.452965,0
separate,2.916073e+00,0.093442,0
capsid,1.023804e+00,0.013137,0
annihilation,4.144488e+01,0.085886,0
separate,9.173259e+00,0.516260,0
separate,7.739313e-02,0.261340,0
separate,2.769441e+01,0.710025,0
separate,3.834086e-01,0.550906,0
separate,6.641348e+01,0.396665,0
separate,1.123574e-02,0.817148,0
separate,6.700512e-02,0.376990,0
separate,1.660237e+01,0.097056,0
separate,2.189717e-01,0.269144,0
separate,4.228772e+01,0.856386,0
separate,1.389727e+01,0.141429,0
separate,1.169709e-01,0.612640,0
separate,1.606381e+00,0.211746,0
separate,2.957066e+01,0.584633,0
separate,4.831380e+00,0.817448,0
separate,3.956038e+00,0.462513,0
separate,4.221044e-02,0.519437,0
separate,1.768129e-01,0.325252,0
separate,1.638207e-01,0.695032,0
separate,9.293872e+01,0.452104,0
separate,1.762068e+01,0.882074,0
separate,1.549150e+00,0.951109,0
separate,3.560238e+00,0.301146,0
separate,2.160102e-02,0.083444,0
separate,5.055342e-01,0.604290,0
separate,5.606752e-01,0.579279,0
separate,4.046733e+01,0.856944,0
separate,1.738024e-02,0.175447,0
separate,7.338130e+00,0.008003,0
separate,1.426854e+01,0.528507,0
separate,6.110665e-02,0.107324,0
separate,1.252267e-02,0.692665,0
separate,1.006207e+01,0.974166,0
separate,2.170390e-01,0.006037,0
separate,3.412059e-02,0.820009,0
separate,3.516176e+01,0.006065,0
separate,2.468545e-01,0.130945,0
separate,5.903603e+00,0.140775,0
separate,3.165046e-01,0.204521,0
separate,3.476060e+01,0.418104,0
separate,1.176006e-01,0.068463,0
separate,3.519927e+00,0.584472,0
separate,2.554468e+01,0.061708,0
separate,1.278320e+00,0.855324,0
separate,7.913903e+01,0.258422,0
separate,2.002891e-01,0.081568,0
separate,5.224834e+01,0.358901,0
separate,5.875697e-01,0.536271,0
separate,3.844532e-01,0.379061,0
separate,5.467561e-01,0.352064,0
separate,1.131997e-01,0.608428,0
separate,1.213520e-02,0.514209,0
separate,3.964472e+00,0.533328,0
separate,5.675292e-02,0.345058,0
separate,1.382311e+00,0.231738,0
separate,1.241203e-02,0.738937,0
separate,9.085148e+00,0.777139,0
separate,2.248844e+01,0.367999,0
separate,4.251974e+01,0.107241,0
separate,2.544669e+00,0.983300,0
separate,8.026878e+00,0.331638,0
separate,1.376561e+01,0.513116,0
separate,2.738024e-01,0.860686,0
separate,1.809859e-02,0.841931,0
separate,1.185833e+00,0.867473,0
separate,3.668540e-02,0.300646,0
separate,6.727138e-01,0.178427,0
separate,6.185111e+01,0.786413,0
separate,1.341639e+00,0.780463,0
separate,2.432545e+01,0.087942,0
separate,5.429848e-01,0.205031,0
separate,2.957139e+01,0.265933,0
separate,7.958452e-02,0.570711,0
separate,1.087506e+01,0.108524,0
separate,1.230427e-02,0.337399,0
separate,9.599327e+00,0.024172,0
separate,6.012437e-01,0.218500,0
separate,4.765717e-01,0.335576,0
separate,1.035746e-02,0.693719,0
separate,3.310583e+01,0.578647,0
separate,1.456379e-01,0.269959,0
separate,6.328516e-02,0.310304,0
separate,8.186161e+01,0.967063,0
separate,6.122345e-01,0.012112,0
separate,2.124092e+00,0.942449,0
separate,6.656729e-02,0.524240,0
separate,2.330990e-01,0.087026,0
separate,7.240764e+00,0.602634,0
separate,1.905178e-01,0.766446,0
annihilation,6.700515e+01,0.067254,0
separate,9.623178e-02,0.882418,0
separate,5.850426e-02,0.373008,0
separate,1.258754e-02,0.492950,0
separate,4.533548e+00,0.928155,0
separate,6.624550e+01,0.521653,0
separate,2.031970e-02,0.884298,0
separate,1.156895e-01,0.143125,0
separate,1.240925e-02,0.291453,0
separate,7.953891e-02,0.277996,0
separate,1.809405e-01,0.719134,0
separate,4.349823e+01,0.255839,0
separate,3.097953e-02,0.487964,0
separate,4.797257e+00,0.376463,0
separate,3.128922e+00,0.165557,0
separate,1.027416e+01,0.741213,0
separate,2.026647e-01,0.463413,0
separate,3.299728e+01,0.315380,0
separate,4.355369e+01,0.145658,0
separate,1.777939e+00,0.458896,0
separate,6.705593e-01,0.182451,0
separate,6.804294e+01,0.733502,0
separate,4.573889e-02,0.197062,0
separate,1.372344e+00,0.671070,0
separate,7.212989e-01,0.966276,0
separate,1.444327e+01,0.838878,0
separate,1.128156e-01,0.277870,0
separate,2.401504e+00,0.550914,0
separate,3.129341e+00,0.318911,0
separate,5.115772e+01,0.908668,0
separate,1.051069e+01,0.868280,0
separate,3.305292e+01,0.885354,0
capsid,5.177842e-01,0.104260,0
separate,5.818100e-02,0.439081,0
separate,5.634439e+00,0.148757,0
separate,2.009052e-01,0.477707,0
separate,1.668822e-02,0.719184,0
separate,5.743301e+00,0.511833,0
separate,4.504409e-01,0.298478,0
separate,6.321881e+00,0.241933,0
separate,1.370057e+01,0.023034,0
separate,4.767420e+00,0.485267,0
separate,4.919935e-01,0.644458,0
separate,1.696481e-01,0.963590,0
separate,7.041668e-02,0.538104,0
separate,4.945617e-01,0.767901,0
separate,8.519590e-02,0.650446,0
separate,1.126446e-02,0.806302,0
separate,7.914009e+01,0.678531,0
separate,2.384295e+00,0.515380,0
separate,6.689955e+00,0.857816,0
separate,6.204134e-02,0.324648,0
separate,7.607825e+01,0.755910,0
separate,3.489332e+01,0.920705,0
separate,1.596998e-02,0.307276,0
separate,2.748288e+01,0.179085,0
separate,1.120617e-01,0.109749,0
separate,8.951205e+00,0.539640,0
separate,5.823893e+01,0.819486,0
separate,5.756050e+01,0.665240,0
separate,1.158506e+00,0.873059,0
separate,4.176230e-01,0.431046,0
separate,2.237995e-02,0.082525,0
separate,6.609765e+00,0.615535,0
separate,8.337750e-02,0.651534,0
separate,6.021418e-02,0.599417,0
separate,5.061800e+00,0.461253,0
separate,2.230140e+01,0.718661,0
separate,3.613228e+01,0.288689,0
separate,1.363168e-01,0.412183,0
separate,6.579054e-01,0.139401,0
separate,3.686042e-02,0.535865,0
separate,2.049687e-02,0.543729,0
separate,5.855283e+01,0.876747,0
separate,3.645852e-02,0.386447,0
separate,9.626552e-01,0.924257,0
separate,3.174840e-02,0.134398,0
separate,2.296545e+01,0.933819,0
separate,4.964835e+01,0.277324,0
separate,1.144644e-02,0.959630,0
separate,5.664532e-01,0.938259,0
separate,1.633402e+01,0.178012,0
separate,9.528354e+00,0.515414,0
separate,6.526226e+00,0.623102,0
separate,7.420291e-01,0.133225,0
separate,6.114723e+01,0.601430,0
separate,8.480701e+00,0.703346,0
separate,2.566490e-01,0.826509,0
separate,4.874076e+01,0.450590,0
separate,6.595142e-02,0.473627,0
separate,2.861729e-01,0.684387,0
separate,3.216852e-02,0.272726,0
separate,3.230705e+01,0.769647,0
separate,9.635018e-02,0.589178,0
separate,2.041052e-01,0.424062,0
separate,2.052001e-02,0.867066,0
separate,3.519778e-02,0.843209,0
separate,5.971818e-02,0.027478,0
separate,5.220159e+00,0.255837,0
separate,1.729028e-01,0.354418,0
separate,2.148299e-01,0.636692,0
separate,1.657061e+01,0.428680,0
separate,5.636593e+00,0.666666,0
separate,2.588219e+01,0.745745,0
separate,4.148850e+00,0.393553,0
separate,9.517736e-02,0.515662,0
separate,1.891941e+00,0.070736,0
separate,3.413541e-01,0.239718,0
separate,2.119030e-01,0.332728,0
separate,1.186998e+00,0.781949,0
separate,4.370237e+01,0.783303,0
separate,2.903803e-02,0.725605,0
separate,1.005842e-02,0.107119,0
separate,6.925008e-02,0.432454,0
separate,3.713269e-02,0.998869,0
separate,4.257143e-01,0.833232,0
separate,1.249758e-02,0.152913,0
separate,1.185281e+01,0.156840,0
separate,1.903309e+01,0.726281,0
separate,1.525140e-01,0.318032,0
separate,5.975337e-01,0.200054,0
separate,3.938280e-02,0.013397,0
separate,5.668607e-01,0.365465,0
separate,9.624367e-01,0.043468,0
separate,2.804708e+01,0.808200,0
separate,1.280263e+01,0.929683,0
separate,3.984842e-02,0.586197,0
capsid,1.038295e+00,0.124290,0
separate,1.460455e-02,0.227586,0
separate,1.803587e-02,0.519117,0
separate,4.431009e-02,0.780657,0
separate,2.625389e-02,0.874520,0
separate,6.164762e+01,0.619855,0
separate,1.906719e-02,0.287248,0
separate,7.825031e-01,0.757046,0
separate,5.310169e-02,0.475691,0
separate,6.269251e+01,0.960649,0
separate,8.575596e+01,0.239525,0
separate,6.410544e-02,0.926744,0
separate,1.665154e-01,0.501106,0
separate,2.347121e+00,0.381726,0
separate,2.646686e+01,0.185133,0
separate,2.190030e-01,0.076032,0
separate,1.708350e+01,0.198364,0
separate,2.932364e-01,0.440787,0
separate,2.199064e+01,0.255065,0
separate,2.392664e+00,0.732556,0
separate,1.219229e+01,0.859339,0
separate,1.058638e+00,0.195339,0
separate,2.097450e+01,0.403333,0
separate,1.195693e+01,0.195868,0
separate,7.337325e+01,0.620581,0
separate,3.226035e-02,0.816086,0
separate,3.550726e-02,0.788945,0
separate,4.234627e+00,0.110817,0
separate,1.883161e+01,0.823488,0
separate,2.221366e+00,0.250421,0
separate,1.311452e-01,0.685338,0
separate,1.089827e+00,0.823801,0
separate,5.375206e-01,0.495978,0
separate,1.051613e+01,0.935070,0
separate,1.842519e+01,0.117387,0
capsid,4.596430e-01,0.095461,0
separate,1.104184e-01,0.173853,0
separate,6.528469e-02,0.590836,0
separate,2.239379e+01,0.683057,0
separate,2.863443e-01,0.870280,0
separate,2.776526e-01,0.660840,0
separate,1.226970e+00,0.586004,0
capsid,5.018417e-01,0.070285,0
separate,2.153946e-01,0.005354,0
separate,9.200402e-01,0.652039,0
separate,4.045753e-01,0.199968,0
separate,2.171193e-02,0.968155,0
separate,4.382798e+01,0.836983,0
separate,1.706893e-02,0.817776,0
separate,7.322387e+00,0.917193,0
separate,9.935667e-01,0.810183,0
separate,1.577642e+00,0.005745,0
separate,6.855929e-02,0.297142,0
separate,6.017993e-02,0.035017,0
separate,1.834073e+01,0.767249,0
separate,1.835248e-02,0.943640,0
separate,1.210663e-02,0.594638,0
separate,1.052910e-02,0.796736,0
separate,9.857417e-02,0.667035,0
separate,5.626393e-02,0.783548,0
separate,2.591300e-01,0.416859,0
separate,3.149396e+00,0.387654,0
separate,1.330426e+00,0.088188,0
separate,2.055731e-01,0.417755,0
separate,6.425874e-01,0.091688,0
separate,2.612817e-01,0.294437,0
separate,1.614528e-01,0.103947,0
separate,4.168529e+01,0.301133,0
separate,3.291263e-02,0.557583,0
separate,1.992320e-02,0.083374,0
separate,2.277905e-01,0.396918,0
separate,1.464696e-02,0.309679,0
separate,2.218382e-02,0.573244,0
separate,2.171849e+01,0.627285,0
separate,1.126600e-01,0.997808,0
separate,1.513498e-02,0.980154,0
separate,6.282277e-01,0.042978,0
separate,9.747588e-01,0.754779,0
separate,9.135989e-01,0.995920,0
separate,9.132822e+00,0.484547,0
separate,5.398044e-02,0.215494,0
separate,1.404529e+01,0.847128,0
separate,1.513086e-02,0.024509,0
separate,4.381444e-01,0.762445,0
separate,6.003747e+00,0.687405,0
separate,3.650235e-02,0.422310,0
separate,5.013942e-02,0.029722,0
separate,7.969230e-01,0.238660,0
separate,9.156582e-01,0.536017,0
separate,1.150914e+01,0.092675,0
separate,4.105270e-01,0.371994,0
separate,3.029302e-01,0.387396,0
separate,5.895048e-02,0.060618,0
separate,1.524259e-01,0.310246,0
separate,4.364966e-01,0.402830,0
separate,8.754934e-02,0.337708,0
separate,1.948110e-01,0.321865,0
annihilation,6.686881e+01,0.139845,0
separate,3.056738e+01,0.135409,0
separate,1.004679e+00,0.560263,0
separate,9.794839e-02,0.438704,0
separate,1.135311e-02,0.829571,0
separate,9.177212e+00,0.580631,0
separate,2.333558e+01,0.279636,0
capsid,8.795091e-01,0.164443,0
separate,1.729634e+00,0.236341,0
separate,6.081771e+00,0.218176,0
separate,2.324485e-02,0.724279,0
separate,4.461461e+00,0.776144,0
separate,3.800289e+00,0.762660,0
separate,4.520287e+00,0.902984,0
separate,1.610728e-01,0.862580,0
separate,1.274323e-01,0.557032,0
separate,9.352044e-01,0.003115,0
separate,4.760982e+00,0.587605,0
separate,2.151114e+00,0.533597,0
separate,4.840879e+01,0.755234,0
separate,2.166284e-02,0.742800,0
separate,1.166471e-02,0.198516,0
separate,1.897414e-01,0.149573,0
separate,1.183230e+00,0.442186,0
separate,7.849256e-01,0.492018,0
separate,2.645108e+00,0.965212,0
separate,6.425406e+00,0.176664,0
separate,3.942153e+00,0.461843,0
separate,1.531943e-01,0.269424,0
separate,4.719013e+01,0.445440,0
separate,2.025074e+01,0.596766,0
separate,3.952950e-01,0.354301,0
separate,2.497040e-02,0.154929,0
separate,2.150984e-02,0.048300,0
separate,1.372358e-01,0.331732,0
separate,8.156398e+00,0.252378,0
separate,5.804338e+00,0.972954,0
separate,5.434483e-02,0.596018,0
separate,2.420589e+00,0.349806,0
separate,1.252982e+01,0.209221,0
separate,5.834015e+00,0.907178,0
separate,1.286562e-02,0.991621,0
separate,1.949539e+01,0.681466,0
separate,7.090243e-01,0.045588,0
separate,2.290922e-02,0.503250,0
separate,9.490641e-01,0.827440,0
separate,7.278158e+00,0.934542,0
separate,1.753840e+00,0.893758,0
separate,8.445461e-02,0.274954,0
separate,3.480444e-02,0.949306,0
separate,5.386944e-01,0.963517,0
separate,3.017638e+00,0.217114,0
separate,5.833029e+00,0.197379,0
separate,8.033664e+00,0.426249,0
separate,9.487751e+01,0.915981,0
separate,4.027905e+00,0.232253,0
separate,3.167723e-02,0.107116,0
separate,1.107266e-01,0.134332,0
separate,4.993921e+01,0.509175,0
separate,2.575884e+01,0.165396,0
separate,9.536133e-02,0.158802,0
separate,4.220153e+00,0.139453,0
separate,1.066633e+00,0.550655,0
separate,2.195097e+01,0.160332,0
separate,1.373665e-01,0.960683,0
separate,9.569240e+00,0.923246,0
separate,6.376744e-01,0.908822,0
separate,3.207100e+01,0.726320,0
separate,2.807167e+00,0.424464,0
separate,6.159928e+00,0.153575,0
separate,3.081898e-02,0.606932,0
separate,2.489539e+00,0.469997,0
separate,4.557068e-02,0.683663,0
separate,1.068596e-01,0.806294,0
separate,1.287050e-01,0.010397,0
separate,2.275321e-02,0.224702,0
separate,9.728890e+01,0.290426,0
separate,1.763438e+01,0.267098,0
separate,3.529747e+00,0.109825,0
separate,1.038521e+00,0.470475,0
separate,1.110277e+00,0.868647,0
separate,1.354181e+01,0.749759,0
annihilation,4.593051e+01,0.036945,0
separate,1.722030e-01,0.343935,0
separate,4.220233e-02,0.654301,0
separate,5.058618e+00,0.871992,0
separate,3.046076e-01,0.173371,0
separate,2.973354e+01,0.958475,0
separate,3.514695e+00,0.686784,0
separate,1.986997e-01,0.562137,0
separate,1.051768e-02,0.642395,0
separate,1.216632e-01,0.021493,0
separate,3.756512e+01,0.102912,0
separate,2.976544e+00,0.388816,0
separate,9.091614e-01,0.694719,0
separate,5.913201e-02,0.617921,0
separate,8.271292e-02,0.420718,0
separate,6.033972e+01,0.666693,0
separate,3.944911e+01,0.195471,0
separate,5.460233e+01,0.203534,0
separate,7.884587e+01,0.895130,0
separate,2.025660e-02,0.733207,0
separate,3.630467e+01,0.800137,0
separate,1.077957e-01,0.348936,0
separate,6.041308e+00,0.376473,0
separate,4.959469e-01,0.176480,0
separate,1.798102e-02,0.639321,0
separate,2.236913e+01,0.988495,0
separate,2.809703e-02,0.534814,0
separate,7.446319e-01,0.026410,0
separate,6.236765e+01,0.851862,0
separate,4.073908e+00,0.609589,0
separate,1.803480e+00,0.367202,0
separate,2.022050e+01,0.745160,0
separate,5.905359e-02,0.740269,0
separate,7.671803e-02,0.963369,0
separate,5.183822e-01,0.369023,0
separate,3.674744e-02,0.734255,0
separate,5.526470e-02,0.005407,0
separate,2.236134e+01,0.726773,0
separate,2.045914e-02,0.243231,0
separate,3.495111e-01,0.498814,0
separate,1.045569e+01,0.911395,0
separate,5.386398e-02,0.335880,0
separate,2.380986e+01,0.979084,0
separate,1.262351e-01,0.993564,0
separate,2.527094e+00,0.721146,0
separate,2.299332e-01,0.702759,0
separate,3.282500e+01,0.824088,0
separate,1.343550e+01,0.630115,0
separate,4.658317e+00,0.878020,0
separate,2.190817e+00,0.780473,0
separate,1.594339e+00,0.020579,0
separate,3.155002e-01,0.237515,0
separate,1.662381e+01,0.163467,0
separate,4.387310e+00,0.509049,0
separate,3.896373e+01,0.202930,0
separate,9.113290e+01,0.306215,0
separate,2.717266e-02,0.733811,0
separate,3.169411e-01,0.437856,0
separate,1.840530e-01,0.540198,0
separate,2.353616e-02,0.850490,0
separate,8.880010e-01,0.919829,0
separate,1.683489e-02,0.757197,0
separate,2.888220e-01,0.000356,0
separate,6.029305e+00,0.781848,0
separate,4.847630e-01,0.552701,0
separate,4.153162e+00,0.977801,0
separate,1.948409e+01,0.032090,0
separate,3.076488e-01,0.688251,0
separate,4.936421e+00,0.255157,0
separate,4.939516e-01,0.024090,0
separate,2.112203e-02,0.015181,0
separate,4.850433e-02,0.518789,0
separate,3.710602e-01,0.900051,0
separate,3.329778e-01,0.881172,0
separate,7.249887e-02,0.618955,0
separate,4.740925e-02,0.115287,0
separate,1.407329e-02,0.689031,0
separate,1.468664e-02,0.086159,0
separate,3.556920e-01,0.870474,0
separate,6.532267e-02,0.213868,0
separate,4.077823e-02,0.407366,0
separate,2.173014e+00,0.007497,0
separate,8.202269e+00,0.793856,0
separate,3.623768e+01,0.236673,0
separate,3.427692e+01,0.178984,0
separate,3.671685e-02,0.206190,0
separate,1.234344e+00,0.558864,0
separate,2.771443e-01,0.050988,0
separate,6.067669e+00,0.948032,0
separate,5.051890e-02,0.477004,0
separate,1.234399e-01,0.818344,0
separate,3.165531e-01,0.882521,0
separate,3.983728e-02,0.885610,0
separate,7.215382e-02,0.494813,0
separate,2.332425e-02,0.446811,0
separate,1.489148e+00,0.147624,0
separate,3.728321e+00,0.792760,0
separate,2.023279e+00,0.781095,0
separate,8.302705e+01,0.939048,0
separate,6.623383e-01,0.107596,0
separate,2.493471e-01,0.014147,0
separate,9.237013e+01,0.743197,0
separate,2.139222e+01,0.470748,0
separate,1.270177e+00,0.958757,0
separate,1.094858e+00,0.307017,0
separate,2.863998e+00,0.858178,0
separate,2.077665e-01,0.178564,0
separate,2.566600e-02,0.282208,0
separate,6.630736e+01,0.609284,0
separate,1.028398e+00,0.479940,0
separate,5.866996e+00,0.773109,0
separate,4.661088e+01,0.773094,0
separate,1.446204e-01,0.021504,0
separate,3.232271e-01,0.949054,0
separate,1.504436e+01,0.822397,0
separate,9.175490e-01,0.715267,0
separate,6.486114e+01,0.323856,0
separate,3.401247e+00,0.444245,0
separate,1.035934e-01,0.010591,0
separate,8.823482e-02,0.970081,0
separate,8.808582e-01,0.636149,0
separate,2.560119e-01,0.199882,0
separate,8.578028e-02,0.444561,0
separate,2.439109e-01,0.489903,0
separate,7.948654e+00,0.332148,0
separate,1.819785e+00,0.188903,0
separate,5.507079e+01,0.730528,0
separate,1.944849e-02,0.420084,0
separate,3.154150e-02,0.325326,0
separate,1.650761e+00,0.200891,0
separate,2.127774e-02,0.312573,0
separate,1.131902e-01,0.226139,0
separate,1.221875e+01,0.714481,0
separate,7.856140e+01,0.646716,0
separate,2.559847e+01,0.356213,0
separate,1.074592e+00,0.963405,0
separate,7.946251e+00,0.122784,0
separate,1.949490e-01,0.673249,0
separate,2.024270e+00,0.809077,0
separate,1.136917e+00,0.999039,0
separate,2.945423e+01,0.213585,0
separate,8.946799e+01,0.483894,0
separate,3.849481e-01,0.040361,0
separate,5.551869e-02,0.177412,0
separate,1.671741e-01,0.842015,0
annihilation,6.950222e+01,0.032347,0
separate,4.768252e+00,0.283203,0
separate,4.725043e+01,0.799274,0
separate,1.131171e-01,0.134801,0
separate,1.094577e+01,0.743035,0
separate,2.679772e+01,0.567064,0
separate,3.176697e-02,0.044097,0
separate,1.400534e+00,0.993333,0
separate,1.933414e-02,0.820524,0
separate,4.213391e+00,0.128823,0
separate,1.148845e-01,0.370064,0
separate,8.907681e-02,0.913229,0
separate,1.098682e-01,0.458573,0
separate,6.957170e+01,0.735038,0
separate,4.104620e-01,0.218617,0
separate,6.672953e-01,0.854994,0
separate,2.551092e-02,0.681871,0
separate,6.230848e+00,0.725288,0
separate,2.129672e+01,0.175621,0
separate,1.249432e-01,0.317611,0
separate,1.046464e+01,0.125493,0
separate,1.851745e-02,0.045244,0
separate,1.189489e+01,0.064144,0
separate,1.008857e+00,0.884693,0
separate,1.645945e+01,0.587622,0
separate,5.421461e-02,0.949633,0
separate,3.553109e-01,0.838854,0
separate,3.133052e-02,0.622952,0
separate,5.256829e-02,0.766086,0
separate,1.444416e+00,0.297569,0
separate,5.037882e+00,0.932974,0
separate,5.374901e-02,0.536094,0
separate,1.655678e-01,0.453758,0
separate,2.890548e+01,0.214173,0
separate,4.031311e-02,0.233799,0
separate,9.892064e+00,0.480930,0
separate,1.207882e-02,0.639833,0
separate,3.953629e+01,0.487488,0
separate,9.444649e-02,0.442006,0
separate,5.671943e+00,0.141072,0
separate,1.046083e+00,0.209984,0
separate,6.098503e+00,0.192691,0
separate,5.362508e-02,0.389251,0
separate,8.847444e-02,0.067700,0
separate,1.401378e+01,0.343438,0
separate,3.791612e+01,0.136615,0
separate,1.195655e+01,0.947023,0
separate,1.363181e-01,0.715340,0
separate,5.856038e+00,0.027761,0
separate,1.372232e+01,0.644097,0
separate,1.232804e+00,0.252815,0
separate,2.389074e-02,0.335181,0
separate,1.660623e+01,0.419867,0
separate,8.534053e+01,0.255005,0
separate,3.936172e+01,0.948671,0
separate,1.210570e+00,0.276377,0
separate,2.405784e+00,0.196332,0
separate,1.141946e+00,0.474738,0
capsid,7.067756e-01,0.053499,0
separate,3.767738e+00,0.257366,0
separate,4.401071e-02,0.690769,0
separate,6.212253e-02,0.972669,0
separate,2.397338e+00,0.673225,0
separate,6.442340e-02,0.560429,0
separate,3.453961e+01,0.622467,0
separate,4.470987e-02,0.092025,0
separate,8.250174e-01,0.153409,0
separate,5.190768e-01,0.727357,0
separate,1.094387e+01,0.464856,0
separate,1.046119e-02,0.221622,0
separate,3.699505e-01,0.572301,0
separate,5.177375e-02,0.694550,0
separate,3.361438e-01,0.855539,0
separate,8.257475e-01,0.320154,0
separate,4.416085e-01,0.643101,0
separate,3.804681e-01,0.393221,0
separate,4.898599e-02,0.125013,0
separate,6.025814e-01,0.125602,0
separate,2.503377e-01,0.195405,0
separate,7.340937e-01,0.774301,0
separate,2.668908e-02,0.051011,0
separate,1.038220e-02,0.495551,0
separate,9.963331e-01,0.363135,0
separate,6.711187e+00,0.897353,0
separate,1.569836e-02,0.008708,0
separate,9.181375e+01,0.925121,0
separate,6.363825e+00,0.506231,0
separate,1.696223e-02,0.822212,0
separate,3.279581e-01,0.270055,0
separate,3.401612e-01,0.200794,0
separate,1.523045e-01,0.274072,0
separate,7.225685e-02,0.210765,0
separate,1.042537e-02,0.961243,0
separate,3.638233e-01,0.287791,0
separate,7.736326e-01,0.500499,0
separate,1.326338e+01,0.653414,0
separate,3.211924e+01,0.892840,0
separate,8.193853e+00,0.203849,0
separate,5.771955e-02,0.125581,0
separate,7.187157e+00,0.184269,0
separate,2.277419e+01,0.260302,0
separate,2.900820e-02,0.315315,0
separate,1.265241e-01,0.626256,0
separate,1.948128e+01,0.734040,0
separate,2.202224e-02,0.298978,0
separate,9.890134e+00,0.645453,0
separate,8.439659e+01,0.928248,0
separate,3.901715e+00,0.489168,0
separate,1.253901e+01,0.226330,0
separate,1.656405e+00,0.266920,0
separate,1.712783e+01,0.175025,0
separate,6.522439e+01,0.656577,0
separate,1.346051e+01,0.448812,0
separate,4.278407e-02,0.499586,0
separate,4.446387e-01,0.710112,0
separate,1.298995e-02,0.875330,0
separate,3.586782e+01,0.655999,0
separate,2.141767e-02,0.463798,0
separate,5.509148e+01,0.019308,0
separate,1.033961e+00,0.083062,0
separate,2.042360e-02,0.066729,0
separate,2.798522e+00,0.602351,0
separate,4.405980e-02,0.941811,0
separate,8.040943e-02,0.822445,0
separate,1.058611e+01,0.056910,0
separate,5.316181e-02,0.133445,0
separate,3.257288e+00,0.443042,0
separate,6.593226e+00,0.347312,0
separate,1.936296e-02,0.259514,0
separate,1.117627e+01,0.538166,0
separate,2.602775e-01,0.376177,0
separate,1.462116e-01,0.661462,0
separate,2.893388e-02,0.735760,0
separate,5.745835e-02,0.480139,0
separate,5.026006e+00,0.528297,0
separate,5.685952e-02,0.803487,0
separate,2.737210e-01,0.367581,0
separate,2.542827e-02,0.994258,0
separate,2.174176e+00,0.826692,0
separate,1.343585e+01,0.448352,0
separate,1.417210e+00,0.289553,0
separate,3.055078e-02,0.793308,0
separate,1.619153e+00,0.025189,0
separate,5.061599e-02,0.611330,0
separate,2.122987e-01,0.077927,0
separate,4.328645e-02,0.420795,0
separate,4.554457e-02,0.291487,0
separate,8.453112e-02,0.297653,0
separate,1.653796e+01,0.914753,0
separate,2.669212e+00,0.505410,0
separate,3.995530e-01,0.917610,0
separate,1.799955e-02,0.157959,0
separate,1.179731e+00,0.198488,0
separate,8.507588e+00,0.822543,0
separate,5.378669e+00,0.250376,0
separate,4.050216e+01,0.798198,0
separate,3.505606e-02,0.109545,0
separate,8.306418e+01,0.825504,0
separate,2.234880e-01,0.518125,0
separate,6.418632e-01,0.864380,0
separate,2.732667e-02,0.586725,0
separate,1.027120e+01,0.841183,0
separate,4.080835e+00,0.058280,0
separate,1.913837e+00,0.982462,0
separate,3.058097e-01,0.706580,0
separate,4.833943e+00,0.966013,0
separate,3.611338e+00,0.355005,0
separate,3.479437e+00,0.127856,0
separate,7.708916e+01,0.173130,0
separate,1.428058e-02,0.779040,0
separate,1.838104e-02,0.425079,0
separate,2.761122e-01,0.498498,0
separate,1.778783e+00,0.875515,0
separate,1.891135e+00,0.692426,0
separate,8.389198e+00,0.671361,0
separate,4.720470e+01,0.857061,0
separate,1.694268e+01,0.365328,0
separate,2.715776e-01,0.708408,0
