eps,beta,g_minus_2
0.043,0.473333,-0.239373337414
0.044,0.473333,-0.239426983212
0.045,0.473333,-0.239481862248
0.046,0.473333,-0.23953797452
0.047,0.473333,-0.239595320029
0.048,0.473333,-0.239653898775
0.049,0.473333,-0.239713710757
0.05,0.473333,-0.239774755977
0.051,0.473333,-0.239837034433
0.052,0.473333,-0.239900546125
0.053,0.473333,-0.239965291055
0.054,0.473333,-0.240031269221
0.055,0.473333,-0.240098480624
0.056,0.473333,-0.240166925264
0.057,0.473333,-0.240236603141
0.058,0.473333,-0.240307514254
0.059,0.473333,-0.240379658604
0.06,0.473333,-0.240453036191
0.061,0.473333,-0.240527647014
0.062,0.473333,-0.240603491075
0.063,0.473333,-0.240680568372
0.064,0.473333,-0.240758878905
0.065,0.473333,-0.240838422676
0.066,0.473333,-0.240919199683
0.067,0.473333,-0.241001209927
0.068,0.473333,-0.241084453408
0.069,0.473333,-0.241168930126
0.07,0.473333,-0.24125464008
0.071,0.473333,-0.241341583271
0.072,0.473333,-0.241429759699
0.073,0.473333,-0.241519169364
0.074,0.473333,-0.241609812265
0.075,0.473333,-0.241701688403
0.076,0.473333,-0.241794797778
0.077,0.473333,-0.24188914039
0.078,0.473333,-0.241984716238
0.079,0.473333,-0.242081525323
0.08,0.473333,-0.242179567645
0.081,0.473333,-0.242278843204
0.082,0.473333,-0.242379351999
0.083,0.473333,-0.242481094031
0.084,0.473333,-0.2425840693
0.085,0.473333,-0.242688277806
0.086,0.473333,-0.242793719548
0.087,0.473333,-0.242900394527
0.088,0.473333,-0.243008302743
0.089,0.473333,-0.243117444196
0.09,0.473333,-0.243227818885
0.091,0.473333,-0.243339426811
0.092,0.473333,-0.243452267974
0.093,0.473333,-0.243566342374
0.094,0.473333,-0.24368165001
0.095,0.473333,-0.243798190883
0.096,0.473333,-0.243915964993
0.097,0.473333,-0.24403497234
0.098,0.473333,-0.244155212923
0.099,0.473333,-0.244276686743
0.1,0.473333,-0.2443993938
0.101,0.473333,-0.244523334094
0.102,0.473333,-0.244648507624
0.103,0.473333,-0.244774914392
0.104,0.473333,-0.244902554395
0.105,0.473333,-0.245031427636
0.106,0.473333,-0.245161534114
0.107,0.473333,-0.245292873828
0.108,0.473333,-0.245425446779
0.109,0.473333,-0.245559252966
0.11,0.473333,-0.245694292391
0.111,0.473333,-0.245830565052
0.112,0.473333,-0.24596807095
0.113,0.473333,-0.246106810085
0.114,0.473333,-0.246246782456
0.115,0.473333,-0.246387988064
0.116,0.473333,-0.246530426909
0.117,0.473333,-0.246674098991
0.118,0.473333,-0.24681900431
0.119,0.473333,-0.246965142865
0.12,0.473333,-0.247112514657
0,0.48,-0.245463024043
0.001,0.48,-0.245463638131
0.002,0.48,-0.245465480395
0.003,0.48,-0.245468550835
0.004,0.48,-0.24547284945
0.005,0.48,-0.245478376242
0.006,0.48,-0.245485131209
0.007,0.48,-0.245493114352
0.008,0.48,-0.245502325671
0.009,0.48,-0.245512765166
0.01,0.48,-0.245524432837
0.011,0.48,-0.245537328684
0.012,0.48,-0.245551452707
0.013,0.48,-0.245566804905
0.014,0.48,-0.24558338528
0.015,0.48,-0.24560119383
0.016,0.48,-0.245620230556
0.017,0.48,-0.245640495458
0.018,0.48,-0.245661988536
0.019,0.48,-0.24568470979
0.02,0.48,-0.24570865922
0.021,0.48,-0.245733836825
0.022,0.48,-0.245760242607
0.023,0.48,-0.245787876564
0.024,0.48,-0.245816738697
0.025,0.48,-0.245846829007
0.026,0.48,-0.245878147492
0.027,0.48,-0.245910694153
0.028,0.48,-0.245944468989
0.029,0.48,-0.245979472002
0.03,0.48,-0.246015703191
0.031,0.48,-0.246053162555
0.032,0.48,-0.246091850095
0.033,0.48,-0.246131765811
0.034,0.48,-0.246172909704
0.035,0.48,-0.246215281772
0.036,0.48,-0.246258882015
0.037,0.48,-0.246303710435
0.038,0.48,-0.246349767031
0.039,0.48,-0.246397051802
0.04,0.48,-0.24644556475
0.041,0.48,-0.246495305873
0.042,0.48,-0.246546275172
0.043,0.48,-0.246598472647
0.044,0.48,-0.246651898298
0.045,0.48,-0.246706552125
0.046,0.48,-0.246762434127
0.047,0.48,-0.246819544306
0.048,0.48,-0.246877882661
0.049,0.48,-0.246937449191
0.05,0.48,-0.246998243897
0.051,0.48,-0.247060266779
0.052,0.48,-0.247123517837
0.053,0.48,-0.247187997071
0.054,0.48,-0.247253704481
0.055,0.48,-0.247320640066
0.056,0.48,-0.247388803828
0.057,0.48,-0.247458195765
0.058,0.48,-0.247528815879
0.059,0.48,-0.247600664168
0.06,0.48,-0.247673740633
0.061,0.48,-0.247748045274
0.062,0.48,-0.247823578091
0.063,0.48,-0.247900339083
0.064,0.48,-0.247978328252
0.065,0.48,-0.248057545596
0.066,0.48,-0.248137991117
0.067,0.48,-0.248219664813
0.068,0.48,-0.248302566685
0.069,0.48,-0.248386696733
0.07,0.48,-0.248472054957
0.071,0.48,-0.248558641357
0.072,0.48,-0.248646455932
0.073,0.48,-0.248735498684
0.074,0.48,-0.248825769611
0.075,0.48,-0.248917268715
0.076,0.48,-0.249009995994
0.077,0.48,-0.249103951449
0.078,0.48,-0.24919913508
0.079,0.48,-0.249295546887
0.08,0.48,-0.249393186869
0.081,0.48,-0.249492055028
0.082,0.48,-0.249592151362
0.083,0.48,-0.249693475873
0.084,0.48,-0.249796028559
0.085,0.48,-0.249899809421
0.086,0.48,-0.250004818459
0.087,0.48,-0.250111055673
0.088,0.48,-0.250218521063
0.089,0.48,-0.250327214628
0.09,0.48,-0.25043713637
0.091,0.48,-0.250548286287
0.092,0.48,-0.250660664381
0.093,0.48,-0.25077427065
0.094,0.48,-0.250889105095
0.095,0.48,-0.251005167716
0.096,0.48,-0.251122458513
0.097,0.48,-0.251240977485
0.098,0.48,-0.251360724634
0.099,0.48,-0.251481699959
0.1,0.48,-0.251603903459
0.101,0.48,-0.251727335135
0.102,0.48,-0.251851994987
0.103,0.48,-0.251977883015
0.104,0.48,-0.252104999219
0.105,0.48,-0.252233343599
0.106,0.48,-0.252362916155
0.107,0.48,-0.252493716886
0.108,0.48,-0.252625745794
0.109,0.48,-0.252759002877
0.11,0.48,-0.252893488136
0.111,0.48,-0.253029201571
0.112,0.48,-0.253166143182
0.113,0.48,-0.253304312969
0.114,0.48,-0.253443710932
0.115,0.48,-0.253584337071
0.116,0.48,-0.253726191385
0.117,0.48,-0.253869273875
0.118,0.48,-0.254013584542
0.119,0.48,-0.254159123384
0.12,0.48,-0.254305890402
0,0.486667,-0.252824501596
0.001,0.486667,-0.252825113108
0.002,0.486667,-0.252826947642
0.003,0.486667,-0.252830005199
0.004,0.486667,-0.252834285779
0.005,0.486667,-0.252839789382
0.006,0.486667,-0.252846516008
0.007,0.486667,-0.252854465656
0.008,0.486667,-0.252863638327
0.009,0.486667,-0.252874034022
0.01,0.486667,-0.252885652739
0.011,0.486667,-0.252898494479
0.012,0.486667,-0.252912559241
0.013,0.486667,-0.252927847027
0.014,0.486667,-0.252944357835
0.015,0.486667,-0.252962091667
0.016,0.486667,-0.252981048521
0.017,0.486667,-0.253001228398
0.018,0.486667,-0.253022631298
0.019,0.486667,-0.253045257221
0.02,0.486667,-0.253069106166
0.021,0.486667,-0.253094178134
0.022,0.486667,-0.253120473126
0.023,0.486667,-0.25314799114
0.024,0.486667,-0.253176732177
0.025,0.486667,-0.253206696237
0.026,0.486667,-0.253237883319
0.027,0.486667,-0.253270293425
0.028,0.486667,-0.253303926553
0.029,0.486667,-0.253338782704
0.03,0.486667,-0.253374861878
0.031,0.486667,-0.253412164075
0.032,0.486667,-0.253450689295
0.033,0.486667,-0.253490437538
0.034,0.486667,-0.253531408803
0.035,0.486667,-0.253573603091
0.036,0.486667,-0.253617020402
0.037,0.486667,-0.253661660736
0.038,0.486667,-0.253707524093
0.039,0.486667,-0.253754610473
0.04,0.486667,-0.253802919875
0.041,0.486667,-0.253852452301
0.042,0.486667,-0.253903207749
0.043,0.486667,-0.25395518622
0.044,0.486667,-0.254008387714
0.045,0.486667,-0.254062812231
0.046,0.486667,-0.25411845977
0.047,0.486667,-0.254175330333
0.048,0.486667,-0.254233423918
0.049,0.486667,-0.254292740526
0.05,0.486667,-0.254353280157
0.051,0.486667,-0.254415042811
0.052,0.486667,-0.254478028488
0.053,0.486667,-0.254542237188
0.054,0.486667,-0.25460766891
0.055,0.486667,-0.254674323655
0.056,0.486667,-0.254742201423
0.057,0.486667,-0.254811302214
0.058,0.486667,-0.254881626028
0.059,0.486667,-0.254953172865
0.06,0.486667,-0.255025942724
0.061,0.486667,-0.255099935607
0.062,0.486667,-0.255175151512
0.063,0.486667,-0.25525159044
0.064,0.486667,-0.255329252391
0.065,0.486667,-0.255408137365
0.066,0.486667,-0.255488245361
0.067,0.486667,-0.255569576381
0.068,0.486667,-0.255652130423
0.069,0.486667,-0.255735907488
0.07,0.486667,-0.255820907576
0.071,0.486667,-0.255907130687
0.072,0.486667,-0.255994576821
0.073,0.486667,-0.256083245977
0.074,0.486667,-0.256173138157
0.075,0.486667,-0.256264253359
0.076,0.486667,-0.256356591584
0.077,0.486667,-0.256450152832
0.078,0.486667,-0.256544937103
0.079,0.486667,-0.256640944396
0.08,0.486667,-0.256738174713
0.081,0.486667,-0.256836628052
0.082,0.486667,-0.256936304414
0.083,0.486667,-0.257037203799
0.084,0.486667,-0.257139326207
0.085,0.486667,-0.257242671638
0.086,0.486667,-0.257347240091
0.087,0.486667,-0.257453031568
0.088,0.486667,-0.257560046067
0.089,0.486667,-0.257668283589
0.09,0.486667,-0.257777744134
0.091,0.486667,-0.257888427702
0.092,0.486667,-0.258000334293
0.093,0.486667,-0.258113463906
0.094,0.486667,-0.258227816543
0.095,0.486667,-0.258343392202
0.096,0.486667,-0.258460190884
0.097,0.486667,-0.258578212589
0.098,0.486667,-0.258697457317
0.099,0.486667,-0.258817925067
0.1,0.486667,-0.258939615841
0.101,0.486667,-0.259062529637
0.102,0.486667,-0.259186666456
0.103,0.486667,-0.259312026298
0.104,0.486667,-0.259438609163
0.105,0.486667,-0.259566415051
0.106,0.486667,-0.259695443961
0.107,0.486667,-0.259825695895
0.108,0.486667,-0.259957170851
0.109,0.486667,-0.26008986883
0.11,0.486667,-0.260223789832
0.111,0.486667,-0.260358933857
0.112,0.486667,-0.260495300904
0.113,0.486667,-0.260632890975
0.114,0.486667,-0.260771704068
0.115,0.486667,-0.260911740185
0.116,0.486667,-0.261052999324
0.117,0.486667,-0.261195481485
0.118,0.486667,-0.26133918667
0.119,0.486667,-0.261484114878
0.12,0.486667,-0.261630266108
0,0.493333,-0.260319314101
0.001,0.493333,-0.26031992299
0.002,0.493333,-0.260321749654
0.003,0.493333,-0.260324794095
0.004,0.493333,-0.260329056313
0.005,0.493333,-0.260334536307
0.006,0.493333,-0.260341234078
0.007,0.493333,-0.260349149625
0.008,0.493333,-0.260358282949
0.009,0.493333,-0.260368634049
0.01,0.493333,-0.260380202925
0.011,0.493333,-0.260392989578
0.012,0.493333,-0.260406994008
0.013,0.493333,-0.260422216214
0.014,0.493333,-0.260438656196
0.015,0.493333,-0.260456313955
0.016,0.493333,-0.260475189491
0.017,0.493333,-0.260495282803
0.018,0.493333,-0.260516593891
0.019,0.493333,-0.260539122756
0.02,0.493333,-0.260562869397
0.021,0.493333,-0.260587833815
0.022,0.493333,-0.26061401601
0.023,0.493333,-0.26064141598
0.024,0.493333,-0.260670033728
0.025,0.493333,-0.260699869251
0.026,0.493333,-0.260730922552
0.027,0.493333,-0.260763193628
0.028,0.493333,-0.260796682482
0.029,0.493333,-0.260831389111
0.03,0.493333,-0.260867313517
0.031,0.493333,-0.2609044557
0.032,0.493333,-0.260942815659
0.033,0.493333,-0.260982393395
0.034,0.493333,-0.261023188907
0.035,0.493333,-0.261065202195
0.036,0.493333,-0.26110843326
0.037,0.493333,-0.261152882102
0.038,0.493333,-0.26119854872
0.039,0.493333,-0.261245433114
0.04,0.493333,-0.261293535285
0.041,0.493333,-0.261342855233
0.042,0.493333,-0.261393392957
0.043,0.493333,-0.261445148457
0.044,0.493333,-0.261498121734
0.045,0.493333,-0.261552312787
0.046,0.493333,-0.261607721617
0.047,0.493333,-0.261664348224
0.048,0.493333,-0.261722192606
0.049,0.493333,-0.261781254766
0.05,0.493333,-0.261841534701
0.051,0.493333,-0.261903032414
0.052,0.493333,-0.261965747902
0.053,0.493333,-0.262029681168
0.054,0.493333,-0.262094832209
0.055,0.493333,-0.262161201028
0.056,0.493333,-0.262228787622
0.057,0.493333,-0.262297591993
0.058,0.493333,-0.262367614141
0.059,0.493333,-0.262438854065
0.06,0.493333,-0.262511311766
0.061,0.493333,-0.262584987243
0.062,0.493333,-0.262659880496
0.063,0.493333,-0.262735991526
0.064,0.493333,-0.262813320333
0.065,0.493333,-0.262891866916
0.066,0.493333,-0.262971631275
0.067,0.493333,-0.263052613411
0.068,0.493333,-0.263134813323
0.069,0.493333,-0.263218231012
0.07,0.493333,-0.263302866478
0.071,0.493333,-0.263388719719
0.072,0.493333,-0.263475790738
0.073,0.493333,-0.263564079533
0.074,0.493333,-0.263653586104
0.075,0.493333,-0.263744310452
0.076,0.493333,-0.263836252576
0.077,0.493333,-0.263929412477
0.078,0.493333,-0.264023790154
0.079,0.493333,-0.264119385608
0.08,0.493333,-0.264216198838
0.081,0.493333,-0.264314229844
0.082,0.493333,-0.264413478628
0.083,0.493333,-0.264513945187
0.084,0.493333,-0.264615629523
0.085,0.493333,-0.264718531636
0.086,0.493333,-0.264822651525
0.087,0.493333,-0.26492798919
0.088,0.493333,-0.265034544632
0.089,0.493333,-0.265142317851
0.09,0.493333,-0.265251308846
0.091,0.493333,-0.265361517617
0.092,0.493333,-0.265472944165
0.093,0.493333,-0.26558558849
0.094,0.493333,-0.265699450591
0.095,0.493333,-0.265814530468
0.096,0.493333,-0.265930828122
0.097,0.493333,-0.266048343552
0.098,0.493333,-0.266167076759
0.099,0.493333,-0.266287027742
0.1,0.493333,-0.266408196502
0.101,0.493333,-0.266530583038
0.102,0.493333,-0.266654187351
0.103,0.493333,-0.26677900944
0.104,0.493333,-0.266905049306
0.105,0.493333,-0.267032306948
0.106,0.493333,-0.267160782367
0.107,0.493333,-0.267290475562
0.108,0.493333,-0.267421386533
0.109,0.493333,-0.267553515282
0.11,0.493333,-0.267686861806
0.111,0.493333,-0.267821426107
0.112,0.493333,-0.267957208185
0.113,0.493333,-0.268094208039
0.114,0.493333,-0.268232425669
0.115,0.493333,-0.268371861076
0.116,0.493333,-0.26851251426
0.117,0.493333,-0.26865438522
0.118,0.493333,-0.268797473956
0.119,0.493333,-0.268941780469
0.12,0.493333,-0.269087304758
0,0.5,-0.267949192431
0.001,0.5,-0.267949798649
0.002,0.5,-0.267951617302
0.003,0.5,-0.267954648391
0.004,0.5,-0.267958891916
0.005,0.5,-0.267964347876
0.006,0.5,-0.267971016271
0.007,0.5,-0.267978897102
0.008,0.5,-0.267987990369
0.009,0.5,-0.267998296072
0.01,0.5,-0.268009814209
0.011,0.5,-0.268022544783
0.012,0.5,-0.268036487792
0.013,0.5,-0.268051643236
0.014,0.5,-0.268068011117
0.015,0.5,-0.268085591432
0.016,0.5,-0.268104384183
0.017,0.5,-0.26812438937
0.018,0.5,-0.268145606993
0.019,0.5,-0.268168037051
0.02,0.5,-0.268191679544
0.021,0.5,-0.268216534473
0.022,0.5,-0.268242601838
0.023,0.5,-0.268269881638
0.024,0.5,-0.268298373874
0.025,0.5,-0.268328078545
0.026,0.5,-0.268358995652
0.027,0.5,-0.268391125195
0.028,0.5,-0.268424467173
0.029,0.5,-0.268459021586
0.03,0.5,-0.268494788436
0.031,0.5,-0.26853176772
0.032,0.5,-0.268569959441
0.033,0.5,-0.268609363596
0.034,0.5,-0.268649980188
0.035,0.5,-0.268691809215
0.036,0.5,-0.268734850677
0.037,0.5,-0.268779104576
0.038,0.5,-0.268824570909
0.039,0.5,-0.268871249679
0.04,0.5,-0.268919140883
0.041,0.5,-0.268968244524
0.042,0.5,-0.2690185606
0.043,0.5,-0.269070089111
0.044,0.5,-0.269122830058
0.045,0.5,-0.269176783441
0.046,0.5,-0.269231949259
0.047,0.5,-0.269288327513
0.048,0.5,-0.269345918202
0.049,0.5,-0.269404721327
0.05,0.5,-0.269464736888
0.051,0.5,-0.269525964884
0.052,0.5,-0.269588405315
0.053,0.5,-0.269652058183
0.054,0.5,-0.269716923485
0.055,0.5,-0.269783001224
0.056,0.5,-0.269850291398
0.057,0.5,-0.269918794007
0.058,0.5,-0.269988509052
0.059,0.5,-0.270059436533
0.06,0.5,-0.270131576449
0.061,0.5,-0.2702049288
0.062,0.5,-0.270279493588
0.063,0.5,-0.27035527081
0.064,0.5,-0.270432260469
0.065,0.5,-0.270510462563
0.066,0.5,-0.270589877092
0.067,0.5,-0.270670504057
0.068,0.5,-0.270752343458
0.069,0.5,-0.270835395294
0.07,0.5,-0.270919659566
0.071,0.5,-0.271005136273
0.072,0.5,-0.271091825416
0.073,0.5,-0.271179726995
0.074,0.5,-0.271268841009
0.075,0.5,-0.271359167459
0.076,0.5,-0.271450706344
0.077,0.5,-0.271543457664
0.078,0.5,-0.271637421421
0.079,0.5,-0.271732597613
0.08,0.5,-0.27182898624
0.081,0.5,-0.271926587303
0.082,0.5,-0.272025400802
0.083,0.5,-0.272125426736
0.084,0.5,-0.272226665105
0.085,0.5,-0.272329115911
0.086,0.5,-0.272432779152
0.087,0.5,-0.272537654828
0.088,0.5,-0.27264374294
0.089,0.5,-0.272751043487
0.09,0.5,-0.272859556471
0.091,0.5,-0.272969281889
0.092,0.5,-0.273080219743
0.093,0.5,-0.273192370033
0.094,0.5,-0.273305732759
0.095,0.5,-0.27342030792
0.096,0.5,-0.273536095516
0.097,0.5,-0.273653095548
0.098,0.5,-0.273771308016
0.099,0.5,-0.273890732919
0.1,0.5,-0.274011370258
0.101,0.5,-0.274133220032
0.102,0.5,-0.274256282242
0.103,0.5,-0.274380556887
0.104,0.5,-0.274506043968
0.105,0.5,-0.274632743485
0.106,0.5,-0.274760655437
0.107,0.5,-0.274889779825
0.108,0.5,-0.275020116648
0.109,0.5,-0.275151665907
0.11,0.5,-0.275284427601
0.111,0.5,-0.275418401731
0.112,0.5,-0.275553588297
0.113,0.5,-0.275689987298
0.114,0.5,-0.275827598734
0.115,0.5,-0.275966422607
0.116,0.5,-0.276106458914
0.117,0.5,-0.276247707658
0.118,0.5,-0.276390168837
0.119,0.5,-0.276533842451
0.12,0.5,-0.276678728501
0,0.506667,-0.275715929565
0.001,0.506667,-0.275716533065
0.002,0.506667,-0.275718343563
0.003,0.506667,-0.27572136106
0.004,0.506667,-0.275725585556
0.005,0.506667,-0.275731017051
0.006,0.506667,-0.275737655544
0.007,0.506667,-0.275745501037
0.008,0.506667,-0.275754553528
0.009,0.506667,-0.275764813018
0.01,0.506667,-0.275776279508
0.011,0.506667,-0.275788952995
0.012,0.506667,-0.275802833482
0.013,0.506667,-0.275817920968
0.014,0.506667,-0.275834215452
0.015,0.506667,-0.275851716936
0.016,0.506667,-0.275870425418
0.017,0.506667,-0.275890340899
0.018,0.506667,-0.275911463379
0.019,0.506667,-0.275933792857
0.02,0.506667,-0.275957329335
0.021,0.506667,-0.275982072811
0.022,0.506667,-0.276008023287
0.023,0.506667,-0.276035180761
0.024,0.506667,-0.276063545234
0.025,0.506667,-0.276093116706
0.026,0.506667,-0.276123895176
0.027,0.506667,-0.276155880646
0.028,0.506667,-0.276189073114
0.029,0.506667,-0.276223472581
0.03,0.506667,-0.276259079047
0.031,0.506667,-0.276295892512
0.032,0.506667,-0.276333912976
0.033,0.506667,-0.276373140439
0.034,0.506667,-0.2764135749
0.035,0.506667,-0.27645521636
0.036,0.506667,-0.276498064819
0.037,0.506667,-0.276542120277
0.038,0.506667,-0.276587382734
0.039,0.506667,-0.27663385219
0.04,0.506667,-0.276681528645
0.041,0.506667,-0.276730412098
0.042,0.506667,-0.27678050255
0.043,0.506667,-0.276831800001
0.044,0.506667,-0.276884304451
0.045,0.506667,-0.2769380159
0.046,0.506667,-0.276992934348
0.047,0.506667,-0.277049059794
0.048,0.506667,-0.277106392239
0.049,0.506667,-0.277164931684
0.05,0.506667,-0.277224678127
0.051,0.506667,-0.277285631569
0.052,0.506667,-0.277347792009
0.053,0.506667,-0.277411159449
0.054,0.506667,-0.277475733887
0.055,0.506667,-0.277541515325
0.056,0.506667,-0.277608503761
0.057,0.506667,-0.277676699196
0.058,0.506667,-0.27774610163
0.059,0.506667,-0.277816711062
0.06,0.506667,-0.277888527494
0.061,0.506667,-0.277961550924
0.062,0.506667,-0.278035781353
0.063,0.506667,-0.278111218782
0.064,0.506667,-0.278187863208
0.065,0.506667,-0.278265714634
0.066,0.506667,-0.278344773059
0.067,0.506667,-0.278425038482
0.068,0.506667,-0.278506510905
0.069,0.506667,-0.278589190326
0.07,0.506667,-0.278673076746
0.071,0.506667,-0.278758170165
0.072,0.506667,-0.278844470582
0.073,0.506667,-0.278931977999
0.074,0.506667,-0.279020692414
0.075,0.506667,-0.279110613829
0.076,0.506667,-0.279201742242
0.077,0.506667,-0.279294077654
0.078,0.506667,-0.279387620065
0.079,0.506667,-0.279482369474
0.08,0.506667,-0.279578325883
0.081,0.506667,-0.27967548929
0.082,0.506667,-0.279773859696
0.083,0.506667,-0.279873437102
0.084,0.506667,-0.279974221505
0.085,0.506667,-0.280076212908
0.086,0.506667,-0.28017941131
0.087,0.506667,-0.28028381671
0.088,0.506667,-0.28038942911
0.089,0.506667,-0.280496248508
0.09,0.506667,-0.280604274905
0.091,0.506667,-0.280713508301
0.092,0.506667,-0.280823948695
0.093,0.506667,-0.280935596089
0.094,0.506667,-0.281048450481
0.095,0.506667,-0.281162511873
0.096,0.506667,-0.281277780263
0.097,0.506667,-0.281394255652
0.098,0.506667,-0.281511938039
0.099,0.506667,-0.281630827426
0.1,0.506667,-0.281750923812
0.101,0.506667,-0.281872227196
0.102,0.506667,-0.281994737579
0.103,0.506667,-0.282118454961
0.104,0.506667,-0.282243379342
0.105,0.506667,-0.282369510722
0.106,0.506667,-0.2824968491
0.107,0.506667,-0.282625394478
0.108,0.506667,-0.282755146854
0.109,0.506667,-0.282886106229
0.11,0.506667,-0.283018272603
0.111,0.506667,-0.283151645976
0.112,0.506667,-0.283286226348
0.113,0.506667,-0.283422013718
0.114,0.506667,-0.283559008088
0.115,0.506667,-0.283697209456
0.116,0.506667,-0.283836617823
0.117,0.506667,-0.283977233189
0.118,0.506667,-0.284119055554
0.119,0.506667,-0.284262084918
0.12,0.506667,-0.28440632128
0,0.513333,-0.28362138339
0.001,0.513333,-0.283621984123
0.002,0.513333,-0.28362378632
0.003,0.513333,-0.283626789983
0.004,0.513333,-0.28363099511
0.005,0.513333,-0.283636401703
0.006,0.513333,-0.283643009761
0.007,0.513333,-0.283650819283
0.008,0.513333,-0.283659830271
0.009,0.513333,-0.283670042724
0.01,0.513333,-0.283681456642
0.011,0.513333,-0.283694072025
0.012,0.513333,-0.283707888872
0.013,0.513333,-0.283722907185
0.014,0.513333,-0.283739126963
0.015,0.513333,-0.283756548206
0.016,0.513333,-0.283775170914
0.017,0.513333,-0.283794995087
0.018,0.513333,-0.283816020725
0.019,0.513333,-0.283838247828
0.02,0.513333,-0.283861676396
0.021,0.513333,-0.28388630643
0.022,0.513333,-0.283912137928
0.023,0.513333,-0.283939170891
0.024,0.513333,-0.283967405319
0.025,0.513333,-0.283996841213
0.026,0.513333,-0.284027478571
0.027,0.513333,-0.284059317394
0.028,0.513333,-0.284092357683
0.029,0.513333,-0.284126599436
0.03,0.513333,-0.284162042654
0.031,0.513333,-0.284198687338
0.032,0.513333,-0.284236533486
0.033,0.513333,-0.2842755811
0.034,0.513333,-0.284315830178
0.035,0.513333,-0.284357280722
0.036,0.513333,-0.284399932731
0.037,0.513333,-0.284443786204
0.038,0.513333,-0.284488841143
0.039,0.513333,-0.284535097547
0.04,0.513333,-0.284582555415
0.041,0.513333,-0.284631214749
0.042,0.513333,-0.284681075548
0.043,0.513333,-0.284732137812
0.044,0.513333,-0.284784401541
0.045,0.513333,-0.284837866735
0.046,0.513333,-0.284892533394
0.047,0.513333,-0.284948401518
0.048,0.513333,-0.285005471107
0.049,0.513333,-0.285063742161
0.05,0.513333,-0.28512321468
0.051,0.513333,-0.285183888664
0.052,0.513333,-0.285245764113
0.053,0.513333,-0.285308841027
0.054,0.513333,-0.285373119406
0.055,0.513333,-0.28543859925
0.056,0.513333,-0.28550528056
0.057,0.513333,-0.285573163334
0.058,0.513333,-0.285642247573
0.059,0.513333,-0.285712533278
0.06,0.513333,-0.285784020447
0.061,0.513333,-0.285856709081
0.062,0.513333,-0.285930599181
0.063,0.513333,-0.286005690745
0.064,0.513333,-0.286081983775
0.065,0.513333,-0.286159478269
0.066,0.513333,-0.286238174229
0.067,0.513333,-0.286318071654
0.068,0.513333,-0.286399170543
0.069,0.513333,-0.286481470898
0.07,0.513333,-0.286564972718
0.071,0.513333,-0.286649676002
0.072,0.513333,-0.286735580752
0.073,0.513333,-0.286822686967
0.074,0.513333,-0.286910994647
0.075,0.513333,-0.287000503792
0.076,0.513333,-0.287091214401
0.077,0.513333,-0.287183126476
0.078,0.513333,-0.287276240016
0.079,0.513333,-0.287370555021
0.08,0.513333,-0.287466071491
0.081,0.513333,-0.287562789426
0.082,0.513333,-0.287660708826
0.083,0.513333,-0.287759829692
0.084,0.513333,-0.287860152022
0.085,0.513333,-0.287961675817
0.086,0.513333,-0.288064401077
0.087,0.513333,-0.288168327802
0.088,0.513333,-0.288273455993
0.089,0.513333,-0.288379785648
0.09,0.513333,-0.288487316768
0.091,0.513333,-0.288596049354
0.092,0.513333,-0.288705983404
0.093,0.513333,-0.288817118919
0.094,0.513333,-0.2889294559
0.095,0.513333,-0.289042994345
0.096,0.513333,-0.289157734256
0.097,0.513333,-0.289273675631
0.098,0.513333,-0.289390818472
0.099,0.513333,-0.289509162778
0.1,0.513333,-0.289628708548
0.101,0.513333,-0.289749455784
0.102,0.513333,-0.289871404485
0.103,0.513333,-0.28999455465
0.104,0.513333,-0.290118906281
0.105,0.513333,-0.290244459377
0.106,0.513333,-0.290371213938
0.107,0.513333,-0.290499169964
0.108,0.513333,-0.290628327455
0.109,0.513333,-0.290758686411
0.11,0.513333,-0.290890246831
0.111,0.513333,-0.291023008717
0.112,0.513333,-0.291156972069
0.113,0.513333,-0.291292136885
0.114,0.513333,-0.291428503166
0.115,0.513333,-0.291566070912
0.116,0.513333,-0.291704840123
0.117,0.513333,-0.291844810799
0.118,0.513333,-0.29198598294
0.119,0.513333,-0.292128356547
0.12,0.513333,-0.292271931618
0,0.52,-0.291667479675
0.001,0.52,-0.291668077591
0.002,0.52,-0.291669871341
0.003,0.52,-0.291672860922
0.004,0.52,-0.291677046337
0.005,0.52,-0.291682427585
0.006,0.52,-0.291689004665
0.007,0.52,-0.291696777578
0.008,0.52,-0.291705746323
0.009,0.52,-0.291715910902
0.01,0.52,-0.291727271313
0.011,0.52,-0.291739827557
0.012,0.52,-0.291753579634
0.013,0.52,-0.291768527544
0.014,0.52,-0.291784671286
0.015,0.52,-0.291802010861
0.016,0.52,-0.291820546269
0.017,0.52,-0.291840277509
0.018,0.52,-0.291861204583
0.019,0.52,-0.291883327489
0.02,0.52,-0.291906646228
0.021,0.52,-0.2919311608
0.022,0.52,-0.291956871204
0.023,0.52,-0.291983777441
0.024,0.52,-0.292011879511
0.025,0.52,-0.292041177414
0.026,0.52,-0.292071671149
0.027,0.52,-0.292103360718
0.028,0.52,-0.292136246119
0.029,0.52,-0.292170327352
0.03,0.52,-0.292205604419
0.031,0.52,-0.292242077318
0.032,0.52,-0.29227974605
0.033,0.52,-0.292318610615
0.034,0.52,-0.292358671013
